,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
3216,Yet they oppose gun ownership.,03 Conflict,Side,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,2723672,1
3217,"Poverty Can Hinder a Child's Cognitive Development, Study Says Family instability has no impact, researchers report WEDNESDAY, April 20 (HealthDay News) -- Persistent poverty harms the cognitive development of children, but family instability has no effect, a new study suggests.",01 Health and Safety,Threat,Persistent poverty,,harms,Persistent poverty,Poverty,harms,Servant,3121088,0
3218,"We believe that all people have the right to freedom of expression and access to information, and that the full enjoyment of this right is the most potent force to achieve individual freedoms, strengthen democracy, and pre-empt repression, conflict, war and genocide.",05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,1947801,1
3219,If that is true then gun control supports genocide.,05 Engineering and Business: Engineering,Component,gun control,,supports,gun control,Control of Guns,supports,Building,2160548,1
3220,for the first question yes why would my country do anything against me? like even the arabs both muslim and christians(not the palestinians in the west bank and gaza) never protested to own guns or said they dont feel safe here.. and also i read here that people hold guns to go against the country in time of need now you think that a bunch of 30-40 years old men with 1920's-2000's guns can win a tank or an air plane? or an air craft carier?,03 Conflict,Side,guns,,win,guns,Guns,win,Competition/Game/War,2668570,1
3221,Bush marketed democracy to the Arab masses as a mouthpiece for the region's moderate silent majorities.,05 Engineering and Business: Business,Product,democracy,,marketed,democracy,Democracy,marketed,Plant,3118202,0
3222,How to Defend Your Gun Rights,01 Health and Safety,Threatened,Gun Rights,defend [threatened],Defend,Gun Rights,Gun Rights,Defend,Protection,,1
3223,Poverty wins every game.,03 Conflict,Winner,Poverty,,wins,Poverty,Poverty,wins,Physical Harm/Weakness,2378210,0
3224,"What gun control will not give up easily is its foot soldiers, its public influence.",03 Conflict,Loser,gun control,,give up,gun control,Control of Guns,give up,Emotion Experiencer,2664668,1
3225,"Any tragedy by a crazy using a gun becomes a poster child against the evil inanimate object ""guns"" and is a money maker for anti-gun candidates.",01 Health and Safety,Threat,guns,,evil,guns,Guns,evil,Monster,2165034,1
3226,"14 Fearing the collapse of the Salvadoran government, the United States dramatically increased foreign aid and bolstered the Salvadoran military by providing advisers and supplying helicopters and attack aircraft.15",05 Engineering and Business: Engineering,Destruction Potential,DANGER,,collapse,government,Government,collapse,Physical Harm/Protection,2663937,0
3227,I am more worried that all this victory for guns is going to lead to a shadow assault on ammunition.,03 Conflict,Winner,guns,,victory,guns,Guns,victory,Upward Movement,2377482,0
3228,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Enemy,guns,,attack,guns,Guns,attack,Disease/Physical Burden,2378746,0
3229,The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,11 Darkness and Light,Relationship,EXISTENTIAL,,dark days,gun control,Control of Guns,dark days,Disease/Emotion Experiencer,2377054,0
3230,The last thing we can afford is four more years where no one in Washington is watching anyone on Wall Street because politicians and lobbyists killed common-sense regulations.,01 Health and Safety,Threatened,regulations,,killed,regulations,Bureaucracy,killed,Crime,2081766,1
3231,Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,03 Conflict,Enemy,poverty,,tackling,poverty,Poverty,tackling,Energy,2096704,0
3232,We should not all be this eager to hang our gun rights hat on this story.,14 Embodied Experience: Clothing,Clothing,gun rights,[clothing] hat,hat,gun rights,Gun Rights,hat,Clothing,2377001,1
3233,"The same government is now addicted to the tax revenue collected from real killer drugs, alcohol and cigarettes.",01 Health and Safety,Threatened,government,[threatened] is addicted,addicted,government,Government,addicted,Barrier/Protection,153080,0
3234,The 113th Congress is a beacon of hope for women like me who have been waiting for stronger representation in government for years now.,11 Darkness and Light,Entity,Congress,,beacon,Congress,Government,beacon,Downward Movement/Physical Burden,761467,0
3235,"To paraphrase Mark Twain, rumors of the death of guns have been greatly exaggerated.",01 Health and Safety,Threatened,guns,,death,guns,Guns,death,Building/Natural Physical Force,3124011,0
3236,"In response to the impact on the real economy in the developed world, social mobilisation must focus on developing a new economic paradigm and a vision of a system of global social democracy.",05 Engineering and Business: Engineering,Built,social democracy,,system,social democracy,Democracy,system,Human Body,1027299,0
3237,"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Human Body/Physical Harm,1802298,0
3238,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Enemy,poverty,,combat,poverty,Poverty,combat,Struggle,2671359,1
3239,He attacked the government of Juan MartÃ_n de PueyrredÃ_n and was banished (1817).,03 Conflict,Side,government,,attacked,government,Government,attacked,Struggle/War,2672057,1
3240,"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",05 Engineering and Business: Business,Business,Poverty,,sells,Poverty,Poverty,sells,Business,159349,1
3241,How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?,01 Health and Safety,Threat,inequality,,hurt,inequality,Democracy,hurt,Physical Harm,130690,1
3242,"I may be in a tiny minority, but I believe that Confucianism and democracy are wholly compatible, precisely because democracy greases the machinery, providing a simple means of overthrowing a corrupt leader without risking the stability of society.",05 Engineering and Business: Engineering,Facilitator,democracy,[facilitator] greases,greases,democracy,Democracy,greases,Servant,1973304,0
3243,The church needs to clean up it's own closet AND backyard and fully remain OUT of the gun control business!!!,05 Engineering and Business: Business,Business,gun control,the [business] business,the gun control business,gun control,Control of Guns,business,Disease/Physical Burden,2376995,0
3244,"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",03 Conflict,Conflict,election,,loss,election,Elections,loss,Forceful Extraction/Resource,3118907,0
3245,AT&T agrees to help fight childhood hunger,03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Confinement,2294245,0
3246,"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",03 Conflict,Side,gun control,,resists,gun control,Control of Guns,resists,High Location,3123569,0
3247,"Well I guess if all the ruined lives from the 50% divorce rate doesn't trump gays right to marry, then the deaths of some people I've never known in a place I've never been shouldn't trump my gun rights either.",03 Conflict,Aid,gun rights,[aid] * trump,trump,gun rights,Gun Rights,trump,Game,2910048,1
3248,Are we just going to believe the proponents of democracy when they say that democracy has advanced beyond this?,02 Journey,Agent,democracy,,advanced,democracy,Democracy,advanced,Forward Movement,2009719,1
3249,Understanding the drama of democracy: looking back at the 7th international conference in Interpretive Policy Analysis,07 Systematic Explanations,Topic,democracy,drama of [topic],drama of,democracy,Democracy,drama,Animal/Physical Harm,,0
3250,This theory holds that reduced income tax rates increase GDP growth and thereby generate the same or more revenue for the government from the smaller tax on the extra growth.,05 Engineering and Business: Resource,Resource,income tax rates,,increase,income tax rates,Taxation,increase,Contamination/Crime,2845652,0
3251,"That firearm organisations were and still are ineffective, useless and have no idea of how to combat gun control.",03 Conflict,Side,gun control,,combat,gun control,Control of Guns,combat,Disease,2703621,0
3252,You've been taught to worship democracy.,04 Power and Control: God,God,democracy,,worship,democracy,Democracy,worship,A God,1522660,1
3253,"Virginia News GUN CRIMES Va. gun crime drops again as firearm sales soar BY MARK BOWES Richmond Times-Dispatch Gun-related violent crime continues to drop in Virginia as the sales of firearms continue to soar, a pattern that one local criminologist finds interesting ""given the current rhetoric about strengthening gun laws.""",05 Engineering and Business: Engineering,Built,gun laws,,strengthening,gun laws,Control of Guns,strengthening,Building/Strength,2913406,1
3254,» Norton resident uses hobby to fight poverty in Honduras,03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,1632374,1
3255,"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",03 Conflict,Side,firearm,,attack,firearm,Guns,attack,Game/Science,2673085,0
3256,Create gobs and mountains of money immediately when you know exactly how!,12 High and Low,Level,HIGH,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,122239,1
3257,"CUSIB pretends to be an opponent of bureaucracy, yet it supports leaving the largest U.S. international broadcasting bureaucracy of all, the Voice of America, unaltered.",03 Conflict,Enemy,bureaucracy,,opponent,bureaucracy,Bureaucracy,opponent,Competition,2377120,1
3258,"As we celebrate Texas Independence Day, I need to inform you of the status of the latest in a House election contest that has dealt with one of the most fundamental rights we have to preserve the freedom that Texans and Tejanos fought and died for 175 years ago- the right to vote.",03 Conflict,Conflict,election,,contest,election,Elections,contest,Physical Harm/War,2377760,0
3259,"If the government does not fight poverty, poverty will be the victor at the next elections.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Natural Physical Force/Physical Harm/Protection,2666967,0
3260,They are not organised to fight gun control or protect their rights.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2669990,1
3261,"I agree with Litman's implication that poverty is a cure for congestion, but I don't think it is an appropriate one.",01 Health and Safety,Protection,poverty,,cure,poverty,Poverty,cure,Food,164623,0
3262,"it really matters not because there are over 300 million guns legally owned in the USA. there is no evidence that any gun law would decrease crime and most of those that are proposed by anti gun extremists will make things worse. then again most gun laws are designed to harass gun owners, not impede criminals",01 Health and Safety,Protection,gun law,,decrease,gun law,Control of Guns,decrease,Physical Location/Upward Movement,2717853,0
3263,"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",12 High and Low,Level,LOW,,depth,taxation,Taxation,depth,Abyss,2377499,1
3264,"It causes and/or exacerbates depression, alcoholism, murder, mayhem, destruction, road rage, callousness, disrespect, theft, sexual perversions of all kinds, cuddles criminals, makes crime profitable, in short, a democracy nurtures and breeds every conceivable pathogen designed to convulse life and, above all, a democracy steals liberties.",06 Morality and Justice,Criminal,democracy,,steals,democracy,Democracy,steals,Contamination,155957,0
3265,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Winner,gun control,,won,gun control,Control of Guns,won,Competition/Game,3692580,1
3266,"If it knows any better the number of laws on the US books would have reduced and California, Maryland and others would not be buckling under gun control attack.",03 Conflict,Side,gun control,,attack,gun control,Control of Guns,attack,War,2143473,1
3267,"The E100 is not quite the shiny, strokable wonder that was the Clix, but it does have a pared-back, elegant design that gives Apple a run for its (mountain of) money.",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,2633007,1
3268,"Israeli Ambassador to the U.S. Daniel Ayalon told CNN Thursday night that Israel's attacks are intended to ""de-fang the Hezbollah so that they will not have the capabilities to launch their rockets ... and hopefully this will strengthen the Lebanese government so that they will exercise their sovereignty"" in the south of the country, where Hezbollah is virtually autonomous.",05 Engineering and Business: Engineering,Built,government,,strengthen,government,Government,strengthen,Building/Strength,465146,1
3269,That means that we must remain firm in our commitment to defeat gun control at every turn.,01 Health and Safety,Threatened,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,2378716,1
3270,"But he is in a dogfight in a potential general election battle against Democrat Alison Lundergran Grimes, the Bluegrass state's secretary of state.",03 Conflict,Conflict,election,,battle,election,Elections,battle,War,3119178,1
3271,Entrepreneurs worldwide are leading successful for - profit ventures which contribute to poverty alleviation in their communities.,01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Medicine/Physical Burden,1973416,1
3272,The gun freaks act like we are trying to take their sacred guns away when I have not heard the president say that.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2143922,1
3273,Mr. Bloomberg said last week that he would work to defeat Republicans and Democrats alike who opposed gun control.,03 Conflict,Side,gun control,,opposed,gun control,Control of Guns,opposed,Upward Movement,2161855,0
3274,Yet they oppose gun ownership.,03 Conflict,Enemy,gun ownership,,oppose,gun ownership,Guns,oppose,Hazardous Geographic Feature,2723672,0
3275,9th Circuit procedural triumph a win for 2nd Amendment in San Diego,03 Conflict,Winner,2nd Amendment,,win,2nd Amendment,Gun Rights,win,Competition/Game,3774255,1
3276,How would such requirements violate your sacred 2nd Amendment?,04 Power and Control: God,God,2nd amendment,,sacred,2nd amendment,Gun Rights,sacred,Medicine/Physical Burden,3786564,0
3277,Background Checks - Local Background Checks Can Reduce Deaths,01 Health and Safety,Threat,Background Checks,,Reduce,Background Checks,Control of Guns,Reduce,Physical Burden,3018814,1
3278,"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",03 Conflict,Enemy,gun control,,resists,gun control,Control of Guns,resists,Crop,3123569,0
3279,"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",01 Health and Safety,Threatened,government,[threatened] overdose,overdose,government,Government,overdoses,Parasite,152809,0
3280,"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",06 Morality and Justice,Property,elections,,stolen,elections,Elections,stolen,Theft,3026466,1
3281,"Heavily affected American cars include Cadillac, with penalty of 21.8 percent, and Jeep Cherokee at 18 percent, on top of other duties (snip) The automobile industry in China is still heavily protected behind a ""tariff wall"" even though this wall has come down significantly since China's entry into the WTO.",02 Journey,Barrier,tariff,,wall,tariff,Taxation,wall,Disease/Physical Harm,32594,0
3282,"This time of year, government agencies are racing to spend the remainder of their annual budgets by the end of their fiscal year on Sept. 30.	Conflict	Side	government agencies		racing	government agencies		racing		2377547	
We are prepared to make this the biggest taxpayer battle since Proposition 13.	Conflict	Side	taxpayer		battle	taxpayer	Taxpayers	battle	War	2377898	
He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.	Conflict	Side	taxpayers		attacks	taxpayers	Taxpayers	attacks	War	2377903	
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.	Conflict	Side	election		revolution	election	Elections	revolution	War	2377985	
April 15, 1998 As taxpayers wrestle with confusing forms and worry that an innocent mistake could leave them bullied and broke, Congress is on the verge of reining in a dreaded behemoth, the Internal Revenue Service.	Conflict	Side	taxpayers		wrestle	taxpayers	Taxpayers	wrestle	Competition	2378051	
Gun rights occupy an entrenched position in this culture, and making progress will not be easy.	Conflict	Side	Gun rights		occupy	Gun rights	Gun Rights	occupy	Physical Location	2378681	
That means that we must remain firm in our commitment to defeat gun control at every turn.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	Struggle	2378716	
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.	Conflict	Side	gun control		combat	gun control	Control Of Guns	combat	War	2378742	
Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.	Conflict	Side	gun control	[side] blitzkrieg	blitzkrieg	gun control	Control of Guns	blitzkrieg	War	2378748	
In a statement issued before the Friday's rally, Hamas acknowledged difficulties in the year since its election triumph.	Conflict	Side	election		triumph	election	Elections	triumph	Competition	2389396	hamas is winner
Together with individuals and local groups in more than 120 countries, Oxfam saves lives, helps people overcome poverty, and fights for social justice.	Conflict	Side	poverty		overcome	poverty	Poverty	overcome	War/Struggle	2403423	
Preserve, protect and defend the right to bear arms.	Conflict	Side	the right to bear arms		defend	the right to bear arms	Gun Rights	defend	Protection	2407551	
Alex Torpey, a twenty-four-year-old with a breakthrough vision for using technology to improve government, ran for mayor of South Orange, New Jersey and defeated the far older incumbent.	Conflict	Side	incumbent		defeated	incumbent	Government	defeated	War/Competition	2408873	
For 12 years, Alex fought for gun rights as a state senator and consistently stood up for law-abiding gun owners.	Conflict	Side	gun rights	fought for [side]	fought for	gun rights	Gun Rights	fought	Struggle/War	2409147	
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.	Conflict	Side	poverty		attack	poverty	Poverty	attack	War/Struggle	2451006	
Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.	Conflict	Side	poverty		fight	poverty	Poverty	fight	Struggle	2453492	
Logical fallacy of the Left: You can't stop gun violence by attacking guns	Conflict	Side	guns		attacking	guns	Guns	attacking	War/Struggle	2461038	
The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.	Conflict	Side	government		faced	government	Government	faced	Human Body	2461985	
TIM CARNEY: Obama should blame Tea Party, not NRA, for gun control defeatâ€_.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	War/Struggle	2538043	
As do those who oppose gun control.	Conflict	Side	gun control		oppose	gun control	Control Of Guns	oppose	Struggle	2612101	
; to spend your time on the range or in the field, rather than fighting gun control""?",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Hazardous Geographic Feature,2620370,0
3283,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather Type,CLEMENT,,breeze,regulation,Bureaucracy,regulation,Natural Physical Force,breeze,1
3284,Just about every society has devients whether they have guns or not...a Rapist will rape...imagine if you will your daugher and mine walking home late one night...a van pulls along side and your daughter screams as the man drags her inside...my daughter pulls a piece and defends herself...gun control robs us of the ability to protect ourselves.,06 Morality and Justice,Crime,gun control,,robs,gun control,Control of Guns,robs,Medicine,3123582,0
3285,New York State's latest gun control brilliance has restricted active police officers and retired police officers to a maximum of seven (7) rounds in their pistols and rifles.,11 Darkness and Light,Light Level,HIGH,,brilliance,gun control,Control of Guns,brilliance,Light,2377661,1
3286,Trying to discuss the issue with the gun cult is pointless.,04 Power and Control: God,Legit,FALSE,,cult,gun,Guns,cult,A God,2119257,1
3287,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threat,democracy,,devastation,democracy,Democracy,devastation,Downward Movement/Physical Burden,155942,0
3288,They also serve to improve and strengthen the judiciary by creating in judges a greater awareness of proper judicial behavior.,05 Engineering and Business: Engineering,Built,judiciary,,strengthen,judiciary,Government,strengthen,Building/Strength,596759,1
3289,"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",03 Conflict,Side,gun rights,,fight,gun rights,Gun Rights,fight,Abyss/Downward Movement,2912555,0
3290,"That is, until some racist nimrod spits into the great pool of democracy and spoils our good time.",13 Nature: Body of Water,Size,SMALL,,pool,democracy,Democracy,pool,Contamination,155963,0
3291,"Men, women and children are dying for the lack of a government backbone.",05 Engineering and Business: Engineering,Component,government,,backbone,government,Bureaucracy/Government,backbone,Parasite,761732,0
3292,"3 Robin Henderson In my life, I've found that poverty cures a million ills, or at least treats many of their symptoms.",01 Health and Safety,Protection,poverty,,cures,poverty,Poverty,cures,Emotion Experiencer,761505,0
3293,"I may be in a tiny minority, but I believe that Confucianism and democracy are wholly compatible, precisely because democracy greases the machinery, providing a simple means of overthrowing a corrupt leader without risking the stability of society.",05 Engineering and Business: Engineering,Facilitator,democracy,[facilitator] greases,greases,democracy,Democracy,greases,Machine,1973304,1
3294,"As can be seen by the horrendous event in Virginia, ""gun control kills"".",06 Morality and Justice,Criminal,gun control,,kills,gun control,Control of Guns,kills,Crime/Physical Harm,2377036,1
3295,"The only glitch may be the left wing protesters trying to disrupt the inauguration, screaming McCain stole the election.",06 Morality and Justice,Property,election,,stole,election,Elections,stole,Disease/Medicine/Physical Burden,3052020,0
3296,"Guess, that is how India's democracy operates these days, from Natwar Singh's alleged behind the scene activities in Iraq's food for oil programme and other underhand ministerial activities routinely exposed by tehlika.com, it seems that this overly secretive attitude by Indian establishment is something Islamabad will have to bear within the days to come.",05 Engineering and Business: Business,Business,democracy,,operates,democracy,Democracy,operates,Machine,1682067,1
3297,"Guns prevent crime, guns assist crime, guns cause accidental deaths, guns turn minor disagreement into a deadly encounters.",04 Power and Control: Human,Leader,crime,assist [leader],assist,guns,Guns,assist,Science,2156127,0
3298,It allows the Wookies to venerate nature and the senators to venerate bureaucracy.,04 Power and Control: God,God,bureaucracy,,venerate,bureaucracy,Bureaucracy,venerate,A God,2007380,1
3299,"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",05 Engineering and Business: Engineering,Facilitator,a few million dollars,,lubricate,Congress,Government,lubricate,Machine,761379,1
3300,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,,hurts,Gun control,Control of Guns,hurts,Physical Harm,2147011,1
3301,"The claim is that ""it protected the guns of the time.""",01 Health and Safety,Threatened,guns,,protected,guns,Guns,protected,Protection,2145743,1
3302,"History has demonstrated that citizens in most places most of the time are generally averse to conflicts with long-term costs, and that democracy restrains aggressive rulers.",01 Health and Safety,Threat,democracy,,restrains,democracy,Democracy,restrains,Confinement/Physical Harm,1971835,1
3303,Wealth injures talent more than poverty.,01 Health and Safety,Threat,Wealth,,injures,Wealth,Wealth,injures,Movement,3123041,0
3304,This would remove a mountain of taxation from the shoulders of labor.,02 Journey,Barrier,taxation,,mountain,taxation,Taxation,mountain,Hazardous Geographic Feature,2937297,1
3305,Mountains of Money,12 High and Low,Level,HIGH,,mountains,Money,Wealth,Mountains,Body of Water,2646299,0
3306,Killing Poverty Has the corruption in Kenya lessened under its new president?,01 Health and Safety,Threatened,Poverty,,Killing,Poverty,Poverty,Killing,Physical Harm,1999909,1
3307,Looks like we are bound to learn the hard way what happens when uncontrollable government burdens its citizens past the breaking point.,02 Journey,Barrier,government,,burdens,government,Government,burdens,High Location,152689,0
3308,"While the United States continues to enjoy some amount of freedom, democracy is an ideal toward which we must still strive--particularly since the Republican party has stolen the last three national elections.",06 Morality and Justice,Crime,elections,,stolen,elections,Elections,stolen,Theft,2667319,1
3309,"Infrastructure, homelessness hamper recovery",02 Journey,Barrier,homelessness,,recovery,homelessness,Poverty,recovery,Physical Harm,2669363,0
3310,"When the United States arrives at the ""new level"" of democratic nationhood, the stream drains into a vast democratic ocean in which individual atoms may be vibrating, but no movement, let alone direction, is discernable.",13 Nature: Body of Water,Body of Water,democratic,[body of water] ocean,ocean,democratic,Democracy,ocean,Confinement/Enslavement,1973506,0
3311,Erekat: Israeli bullets are killing the peace process Palestinian negotiator Saeb Erekaton has accused Israel of burying the peace process after it escalated military operations in the Gaza Strip and killed over 500 Palestinians.,01 Health and Safety,Threat,bullets,,killing,bullets,Guns,killing,Physical Harm,3014047,1
3312,The Death Tax is killing American family business,06 Morality and Justice,Criminal,Death Tax,,killing,Death Tax,Taxation,killing,Physical Harm,2659641,1
3313,I'm tempted to say gun control is an ideologically based religion with many duped believers.,04 Power and Control: God,Worshipper,believers,,believers,gun control,Control of Guns,religion,A God,,1
3314,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Enemy,guns,,attack,guns,Guns,attack,War,2378746,1
3315,The parliamentary system of democracy was one of major expectations which led us to war of independence but the system is inactive and ineffective for past 14 months.,05 Engineering and Business: Engineering,Built,democracy,,system,democracy,Democracy,system,Competition/Struggle/War,2663845,0
3316,The view that democracy alleviates social disparities and income inequalities stems from the argument that political enfranchisement in the form of suffrage empowers those who are on the margins of society (Lipset 1959; Lenski 1966; Muller 1995).,01 Health and Safety,Protection,democracy,,alleviates,democracy,Democracy,alleviates,Game,155626,0
3317,"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.",03 Conflict,Side,poverty,,fighting,poverty,Poverty,fighting,Struggle,2001107,1
3318,Epidemic: Guns kill twice as many kids as cancer does,01 Health and Safety,Threatened,kids,kill [threatened],kill,Guns,Guns,kill,Physical Harm,,1
3319,All of us must demand better from those who carry the gun rights torch.,13 Nature: Fire,Torch,gun rights,[torch] torch,torch,gun rights,Gun Rights,torch,Crime,2377290,0
3320,The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,03 Conflict,Enemy,poverty,,invasion,poverty,Poverty,invasion,War,2378560,1
3321,"Just this morning I discovered that PayPal had shut off my PayPal account, frozen my money in the account and has flagged my account for review.",14 Embodied Experience: Temperature,Agent,PayPal,,frozen,money,Wealth,frozen,Contamination/Physical Harm,136841,0
3322,"When we believe He redeemed us from the curse of poverty and wrap all of our words and actions around that belief, then we strengthen the faith barrier against the attack of poverty.",03 Conflict,Side,poverty,,attack,poverty,Poverty,attack,Emotion Experiencer,1971375,0
3323,What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,01 Health and Safety,Threatened,gun rights,,harm,gun rights,Gun Rights,harm,Physical Harm,2905737,1
3324,"Wealth doesn't provide freedom for them, wealth enslaves them.",04 Power and Control: Human,Leader,wealth,,enslaves,wealth,Wealth,enslaves,Crop/Factory,2378158,0
3325,Poverty wins every game.,03 Conflict,Winner,Poverty,,wins,Poverty,Poverty,wins,Game,2378210,1
3326,"Modernizing the State (strengthening the rule of law and democracy, reforming the legal system), humanitarian and food aid (many NGOs are represented), medical research, emergency medicine, and baroque music.",05 Engineering and Business: Engineering,Built,rule of law,,strengthening,rule of law,Government,strengthening,Building/Strength,1843106,1
3327,that claim destroys your prior argument that the second amendment protects no gun nor any class of firearms,01 Health and Safety,Threatened,gun,,protects,gun,Guns,protects,Portal,2147028,0
3328,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",01 Health and Safety,Threatened,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,761678,1
3329,"As the GOP stands tall as the guardian of taxation for the nation's wealthy and guardian for corporate America, the party sacrifices programs that in the long run will help to make America strong and less dependent globally.",01 Health and Safety,Threatened,taxation,,guardian,taxation,Taxation,guardian,Protection,3121779,1
3330,Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,03 Conflict,Conflict,poverty,,tackling,poverty,Poverty,tackling,Building/Strength,2096704,0
3331,Epidemic: Guns kill twice as many kids as cancer does,01 Health and Safety,Threatened,kids,kill [threatened],kill,Guns,Guns,kill,Theft,,0
3332,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Body,the opposition,wrap [body] in the mantle,wrap,democracy,Democracy,mantle,Clothing,2674403,1
3333,"It is a government-induced poverty pill, which we all shall soon be forced to swallow by force of law.",01 Health and Safety,Threat,poverty,,pill,poverty,Poverty,pill,Medicine,2378310,1
3334,A December 1993 Time/CNN poll concludes over all that the American people favor an increase of gun control.,12 High and Low,Movement,UPWARD,,increase,gun control,Control of Guns,increase,Upward Movement,2378723,1
3335,"No, I want to protect gun rights to save individual lives.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2907888,1
3336,Support Secretaries of State in who will protect the election,01 Health and Safety,Threatened,election,,protect,election,Elections,protect,Competition/Struggle/War,2664497,0
3337,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Side,poverty,,combat,poverty,Poverty,combat,Struggle,2671359,1
3338,"Labels: Franken stealing the election, Run-off elections",06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Downward Movement/Medicine,3046041,0
