Sentence,Schema Slot
The funny thing is that gun violence hasn't decreased that much since the US jailed almost four percent of its population.,Change
How does additional taxes alleviate those issues??? PatentLaw,Protection
"But that affords no reason why those who do not believe in their utility or practicability, should be compelled to contribute to their support through the convenient shield of taxation.",Aid
Either way Reagan is the one who started it and now your sacred gun rights are hurt because of it.,God
"Democracy competes not against them, but against this consensual authoritarianism.",Conflict
My concern is that if the US continues on the big government trajectory many will go outside the US to create their wealth.,Goal
"Democracy is an ocean, and your vote is a teaspoon in that body of water.",Body of Water
No. I don't believe that wealth oppresses people.,Leader
In plain English the Senator means that taxpayers need to part with more of their limited income to feed the ever growing spending addiction of the legislature.,Threatened
People like Rebecca Peters see this as a golden opportunity becasue they know that people who accept gun control are not going to fight gun control or be motivated to even object.,Side
"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",Threatened
Imagine that a person who has surrendered actually thinks he is fighting gun control.,Side
Nothing on this earth is more proof of the utter lie of gun control since gun control claimed each and every one of those laws would be for citizens benefit and safety.,Right
"The four pillars of ILO's work, namely rights at work (without them, men and women will not be empowered to escape from poverty); employment (the principal route out of poverty is productive work); social protection (safeguards against poverty); and social dialogue (the participation of employers' and workers' organizations in shaping government policy for poverty reduction); are mutually reinforcing in addressing poverty reduction.",Built
These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,Conflict
"Are these the same limited-government Republicans who, post-9/11, sided with Bush when he expanded the Cabinet with the Department of Homeland Security -- demonstrating the Washington, D.C., axiom that another bureaucracy cures inefficient bureaucracy?",Protection
My take on the fall of gun control this week.,Movement
"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.",Scale
"Heck, you might even get some gun control relief down the line...",Barrier
Shutting off the supply of guns to criminals means thwarting the informal circulation of guns among the friends and associates of these men and stemming the supply obtained through theft.,Beneficial
"The Corporation awards grants totaling approximately $80 million a year in the areas of education, international peace and security, international development and strengthening U.S. democracy.",Built
"Although the application of utilitarian principles may strengthen majority rule, unfettered democracy can lead to tyranny.",Built
"If you disagree with a gun ban, then don't come here and defend a gun ban.",Side
"[13] Former Ontario Provincial Police Commissioner Julian Fantino opposed the gun registry, stating in a press release in 2003: We have an ongoing gun crisis including firearms-related homicides lately in Toronto, and a law registering firearms has neither deterred these crimes nor helped us solve any of them.",Side
First we give the true name to the opponent of our freedoms and this name is: the evil tyranny of concentrated wealth.,Side
"Apart from the fact deluded firearm owners think gun control will just give up when they know very well that gun control will move mountains if they have to..... Closing thought: Owning a firearm will never protect you, being trained to use it effectively will.",Loser
"Actually, I think his position on gun control is a bit more nuanced I could be wrong, and it's clear he's received the NRA support for many years, but I heard him speak on the issue in an intelligent thoughtful manner--based on what I've heard, he's not opposed to sensible gun control tailored to the local area where the controls are being implemented.",Clothing
"Direct democracy is a very natural way of democracy cultivation, comprehensible and acceptable even for members of primitive societies, and direct participation in the making of public policy overcomes political alienation and apathy.",Beneficial Plant
"God help this nation if the Conservatives get a majority, it's clear they'd abuse Canadian democracy even more.",Victim
"It was not a person the Occupy Wilmington group mourned, but what they call the downfall of democracy.",Loser
"Most importantly, a large reverse income tax would generate much political opposition while this proposal has wide spread support.",Extractor
Poverty destroys because it is invisible.,Criminal
We are always pleased to show our clients the progress of their guns.,Change Type
"They wore T-shirts that said, ""Protect Our Civil Liberties.""",Threatened
They probably won't shut up about it for the next four years and through the 2016 election race.,Conflict
Senators Willing to Surrender Our Second Amendment to UN Sovereignty,Threatened
"In fact, the battle of the ballot could well stretch from Tuesday's Florida primary until weeks after the November election.",Conflict
He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,Enemy
These Are the People Our Money Is Murdering in Gaza 22 July 2014 davidswanson,Criminal
"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.",Side
And that is probably why gun control will win and has been slowly but surely.,Winner
"First of all...I don't like the argument that Nader steals votes from Democrats, even though that's partially why third parties are good (I'll get to that later).",Property
"Tackling poverty will require a multi-faceted approach and a coordinated effort by social service agencies, non-profit organizations, and community volunteers.",Side
A few users here were going about saying that the government can't create wealth or jobs.,Built
The retreat of gun control is over,Change
The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,Relationship
"Rather than develop a democracy for all nations in a single global assembly, it might be more appropriate to develop democracy by linking (either among or between) national populations without bringing them together under a single roof, where smaller nations might be overwhelmed by larger ones and prompted to cede their sovereignty.",Built
Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,Built
Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,Level
"Once this dynamic takes hold, real estate turns into a wealth disaster.",Conflict
"Your worship of gun rights and insistence that they remain available to the public at large costs tens of thousands of American lives every year, and forces people like me to live in fear every time we leave the safety of our own homes.",God
"That may also be termed an 'IRG-failure,' the failure of the Internationally Recognised Government of the given state.",Loser
Harvey Weinstein: I'm Working on Movie With Meryl Streep to Destroy the NRA,Threat
MILLER: Democratic front group hyped as hunters by media in gun control fight,Conflict
The Second amendment illuminates one of the most basic rights inherent in being a free human being.,Relationship
"You do realize, that when you distill government down to its most basic form, it is nothing more than a monopoly on force?",Change Type
The devastation of democracy is clearly evident in the historical record.,Threatened
If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.,God
In the mean time who is fighting gun control.,Enemy
The right wing and the gun lobby has so won the day on this issue that it would take a Sandy Hook massacre every month for a year or two to reverse the dynamic.,Winner
"There is no understandable logic in opposing a firearm that prevents non owners like teen agers and children, thieves from firing it.",Side
AT&T agrees to help fight childhood hunger,Side
"...s by Jacques-Louis David (1787) Socrates. Many are familiar with the name, but do we know the man? He is considered to be the father of democracy and a pivotal character of Western civilisation, but it may equally be that he was largely an invention by Plato.",Parent
Inequalities created by the victory of wealth continue to trouble the serenity of this social harmony.,Winner
"He continued by focusing on the positive steps that have been taken to decrease tax and custom rates, and efforts to fight the bureaucracy that previously crippled the opening and expanding of businesses and projects.",Enemy
That means that we must remain firm in our commitment to defeat gun control at every turn.,Enemy
They push gun control for voter support plain and simple and they fuel that angst for the evil gun through emotion therefore brainwashing their followers into believing it's a real problem when it's not.,Threat
"This is purposeful and dangerous reportage, misleading at best and designed to make the unthinking demand gun control escalation.",Agent
"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",Side
"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",Enemy
"But over years and decades, social media will enhance democracy.",Built
If change does not come we might be seeing the final chapter of American democracy.,Topic
"The origins, evolutions, and engines of wealth : government, global leadership, and technology -- 4.",Built
"Poverty Can Hinder a Child's Cognitive Development, Study Says Family instability has no impact, researchers report WEDNESDAY, April 20 (HealthDay News) -- Persistent poverty harms the cognitive development of children, but family instability has no effect, a new study suggests.",Threat
Strongly Opposes topic 14:The Patriot Act harms civil liberties (-5 points on Social scale),Threatened
"According to Banderas, poverty restrains people from achieving many objectives in life.",Threat
"But in general people greatly over-do the caution and doubt thing, to the great damage of democracy, my main point in #24 above.",Threatened
"Apparently, wealth wins over good looks -- Milton appears to have been a not unattractive young man!",Winner
"I'd like to repeat the last paragraph from your post above -- You accurately describe, once again, the pro-gun team's tactics against other posters on HuffPost and any honest discourse.",Side
"But dire consequences are not expected by some legal experts, including Sanford Levinson, a noted constitutional scholar and liberal-leaning professor at the University of Texas who made news when he wrote that he, too, believed the Second Amendment protected individual rights to bear arms.",Threatened
Compare that to the U.S. where both jobs and disposable income are declining.,Movement
"Religious controversy did not end with Mary's death in 1558; Queen Elizabeth 1 (1558-1603) spent much of her reign warding off the threat from Catholic Europe, and important recusants (people who refused to attend Church of England services) and others who might have opposed her rule were locked tip in the Tower.",Side
Gun control will never be defeated until gun control and it supporters are driven out to sea.,Side
Thomas defended voluntary poverty as good because it frees people from vices related to wealth.,Side
(The other gun debate... best choice for home defense!),Conflict
"I agree with Litman's implication that poverty is a cure for congestion, but I don't think it is an appropriate one.",Protection
"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",Conflict
Create gobs and mountains of money immediately when you know exactly how!,Level
» Norton resident uses hobby to fight poverty in Honduras,Side
I thought they were in jail. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information Come now they are only as mislead as people who think they need to outgun the police.,Aid
"Over the course of weeks, Emerald editorials went from praising the IFC as a haven of democracy to a waste of student time and money.",Protection
"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.",Criminal
Has the NRA organised and helped members gain strength in opposing gun control?,Enemy
The CDC was producing bogus research to promote and advance gun control with out evidence of pubic safety being increased with public money.,Vehicle
"The citizens of NJ let their gun rights fly out the window, thats their problem.",Agent
"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",Leader
WDR 2000/2001: Attacking Poverty,Threatened
A law license is a money making tool and poverty is the grease.,Facilitator
I would argue that these taxes enslave us to the government.,Leader
"I'll give you a hint, it was involving a taxation conflict.",Conflict
"Of course, whomever was responsible for 911 should be brought to justice, as individuals, for isn't the emphasis on individuality supposed to be a tenet of our democracy religion?",God
It is my personal opinion that a corrupt democracy is superior to an efficient dictatorship because of that exact reason.,Threatened
One can expect these factors to diminish in influence as the democracy becomes more transparent and as elections become more competitive.,Conflict
When the crunch comes people who protect guns will not fight because a gun is not worth your life.,Protection
"We can never give one simple inch on anything they demand, for it feeds the beast of gun control and wets its appetite for more.",Wild Animal
Protecting American Democracy,Protection
"The whole point of the story is to illustrate how gun control cripples the law abiding citizen. he wasn't showing off or anything, as 2 guns is NOT a 'whole arsenal'.",Threat
If and when gun control roars back to life in 2007-08 — we expect that it will — the data unearthed this week in these lawmakers’ own backyards by reporter Matthew Cella should loom large.,Wild Animal
"The death tax kills jobs, said AGC President Terry Deeny.",Crime
"Through programs that help governments to strengthen democratic processes, promote equitable economic growth, and improve health and education standards, USAID is helping countries in the region with the will to reform to move along a trajectory toward MCA eligibility.",Built
"A: In most places, real estate taxes trump just about anything else.",Aid
Dayton said the proposed drop in the state sales tax rate to 5.5 percent would move Minnesota from 7th highest sales tax to 27th Dayton said the new sales taxes and rate would generate $2 billion in tax revenue.,Extractor
"In fact there was quite a steady flow of illegal guns and gun use, right up until the Japanese government increased prison sentencing for gang involvement AND for use of an illegal weapon to extremes.",Beneficial
The Senate is a bulwark against an avalanche of really extreme legislation.,Aid
"However, while some states have successfully strengthened their gun laws and blocked efforts by the gun lobby to weaken existing laws, a number of states continue to drag their feet on gun safety measures, putting children in danger.",Built
For a Republic that seems to idolize Democracy our work places remain almost consistently autocratic.,God
"President Obama, who created the idea of the sequester, is now against the sequester, saying it will lead to massive layoffs and accusing Republicans of choosing to protect the wealthy over first responders.",Threatened
He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.,Clothing Type
I don't believe that elections are God.,God
"I may be in a tiny minority, but I believe that Confucianism and democracy are wholly compatible, precisely because democracy greases the machinery, providing a simple means of overthrowing a corrupt leader without risking the stability of society.",Facilitator
Gun bans kill kids,Threat
It's the rape of poverty.,Victim
Democracy destroys freedom.,Threat
"This is especially true of the race between Beau Biden & Ferris Wharton for Attorney General, which appears to be the closest and most heated race of the election season among the statewide offices.",Conflict
"Minimum wage limits the employer/employee relationship to protect the weaker party, the employee.",Barrier
"And if those in power find a majority of votes is not within that prescription, we will see in those supposed democracies the same thing as we now see in Palestine: Hamas won the vote of the people in a free and fair election, and the USA and Israel have  tried and are just about to kill that democracy because it does not comport to their prescription of ""democracy.""",Enemy
for the first question yes why would my country do anything against me? like even the arabs both muslim and christians(not the palestinians in the west bank and gaza) never protested to own guns or said they dont feel safe here.. and also i read here that people hold guns to go against the country in time of need now you think that a bunch of 30-40 years old men with 1920's-2000's guns can win a tank or an air plane? or an air craft carier?,Side
Poisoned Milk and the Poisoning of Democracy: Some Cautions about China Trade and Taiwan Sovereignty.,Threatened
"The company has fought taxation at the state level, and a measure proposed at ALEC would have allowed companies to operate untaxed in states even if they advertise, hold trade shows or work through subsidiaries.",Side
"Democracy may cure the symptoms, but it will not cure what really ails the muslim world.",Protection
The Death Tax is killing American family business,Crime
"The teachers union not only plays the poverty card, but by battling reforms, ensures that the impoverished will remain that way ""No Education Reform Without Tackling Poverty, Experts Say,"" is the title of an article on the National Education Association website.",Aid
They are not organised to fight gun control or protect their rights.,Side
These cry baby gun control advocates are always crying wolf and every gun gets nastier and more evil to them.,Threat
"Courtney has also worked on The Empty Bowl Project - which provides monetary support for food banks, soup kitchens, and other organizations that fight hunger.",Enemy
"In the past month or two, I've noticed a new addiction arise, one that's more powerful and widespread than ever, election addiction.",Threat
"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",Entity
Includes locking glass lid to protect your firearm from dust and unauthorized handling.,Threatened
"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",Destination
"Know the reality, that wealth hinders entrance into the kingdom of God and living the Christian life and, thus, not many wealthy are saved.",Barrier
"If the government does not fight poverty, poverty will be the victor at the next elections.",Enemy
It is a fallacy to assume that taxation alleviates the problems of the middle class.,Protection
Commonwealth Private Bank can help you build and protect your personal wealth.,Threatened
The view that democracy alleviates social disparities and income inequalities stems from the argument that political enfranchisement in the form of suffrage empowers those who are on the margins of society (Lipset 1959; Lenski 1966; Muller 1995).,Protection
I first bumped-into the internet gun cult in 1994 on USENET in talk.politics.guns.,God
Fighting poverty index,Enemy
"Such is the downright satanic power of the gun cult in this country, however, that Martinez may as well never have spoken.",God
"First, it wraps the opposition in the mantle of popular democracy.",Clothing
"The caption, ""Democracy Wins,"" became a popular meme amid the liberal euphoria that broke out on election night.",Winner
Bureaucracy destroys community; who knew?,Criminal
"As I remember, despite the American Rifleman having a monthly feature ""A Court Case of Consequence,"" to my memory during the '60s the NRA provided relatively little, and mostly mild, commentary on the developing gun control battle.",Conflict
Yet they oppose gun ownership.,Side
Your generous contributions go directly to the front lines of the gun rights fight.,Conflict
"In other words: if we fall asleep at the wheel, it will guarantee that the vehicle of democracy will crash into a catastrophic brick wall.",Barrier
"But let's be realistic...what is going to happen in the ""gun control battle"" is that the left will push for more, the right will stall pretty much everything and push for less.",Conflict
To now attach the law to the running of the government and use it as a bargaining chip would set a dangerous precedent that takes us out of the realm of democracy and into the realm of anarchy.,Scale
"But in the meantime our ""house of gun rights"" is on fire and at some point will burn down.",Built
So are you arguing that the founders opposed private gun ownership?,Side
"That is, until some racist nimrod spits into the great pool of democracy and spoils our good time.",Size
"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",Clothing
"Many are up in arms about taxes, claiming that taxes are destroying their ability to thrive.",Threat
"Latin American countries need to fight poverty more aggressively if they want to grow more and compete with China and other dynamic Asian economies, says a new World Bank report.",Side
Democracy is a bonfire; the American people kindle the flame.,Fire
"Hey gringa, show us PROOF, with statistics that poverty is increasing in Mexico.",Resource
Capitalism was also a major factor in the general advancement of bureaucracy.,Change
"After all, gun control cures cancer and makes every day sunny.",Protection
"No, I want to protect gun rights to save individual lives.",Threatened
In a world where poverty competes with corruption for tax-payer and gambler (lotto's) money there are innocent victims caught in the cross-fire.,Conflict
EPA just needs to set a minimum tax trajectory that any state could adopt.,Goal
"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",Change
Urban and Rural Crime Section 3: Gun Ownership Trends and Demographics,Agent
This money would increase revenues for fire protection and law enforcement.,Resource
"The members of Gloucester's Independent Church of Christ win their suit, and are granted the right to have their taxes support their own church.",Component
"And if there is to be no top armament level, can your guns compete with a howitzer?",Conflict
Haymarket wrote in part: I can strongly support the right to bear arms while not being an advocate for the gun culture and the spread of guns in our society.,Resource
Investments only deepen your wealth.,Built
Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,Enemy
Trying to sell gun rights to wingnuts is like trying to convince Bin Laden to become a Buddhist and contemplate temple bells with the Dalai Lama.,Product
Arizona House passes 2 pro-gun bills Republicans in the Arizona House of Representatives who say the 2nd Amendment is under attack have approved two bills that aim to strengthen gun rights in the state.,Built
"The Blogmanac is dedicated to the 353 victims of Australia's shame, the SIEVX disaster, and casualties of poverty and authority worldwide.",Winner
RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,Enemy
This rate is an individual's tax floor.,Level
Eventually the Democrats hope you'll get used to the smell as the caps and taxes blossom in size and scope.,Beneficial Plant
"Does being told from birth, we the people are government, we are the greatest country in the world, democracy is so great, all while the same democracy robs US blind & kills thousands of people with US $, military, in our name while claiming we're liberating them, make sense?",Crime
"Then, there will be more investors coming to Cambodia, and we see that Cambodia is starting to strengthen taxation, so all companies need to evaluate themselves so that it is easy to audit.",Built
"As mentioned earlier, we can see selling of illegal drugs as an answer to the conflict of poverty for young black men.",Conflict
"Heck, you might even get some gun control relief down the line...",Protection
"When you go to the other first-world democracies, you find out that they are quite free...and you find out that no, firearms don't secure a person's freedom.",Protection
"But Olson's triumph left many in the legal community reeling, as they accused her in published reports of buying the election and targeting",Product
"Since taxation generates market distortions by affecting the demand for and supply of goods, an ideal tax will be one whose effect on consumers and producers is small.",Extractor
"This information, especially in election season, offers an opportunity to de-stablize the New World Order Ruling Elite and restore honest elections with citizens checks and balances, true Freedom under God, and true Free Enterprise in America.",Conflict
"After the recent article on the addiction of gun control, a reader left this rebuttal: Odd.",Threat
"For the Argentines whom we got to know, tyranny is not caused by the government, but those who stole the government and used it for negative purposes.",Property
"3) And finally, all of what Obama is doing flies in the face of, and gives the middle finger to, both the 5th Amendment and the 14th Amendment of our sacred Constitution.",God
Yeah right you go on protecting the guns and lets see what that gets us.,Threatened
His election victory was a high point in the history of post Civil War Illinois.,Winner
Melinda Herman has now become a new face of gun rights amid the dramatic story of her defending herself and two children with a six-shot revolver.,Body
"I was wondering, does anyone really think that this is a simple war of democracy against evil?",Conflict
"What is curious is how people furiously defend gun rights, while don't for other weapons.",Side
Strengthening American Democracy,Built
"History has many examples of lives lost last century, sacrificed to this worship of gun control. politics TAGS: battaile",God
"For years, the draconian ordinance supported by Mell and enforced by Daley has terrorized Chicago gun owners.",Victim
"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",Level
"Not to mention the irrational card, the honesty card, the despise card, the gun-hater card, the gun-disarming card, the destroy gun groups card, the \you need to get some treatment for that condition\"" card and the far left-wing idiocy card !!""",Aid
"""Jane of the Jungle: Feminist art troupe the Guerrilla Girls attempts to unmask inequalities"".",Body
Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,Threatened
"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",Side
"People who divert attention from our rights to selling, promoting and glorifying guns are simply doing gun controls work for them.",God
"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",Product
The authors challenge the U.S. government to lead the tax competition battle in the international marketplace.,Conflict
"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",Change Type
Special-election candidates vie for District 2 seat,Side
"[But] I am very concerned that this so-called revolution of democracy and equality is actually creating cultural anarchy and punishing people with real talent.""",Conflict
Gun control is treason.,Crime
"But he is in a dogfight in a potential general election battle against Democrat Alison Lundergran Grimes, the Bluegrass state's secretary of state.",Conflict
Guns enslave a hell of a lot more frequently than they liberate.,Leader
"NEW YORK (CNN/Money) - ""Americans' overall income shrank for two consecutive years after stocks plunged in 2000, the first time that has effectively happened since the current tax system was put in place during World War II, according to a published report Thursday...",Resource
"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",Crime
"The purpose of this article is to demonstrate, in some selected examples, how effective tax planning can accelerate the building of wealth for retirement and how ineffective tax planning can hold back even an astute investor.",Built
"The sales tax victory had special resonance this evening in light of the presentation by Patty Wormeck, the district's finance director, on the district's annual financial report.",Conflict
Wealth injures talent more than poverty.,Threat
It is often lower than the return earned before retirement due to more conservative investment choices to help insure a steady flow of income.,Beneficial
"Perhaps that statement aimed to reject speculation on the part of some US politicians, such as Senator Bob Graham, who attributed Bush's refusal to an effort to protect the Saudi government.",Threatened
"There's no doubt that Iraq's Green Zone government, under heavy pressure from its own people and neighbours such as Iran, extracted significant concessions from US negotiators to the blanket occupation licence in the original text.",Extractor
"If it knows any better the number of laws on the US books would have reduced and California, Maryland and others would not be buckling under gun control attack.",Side
Ist it longer than the 80 year gun control battle?,Conflict
"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",Enemy
They are not organised to fight gun control or protect their rights.,Enemy
Things must be getting a bit desperate for the powers that be if they are playing the gun control card.,Aid
"The coorelation may not be direct, but it sure is funny and negates the ""Gun control reduces crime"" nonsense.",Threat
Democracy destroys freedom.,Criminal
"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",Servant
"What is curious is how people furiously defend gun rights, while don't for other weapons.",Threatened
"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",Enemy
An output tax alleviates the consumption and production distortions which arise in the absence of a perfect insurance market.,Protection
"""We must also care for the wounded -- the existing poor -- while we work to solve the root causes so another generation does not fall into the bottomless pit of poverty that we have allowed to exist for to long,"" said Wayne Leonard, Entergy's chief executive officer.",Destination
Which means that gun control did NOT decrease the murder rate... Oh wait.. you even realize it.,Protection
Democracy captures the fundamental characteristic that separates mankind from the rest of the animals -- the ability to plan for a better future and to work to change behavior in order to achieve it.,Extractor
"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",Threat
Apparently the simple fact that some 80% of households have a gun and that only 12% of the population support less gun control has no influence on your false belief that gun owners will vote to defend their firearms.,Side
"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",Enemy
"We know we can't continue on the path we've been on, producing more poverty without producing jobs and opportunities.",Product
"Democracy is not a god, democracy is a vehicle, a system, a possibility, and just like any structure, it has its dark side too, as we say in Arabic: ""adimoukratiyya laha anyab"", in this case, it becomes a god that devours his children !",God
"And yet, with all of the strangeness of the story, those damned guns steal the spotlight.",Property
"The throne speach will pass - Dion and the liberals are in no position to fight an election, so they'll continue to ignore Kyoto, turn turtle on Afganastan and allow REAL crime legislation.",Conflict
"Specifically, plaintiffs allege that the current election system impairs black citizens' ability to elect representatives of their choice by diluting the black vote through submergence in a multi-member district.",Threat
The Arab Spring arose from the prescription of political reform as the democracy cure for what ails the Muslim world.,Protection
The only use it ever had or will have is to the gun control community of lunatics who infect the world with their insanity.,Side
"The Senate already has one mental health bill before it, and more may be introduced now that the gun control door is closed.",Barrier
Jihadi wave tests Tunisia's young democracy,Entity Age
"AP: I think the unchecked power of the corporations over the last 100 years has played a key role in the destruction of democracy in many, many areas.",Threat
Our democracy provides access to the courts.,Servant
and he ignores the fact that a strong majority of police officers do not support that liberal scheme against gun ownership note he cannot actually proffer a logical argument as to why registration does anything positive why-because the real motivations of those who seek registration is not to stop crime but to incrementally destroy our gun rights,Threatened
"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",Threat
"Human rights are thus violated in order to be defended, democracy is destroyed to safeguard democracy, life is eliminated to preserve life.",Threatened
"History has demonstrated that citizens in most places most of the time are generally averse to conflicts with long-term costs, and that democracy restrains aggressive rulers.",Threat
"I don't consider this a ""gun control victory"" per se.",Winner
Ted Nugent is the God father of gun rights.,Parent
Gun control enslaves free people,Leader
"In other words, the better-off are saying that if democracy jeopardizes their net worth, it is expendable.",Threat
When I was growing up GA was a safe haven of gun rights and now it is just as bad as NYC!,Threatened
"Poverty trumps genius,"" Gladwell said.",Aid
"For gays and lesbians who oppose guns on political grounds, or, like me, are big sissies when it comes to handling firearms, there are other options.",Side
"Principles of double taxation relief (Part 1) In cross-border transactions, an amount may be taxable either in South Africa or in the foreign country â€“ but usually not in both.",Threat
"Joe, who is a Life Member of Gun Owners of America, committed in writing to protect your gun rights 100% of the time.",Threatened
"The program also focuses on environmentally sustainable economic growth that emphasizes employment and income generation while reducing inequalities between regions, strengthening democracy, renewing public administration, and reducing corruption.",Built
They admonish us for wanting the right to defend ourselves in the most efficient way available (private firearms ownership) while at the same time surrounding themselves with a shield of guns.,Aid
Wealth trumps income when looking at within achievement level impact on college attendance.,Side
Also I wanted to point out how Team Obama isn't just going to walk away from the Gun issues.,Conflict
"Personal and corporate income taxes are generally considered the most destructive taxes because economic growth arises from production, innovation, and risk-taking, which are stunted when government takes dollars out of the hands of businesses and individuals through these levies.",Threat
To demonstrate his position against the Second Amendment's evil gun rights Gregory imported a banned 30 round ammunition magazine for an AR-15 or M-4 carbine into the District of Columbia.,Threat
The best news that has come is the rolling thunder of democracy spreading around the world from the northern coast of Africa such as Morroco Lybia Egypt the citizens of these one repressive nations dominated by dictators like Sadam and OMAR kADAFIE ARE NOW FINISHED AND WE SHOULD HOPE THAT THESE NATIONS WILL SEEEK THE FREEDOMS THAT GOD HAS PROVIDED EACH OF US AS HUMAN BEINGS THEN THEY CHOOSE FOR THEMSELVES THE TRUTH AND PATH THEY WILL FOLLOW more over we need such change like twenty years ago when russia was a powerful dictator the great communist nation is more democratic then ever before and soon the small once invisible nations will be free and hope with Gods blessings a peaceful nation building a democracy and given rights to its citizens.,Weather Type
"This bureaucracy experimented with three tax models: a land tax, customs tax, and finally an Excise tax -- a tax on the producers of the goods of everyday consumption.",Scientist
"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",Body of Water
"and that is the best you can do.... again I don't attack gun owners, I am rather fond of mine- I do attack cry babies....",Enemy
"In no way do our efforts challenge the right to bear arms.""",Threatened
The parliamentary system of democracy was one of major expectations which led us to war of independence but the system is inactive and ineffective for past 14 months.,Built
"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",Enemy
"Liberal_in_LA (31,971 posts) Romney's mountain of wealth could cast loud echo, he's a .006 percenter Romney's mountain of wealth could cast loud echo",Scale
Their only purpose is to confuse and tire apathetic and defeated voters into staying away from the polls so the six incumbents and the anointed incumbent for Greig Smith's seat can eke out re-election despite the Council's grotesque failures on every level and its total loss of credibility.,Loser
The Commission accordingly makes recommendations to strengthen democracy and institutions of accountability.,Built
