,Unnamed: 0,Unnamed: 0.1,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
234,186,186,Rodster It just goes to show how the Government destroys wealth.,01 Health and Safety,Threat,Government,,destroys,Government,Government,destroys,Natural Physical Force/Physical Harm,Barrier,1973664.0,,
235,341,341,Apparently the simple fact that some 80% of households have a gun and that only 12% of the population support less gun control has no influence on your false belief that gun owners will vote to defend their firearms.,01 Health and Safety,Threatened,firearms,,defend,firearms,Guns,defend,Protection,Science,2673214.0,,
236,625,625,Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,03 Conflict,Conflict,poverty,,tackling,poverty,Poverty,tackling,Game,Building/Strength,2096704.0,,
237,944,944,"and that is the best you can do.... again I don't attack gun owners, I am rather fond of mine- I do attack cry babies....",03 Conflict,Side,gun owners,,attack,gun owners,Guns,attack,Struggle/War,Portal,2907558.0,,
238,955,955,Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,03 Conflict,Side,gun control,to fight [side],to fight,gun control,Control of Guns,fight,Struggle/War,Backward Movement/War,2909755.0,,
239,1102,1102,Not everyone worships firearms like they have some right-to-life.,04 Power and Control: God,God,firearms,,worships,firearms,Guns,worships,A God,Competition/Struggle,2179649.0,,
240,1539,1539,"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",07 Systematic Explanations,Laboratory,Congress,laboratory of [laboratory],laboratory,Congress,Government,laboratory,Building/Science,Downward Movement/Medicine,1973568.0,,
241,1014,1014,The right wing and the gun lobby has so won the day on this issue that it would take a Sandy Hook massacre every month for a year or two to reverse the dynamic.,03 Conflict,Winner,gun lobby,,won,gun lobby,Guns,won,Competition/Game,Obesity,2905096.0,,
242,1025,1025,It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.,03 Conflict,Winner,government,,Victory,government,Government,victory,Competition/War,Crop/Plant,3120224.0,,
243,1217,1217,Chicagoland Whet Moser: A modest proposal for selling special elections.,05 Engineering and Business: Business,Product,elections,,selling,elections,Elections,selling,Resource,Barrier/Building,1781821.0,,
244,328,328,Epidemic: Guns kill twice as many kids as cancer does,01 Health and Safety,Threatened,kids,kill [threatened],kill,Guns,Guns,kill,Physical Harm,Theft,,,
245,804,804,"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",03 Conflict,Loser,election,,loss,election,Elections,loss,Competition,Vehicle,3118907.0,,
246,506,506,"Heck, you might even get some gun control relief down the line...",02 Journey,Barrier,gun control,[barrier] relief,relief,gun control,Control of Guns,relief,Physical Burden,Science,2378652.0,,
247,1287,1287,"answered 1 year ago The ""sporting use"" argument came about during gun manufacturer's efforts to shape gun control while passing the 1968 legislation--hunting has nothing to do with the second amendment, it was just a way to outlaw cheap imports at the time.",05 Engineering and Business: Engineering,Built,gun control,,shape,gun control,Control of Guns,shape,Shape,Physical Location/Protection/Natural Physical Force,3123565.0,,
248,76,76,"And because the deductions are made before tax, employees get the tax relief straight away.",01 Health and Safety,Protection,tax,,relief,tax,Taxation,relief,Physical Burden,Crime/Contamination,2097277.0,,
249,380,380,"The Supreme Court in 2008 ruled, in a case that overturned the District of Columbia's handgun ban, that the Constitution protects individual gun rights.",01 Health and Safety,Threatened,gun rights,,protects,gun rights,Gun Rights,protects,Protection,Emotion Experiencer,2426057.0,,
250,1617,1617,New York State's latest gun control brilliance has restricted active police officers and retired police officers to a maximum of seven (7) rounds in their pistols and rifles.,11 Darkness and Light,Light Level,HIGH,,brilliance,gun control,Control of Guns,brilliance,Light,Enslavement,2377661.0,,
251,296,296,When I was growing up GA was a safe haven of gun rights and now it is just as bad as NYC!,01 Health and Safety,Threatened,gun rights,,haven,gun rights,Gun Rights,haven,Natural Physical Force,Competition,2378634.0,,
252,833,833,"And if there is to be no top armament level, can your guns compete with a howitzer?",03 Conflict,Side,guns,[side] compete,compete,guns,Guns,compete,Competition,Physical Location/Protection/Natural Physical Force,2377007.0,,
253,772,772,Fighting gun control?,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,Fighting,Struggle/War,Story,2180688.0,,
254,1092,1092,Americans worship gun rights like they are scripture O_o,04 Power and Control: God,God,gun rights,,worship,gun rights,Gun Rights,worship,A God,Abyss/Low Location,2376883.0,,
255,71,71,"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",01 Health and Safety,Protection,government,,alleviates,government,Government,alleviates,Medicine/Physical Burden,Movement,1973676.0,,
256,613,613,They probably won't shut up about it for the next four years and through the 2016 election race.,03 Conflict,Conflict,election,,race,election,Elections,race,Competition/Game,Theft,2115502.0,,
257,54,54,"Somehow, a ""special election"" will cure all of Rochester's ills!",01 Health and Safety,Protection,election,,cure,election,Elections,cure,Medicine,Monster,762002.0,,
258,1195,1195,Sell not virtue to purchase wealth nor liberty to purchase power.,05 Engineering and Business: Business,Product,wealth,,purchase,wealth,Wealth,purchase,Business,Emotion Experiencer/Monster,122778.0,,
259,1386,1386,Gun control is a crime.,06 Morality and Justice,Crime,Gun control,,crime,Gun control,Control of Guns,crime,Crime,Clothing,2377035.0,,
260,756,756,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Enemy,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,Medicine/Physical Burden,2883621.0,,
261,1304,1304,Taxes are a pillar of capitalism.,05 Engineering and Business: Engineering,Component,Taxes,,pillar,Taxes,Taxation,pillar,Building,Animal/Physical Harm,164515.0,,
262,776,776,DONATE The Lobbyist Who Fights Democracy -- and Breast Milk,03 Conflict,Enemy,Democracy,,Fights,Democracy,Democracy,Fights,Struggle/War,Disease/Movement,761679.0,,
263,155,155,"I think it is their own media and government (again, the media) forcing ""the evil gun pill"" down their throats.",01 Health and Safety,Threat,gun,,pill,gun,Guns,pill,Medicine,Physical Harm/Protection,3123948.0,,
264,762,762,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",03 Conflict,Enemy,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,Physical Location/Protection/Natural Physical Force,761678.0,,
265,56,56,"As to affluence being the cure for crime, Bernie Madoff.",01 Health and Safety,Protection,affluence,,cure,affluence,Wealth,cure,Medicine,Body of Water/Natural Physical Force,2668429.0,,
266,672,672,"But let's be realistic...what is going to happen in the ""gun control battle"" is that the left will push for more, the right will stall pretty much everything and push for less.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,Disease/Emotion Experiencer,2173909.0,,
267,869,869,"Yes, there are people revealing facts, educating people, having meetings and organizing opposition to those who would destroy the 2nd Amendment.",03 Conflict,Side,2nd amendment,,Destroy,2nd Amendment,Gun Rights,destroy,Physical Harm,Protection/Struggle,3791291.0,,
268,1332,1332,"State governments should be given more power, as only a means to dilute the bureaucracy and allow the people a greater voice.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,bureaucracy,Bureaucracy,dilute,Resource,Competition/Struggle,1971318.0,,
269,1041,1041,"The top story is about the victory of progressive taxation with the fiscal cliff, the next one is some pro-SSM ""marriage equality"" bull**** and the one following is essentially about wanting a more progressive president and saying Obama is falling short of that.",03 Conflict,Winner,taxation,,victory,taxation,Taxation,victory,Struggle,Strength,2669018.0,,
270,1028,1028,Inequalities created by the victory of wealth continue to trouble the serenity of this social harmony.,03 Conflict,Winner,wealth,,victory,wealth,Wealth,victory,Competition/War,Disease/Medicine,3122740.0,,
271,1643,1643,Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,12 High and Low,Level,HIGH,,apex,lawmaking,Government,apex,High Location,Building/Downward Movement,1970994.0,,
272,1031,1031,"I don't consider this a ""gun control victory"" per se.",03 Conflict,Winner,gun control,[winner] victory,victory,gun control,Control of Guns,victory,Game,Enslavement,2377473.0,,
273,1457,1457,The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.,06 Morality and Justice,Enforcer,gun control,,,gun control,Control of Guns,believes,A Right,Machine/Vehicle,,,
274,41,41,"Wealth cures the former, but you don't get lasting wealth without curing the latter and providing a liberal application of the cheapest energy you can get.",01 Health and Safety,Protection,Wealth,,cures,Wealth,Wealth,cures,Disease/Medicine,Game/Science,762852.0,,
276,1212,1212,"If the nation of Pakistan can buy democracy, rule of law (going forward), civilian supremacy, justice etc. for 1.5 billion dollars from Mr. Zardari, I say where do we sign up?",05 Engineering and Business: Business,Product,democracy,,buy,democracy,Democracy,buy,Resource,Crime,2666874.0,,
277,342,342,The failure to defend taxation has its cost.,01 Health and Safety,Threatened,taxation,,defend,taxation,Taxation,defend,Protection,Factory/Resource,3121777.0,,
278,795,795,"No amendment is 100% one way or another, and your gun team purposely creates a hyper stalemate to exacerbate the problem.",03 Conflict,Enemy/Side,your gun team,,team,gun,Guns,team,Game,Vehicle,,,
279,1138,1138,ACE supports entrepreneurial enterprise in the nations where poverty enslaves the majority of the population.,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,Rule Enforcer,761563.0,,
280,1277,1277,"In response to the impact on the real economy in the developed world, social mobilisation must focus on developing a new economic paradigm and a vision of a system of global social democracy.",05 Engineering and Business: Engineering,Built,social democracy,,system,social democracy,Democracy,system,Machine,Human Body,1027299.0,,
281,236,236,"Entrepreneurism creates jobs, but taxes kill entrepreneurism.",01 Health and Safety,Threat,taxes,,kill,taxes,Taxation,kill,Physical Harm,Contamination/Crime,153304.0,,
282,1187,1187,"Guess, that is how India's democracy operates these days, from Natwar Singh's alleged behind the scene activities in Iraq's food for oil programme and other underhand ministerial activities routinely exposed by tehlika.com, it seems that this overly secretive attitude by Indian establishment is something Islamabad will have to bear within the days to come.",05 Engineering and Business: Business,Business,democracy,,operates,democracy,Democracy,operates,Machine,Family,1682067.0,,
284,535,535," Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Change Type,INCREASE,advance,advance,gun rights,Gun Rights,advance,Forward Movement,Natural Physical Force/Protection,,,
285,1429,1429,"This remains to be seen, since the SL government has been ruthlessly robbing Tamils of their lands and their homes.",06 Morality and Justice,Criminal,government,,robbing,government,Government,robbing,Crime/Theft,Struggle/War,2832086.0,,
287,1449,1449,The Death Tax is killing American family business,06 Morality and Justice,Criminal,Death Tax,,killing,Death Tax,Taxation,killing,Physical Harm,Parasite,2659641.0,,
288,1535,1535,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",07 Systematic Explanations,Experiment,democracy,experimented with [experiment],experimented,democracy,Democracy,experimented,Science,Confinement/Enslavement,762196.0,,
289,1697,1697,"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",13 Nature: Body of Water,Body of Water,democracy,[body of water] floods,floods,democracy,Democracy,floods,Body of Water/Natural Physical Force,A Right,760926.0,,
290,799,799,"If you've haven't yet read Ryan Lizza's crisp explanation of why gun control failed yesterday, please do so at your earliest convenience.",03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,Vehicle,2620567.0,,
291,301,301,and he ignores the fact that a strong majority of police officers do not support that liberal scheme against gun ownership note he cannot actually proffer a logical argument as to why registration does anything positive why-because the real motivations of those who seek registration is not to stop crime but to incrementally destroy our gun rights,01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Natural Physical Force/Physical Harm,Animal/Physical Harm,2887919.0,,
292,815,815,"Apart from the fact deluded firearm owners think gun control will just give up when they know very well that gun control will move mountains if they have to..... Closing thought: Owning a firearm will never protect you, being trained to use it effectively will.",03 Conflict,Loser,gun control,,give up,gun control,Control of Guns,give up,Emotion Experiencer,Movement/Upward Movement,2735683.0,,
293,576,576,"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights 'trump' the victim's right to live.",03 Conflict,Aid,gun rights,[aid] trump,trump,gun rights,Gun Rights,trump,Game,Forward Movement,2148743.0,,
294,779,779,"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",03 Conflict,Enemy,democracy,,attack,democracy,Democracy,attack,War,Protection,1973269.0,,
295,997,997,"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",03 Conflict,Winner,gun control,,win,Gun control,Control of Guns,win,Competition/Game,Physical Harm/Protection,3787662.0,,
296,1652,1652,A December 1993 Time/CNN poll concludes over all that the American people favor an increase of gun control.,12 High and Low,Movement,UPWARD,,increase,gun control,Control of Guns,increase,Upward Movement,Human Body,2378723.0,,
297,42,42,"My thought was that if machine guns are ignored in the Heller decision, then if we do things right after a Heller win we can get some machine gun relief eventually.",01 Health and Safety,Protection,machine gun,,relief,machine gun,Guns,relief,Disease/Medicine,A God/Enslavement/Servant,3124027.0,,
299,1351,1351,Uniform taxation generates this type of Excess Burden through imposing regressive taxes on the poor that lower their productivity and the possibility of participating in the production process according to their potential.,05 Engineering and Business: Resource,Extractor,taxation,,generates,taxation,Taxation,generates,Energy/Machine,High Location,158888.0,,
300,162,162,"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",01 Health and Safety,Threat,gun,evil [threat],evil,gun,Guns,evil,Monster,Business/Resource,2138654.0,,
301,1370,1370,"Now that Virginia has decided to ration gun rights to one handgun per month, should West Virginia follow suit?",05 Engineering and Business: Resource,Resource,gun rights,ration [resource],ration,gun rights,Gun Rights,ration,Resource,Physical Location/Protection/Natural Physical Force,2378710.0,,
302,1688,1688,"Photographed with a special rotating camera that registers a 360-degree view in one continuous take - the five-second-long-revolution to which the title of these works refers - they depict interior views of private lofts, once bohemian quarters of artists, now spacious and stylish realms of urban affluence and decorative ambition.",12 High and Low,Scale,affluence,,realms,affluence,Wealth,realms,Physical Location,Monster,2669410.0,,
303,1232,1232,They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,05 Engineering and Business: Engineering,Built,gun control,reinforce [built],reinforce,gun control,Control of Guns,reinforce,Building/Strength,Medicine/Physical Burden,,,
304,866,866,"I'd like to repeat the last paragraph from your post above -- You accurately describe, once again, the pro-gun team's tactics against other posters on HuffPost and any honest discourse.",03 Conflict,Side,pro-gun,,team,pro-gun,Gun Rights,team,Game,Parasite,3124557.0,,
305,8,8,The financial Manager prepares financial reports that reflect the financial health of the ban. along with this the Financial managers also monitor the flow of cash.,01 Health and Safety,Beneficial,cash,,flow,cash,Wealth,flow,Body of Water/Movement,Forward Movement/Journey,130017.0,,
306,1731,1731,"""Jane of the Jungle: Feminist art troupe the Guerrilla Girls attempts to unmask inequalities"".",14 Embodied Experience: Clothing,Body,inequalities,unmask [body],unmask,inequalities,Poverty,unmask,Clothing,Struggle/War,2674669.0,,
307,1645,1645,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Level,HIGH,,pinnacle,gun rights,Gun Rights,pinnacle,High Location,Monster,2377551.0,,
308,942,942,"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.",03 Conflict,Side,gun control,,struggle,gun control,Control of Guns,struggle,Struggle,Competition/Struggle,2913838.0,,
309,26,26,"I agree with Litman's implication that poverty is a cure for congestion, but I don't think it is an appropriate one.",01 Health and Safety,Protection,poverty,,cure,poverty,Poverty,cure,Disease,Food,164623.0,,
310,1042,1042,"Yesterday, Mom's Demand Action and Everytown for Gun Safety, the conjoined gun control cult bought and paid for by the miniature billionaire, claimed that there have [...]",04 Power and Control: God,God,gun control,,cult,gun control,Control of Guns,cult,A God,Body of Water/Natural Physical Force,3710125.0,,
311,686,686,It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.,03 Conflict,Conflict,election,,revolution,election,Elections,revolution,War,Disease/Physical Burden,2377985.0,,
312,96,96,Protecting American Democracy,01 Health and Safety,Protection,Democracy,,Protecting,Democracy,Democracy,Protecting,Protection,Portal,2399743.0,,
313,1283,1283,"But over years and decades, social media will enhance democracy.",05 Engineering and Business: Engineering,Built,democracy,,enhance,democracy,Democracy,enhance,Movement/Upward Movement,Disease/Emotion Experiencer,2661473.0,,
314,928,928,"Religious controversy did not end with Mary's death in 1558; Queen Elizabeth 1 (1558-1603) spent much of her reign warding off the threat from Catholic Europe, and important recusants (people who refused to attend Church of England services) and others who might have opposed her rule were locked tip in the Tower.",03 Conflict,Side,rule,,opposed,rule,Government,opposed,Struggle,Confinement,621334.0,,
316,1336,1336,"When we chip away at that communal experience, we diminish democracy.",05 Engineering and Business: Resource,Change Type,DECREASE,,diminish,democracy,Democracy,diminish,Resource,Building/Natural Physical Force,155418.0,,
317,822,822,"Imagine not only the above but stir in the fact that you currently belong to, and are senior officials, of your political party and it is basically illegal for you to campaign for the overthrow of the government.",03 Conflict,Loser,government,,overthrow,government,Government,overthrow,Struggle,Confinement/Enslavement,155947.0,,
318,1064,1064,People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.,04 Power and Control: God,God,the gun,idolize [god],idolize,gun,Guns,idolize,A God,Struggle/War,,,
319,222,222,Perhaps our wealth harms us by skewing our perception of reality- causing us to lose touch with the normal needs of others less fortunate than us.,01 Health and Safety,Threat,wealth,,harms,wealth,Wealth,harms,Physical Harm,Journey,1973864.0,,
321,1030,1030,"Calling the Brady bill's passage (front page, May 9) a victory of gun control over the dominance of the National Rifle Assn. is like reveling in a 12-1 Dodger loss because Darryl Strawberry hit a solo homer.",03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Game,Physical Harm/Weakness,2377470.0,,
322,516,516,The funny thing is that gun violence hasn't decreased that much since the US jailed almost four percent of its population.,02 Journey,Change,gun violence,,decreased,gun violence,Guns,decreased,Downward Movement,Theft,2913396.0,,
324,1586,1586,"In Ethiopia, democracy is in its infancy and it must be nurtured along by its leaders.",10 Human Life Cycle and Family Relations,Entity,democracy,[entity] is in its infancy,infancy,democracy,Democracy,infancy,Life Stage,Protection,,,
325,978,978,The news came after the Bank of England cut interest rates to a record low of 1.5 percent on Thursday as it and the government battle to prevent Britain falling further into a recession that has cost thousands of jobs.,03 Conflict,Side,government,,battle,government,Government,battle,War,Animal,2082785.0,,
326,995,995,"Perhaps we can see why gun control is a win win answer to the social problems which can be exacerbated with more hand outs, more care, more aid, more relief and the creation of a nation of dependants.",03 Conflict,Winner,gun control,,win,gun control,Control of Guns,win,Competition/Game,Struggle/War,2665364.0,,
328,120,120,Supporters of stricter gun control argue that broad gunrights inhibit the government from fulfilling that responsibility...,01 Health and Safety,Threat,gunrights,,inhibit,gunrights,Gun Rights,inhibit,Confinement,Life Stage,2378668.0,,
329,1256,1256,"By making government more accountable, reducing abuses of power and expanding social services, progressives have strengthened American democracy.",05 Engineering and Business: Engineering,Built,democracy,,strengthened,democracy,Democracy,strengthened,Building/Strength,Energy/Machine,2668240.0,,
330,587,587,[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....,03 Conflict,Aid,Second Amendment,,protection,Second Amendment,Gun Rights,protection,Protection,Science,2993161.0,,
331,58,58,"After all, gun control cures cancer and makes every day sunny.",01 Health and Safety,Protection,gun control,,cures,gun control,Control of Guns,cures,Medicine,Barrier/Game,3123497.0,,
332,1113,1113,We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,04 Power and Control: God,Legit,guns,,sacred,guns,Guns,sacred,A God,Struggle,2121669.0,,
334,1131,1131,"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",04 Power and Control: Human,Leader,pro gun control,[leader] dominance,dominance,gun control,Control of Guns,dominance,Enslavement,Downward Movement/Physical Burden,2377214.0,,
335,570,570,At some point more white kids will eventually be killed and yet another opportunity will present itself to knock the gun control baseball out of the park.,03 Conflict,Aid,gun control,[aid] baseball,baseball,gun control,Control of Guns,baseball,Game,Downward Movement/Physical Burden,2377440.0,,
336,1378,1378,"If gun laws increased for using a gun in the commission of a crime were working, nobody would be charged for using a gun when committing a crime.",05 Engineering and Business: Resource,Resource,gun laws,,increased,gun laws,Control of Guns,increased,Upward Movement,Competition/Game/War,2710325.0,,
337,791,791,"In 1962 -- prior to Lyndon Johnson's War on Poverty -- The ""Gray Areas Project"" was the first attempt to combat poverty across America.",03 Conflict,Enemy,poverty,,combat,poverty,Poverty,combat,War,Enslavement,2673820.0,,
338,531,531,"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",02 Journey,Change,gun control,progression of [change],progression,gun control,Control of Guns,progression,Forward Movement,Confinement/Physical Harm,2377378.0,,
339,644,644,In the mean time who is fighting gun control.,03 Conflict,Conflict,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,Clothing,2665361.0,,
340,1477,1477,In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,Upward Movement,2659101.0,,
341,1396,1396,"And when one considers that the typical American poverty victim in 1991 is a child, the case for strengthening the family unit combines both rational and humane reasons.",06 Morality and Justice,Crime,poverty,,victim,poverty,Poverty,victim,Crime,Natural Physical Force/Physical Harm,2378076.0,,
342,604,604,"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,Building/Strength,2378045.0,,
343,1596,1596,The Sad Death of Gun Control,10 Human Life Cycle and Family Relations,Entity Age,DEATH,,death of,Gun Control,Control of Guns,Death,Life Stage,Backward Movement,,,
345,87,87,"So that from this it may appear how much he sins in the Church, who, preferring himself and his children to Christ, preserves his wealth, and does not share an abundant estate with the poverty of the needy.",01 Health and Safety,Protection,wealth,,preserves,wealth,Wealth,preserves,Protection,Portal,135214.0,,
346,1075,1075,I am not saying I want to take you sacred guns away.I am just saying that there has to be a better way to buy and sell guns.I agree this shooting in Col. could not have been stopped but the one up here in Seattle could have because everyone knew the shooter was crazy and so was the one who shot Giffard.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,Backward Movement/War,2121290.0,,
347,873,873,The US kills democracy and kisses dictators!,03 Conflict,Side,democracy,,kills,democracy,Democracy,kills,Physical Harm,Forceful Extraction,1832069.0,,
348,1240,1240,"By combining sound economics with measures designed to strengthen democracy, equalize opportunity, enhance national security, protect human rights and foster competitiveness, we advocate policies designed to improve life for all of our citizens and ensure the long-term health of our environment.",05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,Shape,2668241.0,,
349,1700,1700,"It's a huge stretch to view these uprisings as a seamless wave of democracy; but it would go too far in the other direction to see them as strictly discrete events, each unrelated to the other.",13 Nature: Body of Water,Flowing,democracy,wave of [flowing],wave of,democracy,Democracy,wave,Body of Water,Backward Movement,155237.0,,
350,585,585,"May 29, 2007 In theory, democracy is a bulwark against socially harmful policies.",03 Conflict,Aid,democracy,,bulwark,democracy,Democracy,bulwark,Protection,Building/Strength,1973323.0,,
351,953,953,I live for the day when there is a website that shows what organisations are doing to fight gun control.,03 Conflict,Side,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,Forceful Extraction/Resource,2672779.0,,
352,835,835,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",03 Conflict,Side,guns,,compete,guns,Guns,compete,Competition,Temperature,3123917.0,,
353,343,343,Thomas defended voluntary poverty as good because it frees people from vices related to wealth.,01 Health and Safety,Threatened,poverty,,defended,poverty,Poverty,defended,Protection,Movement/Upward Movement,118521.0,,
354,1358,1358,"It appears that you are unaware that the counting process is an integral part of true democracy, and democracy extracts a very high price on the individual.",05 Engineering and Business: Resource,Extractor,democracy,[extractor] extracts,extracts,democracy,Democracy,extracts,Forceful Extraction/Resource,Downward Movement,155851.0,,
355,818,818,"Democracy won, and bureaucracy lost, said Nevadans for Sound Government attorney Joel Hansen, who praised the judge's ruling as historic for Nevada.",03 Conflict,Loser,bureaucracy,,lost,bureaucracy,Bureaucracy,lost,Game,Struggle,2007447.0,,
356,266,266,In plain English the Senator means that taxpayers need to part with more of their limited income to feed the ever growing spending addiction of the legislature.,01 Health and Safety,Threatened,legislature,,addiction,legislature,Bureaucracy/Government,addiction,Addiction,Fire/Light,152834.0,,
357,765,765,You are willing to give away your rights and not fight gun control.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,Confinement/Physical Harm,2154329.0,,
358,544,544,"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",02 Journey,Goal,election,,journey,election,Elections,journey,Journey,Downward Movement/Physical Burden,3118921.0,,
359,86,86,"We will not partake in an election to choose a new oppressor, a new custodian of capital, a new guardian of poverty.",01 Health and Safety,Protection,poverty,,guardian,poverty,Poverty,guardian,Protection,Physical Location,3121114.0,,
360,1222,1222,Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,05 Engineering and Business: Engineering,Built,government authority,,collapse,government,Government,collapse,Building,Physical Harm/Struggle/War,618577.0,,
361,773,773,"I don't have to produce my credentials to you other than to say that 15 years of fighting gun control and having to deal with organisation leaders who are cowards, have a vested interest or are just stupid has taught me one thing.",03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,Forceful Extraction/Resource,,,
362,906,906,"If the government does not fight poverty, poverty will be the victor at the next elections.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,Natural Physical Force/Physical Harm/Protection,2666967.0,,
363,1720,1720,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather,regulation,[weather] be a breeze,breeze,regulation,Bureaucracy,breeze,Natural Physical Force,Physical Harm,,,
364,984,984,An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,03 Conflict,Side,hunger,,combat,hunger,Poverty,combat,War,Physical Harm/Weakness,2671481.0,,
365,744,744,Yet they oppose gun ownership.,03 Conflict,Enemy,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,Hazardous Geographic Feature,2723672.0,,
366,1100,1100,Is that most of your fellow gun worshippers?,04 Power and Control: God,God,gun,,worshippers,gun,Guns,worshippers,A God,Parasite,2119209.0,,
368,1387,1387,"Even a gun, is a crime if it does not belong to you.",06 Morality and Justice,Crime,gun,,crime,gun,Guns,crime,Crime,Factory/Resource,2673706.0,,
