,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1309,"GSL Defense Training, LLC is a very strong supporter of Guns Save Life and its mission.",05 Engineering and Business: Engineering,Component,Guns Save Life,,supporter,Guns Save Life,Gun Rights,supporter,Building,3792218,,
537,We are always pleased to show our clients the progress of their guns.,02 Journey,Change Type,guns,,progress,guns,Guns,progress,Forward Movement,3614271,,
1350,"In each town, sales tax generates a significant amount of money.",05 Engineering and Business: Resource,Extractor,sales tax,,generates,sales tax,Taxation,generates,Energy/Machine,2222362,,
607,The current lead dog in the Gun Control race is Comprehensive (Universal) Background Checks Registration.,03 Conflict,Conflict,Gun Control,,race,Gun Control,Control of Guns,race,Competition,3124359,,
635,"These different versions of democracy pose distinct conflicts among ethical values linked to science and technology, as well as suggest different solutions to those problems.",03 Conflict,Conflict,democracy,,conflicts,democracy,Democracy,conflicts,Struggle,1574151,,
671,Ist it longer than the 80 year gun control battle?,03 Conflict,Conflict,gun control,[conflict] battle,battle,gun control,Control of Guns,battle,War,2173900,,
1019,We agree that gun control will win because Americans aren't willing to kill over it.,03 Conflict,Winner,gun control,[winner] will win,will win,gun control,Control of Guns,win,Competition/Game/Struggle,2883743,,
429,"I am therefore hijacking the terminology again, and declaring America on the edge of a gun control cliff.",02 Journey,Agent,America,,,gun control,Control of Guns,cliff,Abyss,2377544,,
888,"Several times the Urartian kings of this period claimed, probably with justification, to have defeated Assyrian armies: Argishti reported victories over the Assyrians in his sixth and seventh regnal years, when he operated in the Zab and Lake Urmia areas; and Sarduri II defeated the Assyrian king Ashur-nirari V in the upper basin of the Tigris River about 753.",03 Conflict,Side,armies,,defeated,armies,Bureaucracy,defeated,Struggle,503562,,
352,"They wore T-shirts that said, ""Protect Our Civil Liberties.""",01 Health and Safety,Threatened,civil liberties,,protect,Civil Liberties,Democracy,Protect,Protection,2323025,,
528,People on both sides of gun control say some of these reasons why gun violence is an issue today are global news and technological advancement of guns.,02 Journey,Change,guns,,advancement,guns,Guns,advancement,Forward Movement,2377370,,
18,That's a common problem in this age of voracious tax appetites and people who work/earn money in different states.,01 Health and Safety,Beneficial,tax,,appetites,tax,Taxation,appetites,Obesity,2534467,,
1401,Just about every society has devients whether they have guns or not...a Rapist will rape...imagine if you will your daugher and mine walking home late one night...a van pulls along side and your daughter screams as the man drags her inside...my daughter pulls a piece and defends herself...gun control robs us of the ability to protect ourselves.,06 Morality and Justice,Crime,gun control,,robs,gun control,Control of Guns,robs,Crime/Theft,3123582,,
48,We know your side is at least one of two things 1) ignorant-if they think gun restrictions will decrease crime when those laws mainly target honest people 2) dishonest-when they claim that crime control really motivates them when it does not,01 Health and Safety,Protection,gun restrictions,,decrease,gun restrictions,Control of Guns,decrease,Downward Movement,2912865,,
1580,"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",10 Human Life Cycle and Family Relations,Entity,democracy,birth of [entity],birth of,democracy,Democracy,birth,Life Stage,2507152,,
1035,"The caption, ""Democracy Wins,"" became a popular meme amid the liberal euphoria that broke out on election night.",03 Conflict,Winner,Democracy,,Wins,Democracy,Democracy,Wins,Game,761004,,
1345,Dayton said the proposed drop in the state sales tax rate to 5.5 percent would move Minnesota from 7th highest sales tax to 27th Dayton said the new sales taxes and rate would generate $2 billion in tax revenue.,05 Engineering and Business: Resource,Extractor,sales taxes,,generate,sales taxes,Taxation,generate,Energy,158495,,
1076,We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,04 Power and Control: God,God,guns,sacred [god],sacred,guns,Guns,sacred,A God,2121669,,
499,Governmental regulations burdened the producer.,02 Journey,Barrier,regulations,,burdened,regulations,Bureaucracy,burdened,Physical Burden,153126,,
688,Obama is making twitter a leading battlefront in the war of gun control as this is the sort of thing that the media understands and follows.,03 Conflict,Conflict,gun control,,war,gun control,Control of Guns,war,War,2378743,,
14,The money you spend on running shoes could feed me for a week Your plans are laid so well that you can't even sleep,01 Health and Safety,Beneficial,money,,feed,money,Wealth,feed,Food,2855368,,
771,The sad news is with the exception of very few no firearm organisation is doing anything of the slightest value in fighting gun control.,03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,2171301,,
301,and he ignores the fact that a strong majority of police officers do not support that liberal scheme against gun ownership note he cannot actually proffer a logical argument as to why registration does anything positive why-because the real motivations of those who seek registration is not to stop crime but to incrementally destroy our gun rights,01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Natural Physical Force/Physical Harm,2887919,,
448," Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Agent,gun rights,[agent] advance,advance,gun rights,Gun Rights,advance,Forward Movement/Journey,2377389,,
588,I would not amend that great shield of democracy to hammer a few miscreants.'',03 Conflict,Aid,democracy,,shield,democracy,Democracy,shield,Protection,156093,,
1129,Freeing our society from the bondage of government requires a love of freedom greater than the love of selfish desire.,04 Power and Control: Human,Leader,government,,bondage,government,Government,bondage,Enslavement,761876,,
1579,"The birth of Gun Control dates back to the control of the just freed slaves, just as the Ku Klux Klan was designed to control blacks in the south.",10 Human Life Cycle and Family Relations,Entity,Gun Control,birth of [entity],birth of,Gun Control,Control of Guns,birth,Life Stage,2377605,,
1317,"But in the meantime our ""house of gun rights"" is on fire and at some point will burn down.",05 Engineering and Business: Engineering,Destruction Potential,DANGER,,burn down,gun rights,Gun Rights,house,Building,2376986,,
1087,You've been taught to worship democracy.,04 Power and Control: God,God,democracy,,worship,democracy,Democracy,worship,A God,1522660,,
762,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",03 Conflict,Enemy,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,761678,,
185,Democracy destroys freedom.,01 Health and Safety,Threat,Democracy,,destroys,Democracy,Democracy,destroys,Natural Physical Force/Physical Harm,155932,,
1031,"I don't consider this a ""gun control victory"" per se.",03 Conflict,Winner,gun control,[winner] victory,victory,gun control,Control of Guns,victory,Game,2377473,,
569,Do photo ops on the evening news of gun owners shivering in the cold and holding signs move the gun rights ball forward?,03 Conflict,Aid,gun rights,[aid] ball,ball,gun rights,Gun Rights,ball,Game,2377445,,
59,There is going to be pressure put on this Committee to see that our Constitution cures these conditions.,01 Health and Safety,Protection,Constitution,,cures,Constitution,Government,cures,Medicine,761514,,
1379,"First, during the 70s and in the first half of the 80s, the tax rate has increased from 34% to 42%.",05 Engineering and Business: Resource,Resource,tax rate,,increased,tax rate,Taxation,increased,Upward Movement,131065,,
1468,And the former president realizes (1) that she abdicated an affirmative duty to steal the election and (2) that her high-mindedness was nothing but vanity.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2673980,,
245,The election threatens to put a nail in New Hampshire's reputation as a home to a flinty form of New England Republicanism focusing on individual freedom and low taxes.,01 Health and Safety,Threat,election,,threatens,election,Elections,threatens,Physical Harm,2377947,,
101,The opposition attempts to obscure the blame by hiding behind the faceless shield of bureaucracy.,01 Health and Safety,Protection,bureaucracy,,shield,bureaucracy,Bureaucracy,shield,Protection,2377429,,
187,view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,01 Health and Safety,Threat,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,158780,,
820,"A vote on Thursday fell one shy of bringing the bill up for debate, leaving only one day left for consideration.",03 Conflict,Loser,vote,,fell,vote,Elections,fell,Resource,2470673,,
7,There will be a much larger flow of taxes going into the governmental coffers.,01 Health and Safety,Beneficial,taxes,,flow,taxes,Taxation,flow,Body of Water/Movement,2885785,,
1558,The basis under which Congress propagates copyright law is laid out in the U.S. Constitution which gives Congress the authority:,08 Plants,Farmer/Gardener,Congress,[farmer/gardener] propagates,propagates,Congress,Government,propagates,Crop/Plant,1973571,,
1402,"Does being told from birth, we the people are government, we are the greatest country in the world, democracy is so great, all while the same democracy robs US blind & kills thousands of people with US $, military, in our name while claiming we're liberating them, make sense?",06 Morality and Justice,Crime,democracy,,robs,democracy,Democracy,robs,Crime/Theft,1966627,,
1428,"Finally, poverty, various forms of exploitation, child abuse and trauma rob many children and youth of the quality of life envisioned in the Convention on the Rights of the Child.",06 Morality and Justice,Criminal,poverty,,rob,poverty,Poverty,rob,Crime/Theft,2303108,,
910,"The Liberal party is still fighting the last election, maybe even the election before that.",03 Conflict,Side,election,,fighting,election,Elections,fighting,Struggle,2665765,,
433,Legislation prevents lawful gun owners from bringing their guns on these premises.,02 Journey,Agent,gun owners,,prevents,gun owners,Guns,prevents,Barrier,2741051,,
644,In the mean time who is fighting gun control.,03 Conflict,Conflict,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361,,
907,"200 years of ""fighting"" gun control and they are still trying to find the quick fix and are totally uninterested in the last one lost or any other lost.",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2152189,,
1269,"However, Government actions, such as strengthening taxation on foreign oil companies, nationalisation of four huge heavy-oil joint ventures in the Orinoco oil basin and intensifying controls on the economy are generating concerns for many potential investors.",05 Engineering and Business: Engineering,Built,taxation,,strengthening,taxation,Taxation,strengthening,Building/Strength,2468928,,
1763,"Warmed by wealth and privilege, they flitted from table to table, nibbled hors d’ouevres, or swept across the dance floor.",14 Embodied Experience: Temperature,Agent,wealth,warmed by [agent],warmed by,wealth,Wealth,Warmed,Temperature,761190,,
1136,Gun control enslaves free people,04 Power and Control: Human,Leader,Gun control,,enslaves,Gun control,Control of Guns,enslaves,Enslavement,2377218,,
758,What's the best way to attack credit card debt?,03 Conflict,Enemy,debt,,attack,debt,Poverty,attack,Struggle/War,2671816,,
532,The retreat of gun control is over,02 Journey,Change Type,DECREASE,,retreat,gun control,Control of Guns,retreat,Backward Movement,2376920,,
604,"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,2378045,,
1584,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity,gun control,[entity] was * dying,dying,gun control,Control of Guns,dying,Life Stage,,,
527,"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",02 Journey,Change,gun rights,,advancement,gun rights,Gun Rights,advancement,Forward Movement,2377401,,
1635,"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",12 High and Low,Level,LOW,,depth,taxation,Taxation,depth,Abyss,2377499,,
1371,"In addition to focusing on building guidelines and establishing standards, the ONC will also look to refine the bureaucracy in place at both the national and state level.",05 Engineering and Business: Resource,Resource,bureaucracy,,refine,bureaucracy,Bureaucracy,refine,Resource,152482,,
1047,The gun cult and their stooges won't allow it to be released.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2127385,,
1327,"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",05 Engineering and Business: Engineering,Facilitator,a few million dollars,,lubricate,Congress,Government,lubricate,Machine,761379,,
1004,"But it didn't, and so the eternal truism has again been proved: In the classic struggle between simplicity and fairness, bureaucracy wins every time.",03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3120056,,
393,"Further, to follow your reasoning would defeat taxation of the lion's share of services that are part of the sale of taxable items.",01 Health and Safety,Threatened,taxation,,defeat,taxation,Taxation,defeat,Struggle,159041,,
498,"Nowhere in this question do I say ""wealthy people are a burden to society"".",02 Journey,Barrier,wealthy people,,burden,wealthy people,Wealth,burden,Physical Burden,164368,,
235,"There were five votes in the JCS, and a single vote could kill a project.",01 Health and Safety,Threat,vote,,kill,vote,Elections,kill,Physical Harm,2859071,,
599,"And if there is to be no top armament level, can your guns compete with a howitzer?",03 Conflict,Conflict,guns,,compete,guns,Guns,compete,Competition,2377007,,
752,"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",03 Conflict,Enemy,gun control,,resists,gun control,Control of Guns,resists,Struggle,3123569,,
1669,"That is a mountain of guns, and it's growing.",12 High and Low,Scale,guns,,mountain,guns,Guns,mountain,Hazardous Geographic Feature,3123993,,
1079,One aspect of Christianity that naturally gets neglected is its veneration of poverty.,04 Power and Control: God,God,poverty,,veneration,poverty,Poverty,veneration,A God,2377244,,
562,"The arrest of Lima mayor Luis Bedoya, also taped apparently receiving cash, could taint the candidacy of Lourdes Flores of the National Unity ticket.",03 Conflict,Aid,candidacy,,taint,candidacy,Elections,taint,Contamination,1076717,,
886,"Tweet During her Thursday press conference, House Minority Leader Nancy Pelosi said that Wednesday's sweeping gun control defeat in the Democrat-controlled  Senate is a setback, but not the end, of Democrats' gun control efforts.",03 Conflict,Side,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,3123597,,
467,"In short, the whole thing turned into a vast money hole into which the Pentagon poured billions.",02 Journey,Barrier,money,,hole,money,Wealth,hole,Abyss,2639872,,
895,They are never going to fight gun control becasue they ACCEPT gun control as valid.,03 Conflict,Side,gun control,fight [side],fight,gun control,Control of Guns,fight,Struggle,,,
65,Just because a kid's stupid and irresponsible enough to steal a gun doesn't make law abiding gun owners forced to swallow your gun control pill.Ã¯»ØŸ,01 Health and Safety,Protection,gun control,,pill,gun control,Control of Guns,pill,Medicine,3123500,,
968,This aid enabled Europeans to overcome the poverty with which many of them struggled initially.,03 Conflict,Side,poverty,,overcome,poverty,Poverty,overcome,Struggle/War,124034,,
46,Which means that gun control did NOT decrease the murder rate... Oh wait.. you even realize it.,01 Health and Safety,Protection,gun control,,decrease,gun control,Control of Guns,decrease,Downward Movement,2896114,,
777,"The company has fought taxation at the state level, and a measure proposed at ALEC would have allowed companies to operate untaxed in states even if they advertise, hold trade shows or work through subsidiaries.",03 Conflict,Enemy,taxation,,fought,taxation,Taxation,fought,Struggle/War,159322,,
1354,The official poverty rate does not capture the depth of their economic problems.,05 Engineering and Business: Resource,Extractor,poverty rate,,capture,poverty rate,Poverty,capture,Forceful Extraction,3048729,,
1461,"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.",06 Morality and Justice,Property,human dignity,,,government,Government,pimp,Crime,152740,,
215,Poverty is destroying lives and communities.,01 Health and Safety,Threat,Poverty,,destroying,Poverty,Poverty,destroying,Physical Harm,1837131,,
1148,"Democracy hasn't saved many of these counties, so why must the United States continue to persist in democracy domination of the world?",04 Power and Control: Human,Leader,democracy,,domination,democracy,Democracy,domination,Enslavement/Leader,1966953,,
1054,It is not for me to glorify poverty and condemn affluence.,04 Power and Control: God,God,poverty,,glorify,poverty,Poverty,glorify,A God,159300,,
1415,"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,2005996,,
1302,Gun control was a central pillar in President Obama’s State of the Union address.,05 Engineering and Business: Engineering,Component,Gun control,[component] was a * pillar,was a central pillar,Gun control,Control of Guns,pillar,Building,2376980,,
1407,"If the the U.S. would stop stealing the people's taxes (at least $3 billion dollars a year) and giving it away to Israel, Israel would be living like cavemen and no more a threat to anyone.",06 Morality and Justice,Crime,taxes,,stealing,taxes,Taxation,stealing,Crime/Theft,2003706,,
1267,"While the details of the CNCI continue to be worked out, there will be a big emphasis placed on strengthening the government's security posture through more proactive measures.",05 Engineering and Business: Engineering,Built,government,,strengthening,government,Government,strengthening,Building/Strength,2079674,,
1234,"A new Constitution which reinforces popular sovereignty and participation, land laws for land reforms and the distribution of land to the landless, social missions to abolish illiteracy, provide health care, education and housing to the poor and steps to break the oligarchic power of the big business and landed elite have all attracted worldwide attention.",05 Engineering and Business: Engineering,Built,popular sovereignty,,reinforces,sovereignty,Democracy,reinforces,Building/Strength,2660392,,
207,"Our boilerplate lays it out, More ineffective gun control damages our electoral chances and a republic in power causes way more problems than a gun in your or my hands.....",01 Health and Safety,Threat,gun control,,damages,gun control,Control of Guns,damages,Physical Harm,3123572,,
1641,Mountains of Money,12 High and Low,Level,HIGH,,mountains,Money,Wealth,Mountains,Hazardous Geographic Feature,2646299,,
1222,Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,05 Engineering and Business: Engineering,Built,government authority,,collapse,government,Government,collapse,Building,618577,,
665,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Conflict,guns,,attack,guns,Guns,attack,War,2378746,,
1006,NRA Wins 91 Percent Of Congressional Elections In 2014,03 Conflict,Winner,NRA,,Wins,NRA,Gun Rights,Wins,Competition/Game,3730743,,
1104,Trying to discuss the issue with the gun cult is pointless.,04 Power and Control: God,Legit,FALSE,,cult,gun,Guns,cult,A God,2119257,,
413,I live for the day when there is a website that shows what organisations are doing to fight gun control.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2672779,,
1675,Well constrast this to our current government run system where crimnal proceedings take many years and mountains of money.,12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,53244,,
774,Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,03 Conflict,Enemy,poverty,,fighting,poverty,Poverty,fighting,Struggle/War,1081745,,
568,I mean if not being able to prove that a gun law reduces crime means that I can't prove no gun law reduces crime then there I am.,03 Conflict,Aid,gun law,,reduces,gun law,Control of Guns,reduces,Downward Movement,2710332,,
1095,The Japanese don't share our fanatical devotion and worship of gun ownership.,04 Power and Control: God,God,gun ownership,,worship,gun ownership,Guns,worship,A God,3124414,,
749,"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",03 Conflict,Enemy,policies,,resist,policies,Bureaucracy,resist,Struggle,3005628,,
913,"In the United States first-wave feminism is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1919), granting women the right to vote in all states.The term first wave, was coined retrospectively after the term second-wave feminism began to be used to describe a newer feminist movement that focused as much on fighting social and cultural inequalities as political inequalities.",03 Conflict,Side,inequalities,,fighting,inequalities,Poverty,fighting,Struggle,134156,,
1676,"Listen puppies, Your Mama don't begrudge Mister Perry his screaming success and we allow that people with fat bank accounts are free to live any which way their mountains of money will buy.",12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,126239,,
1612,Obama's election illuminates BOTH how far we have come and how much farther we need to go on race relations.,11 Darkness and Light,Entity,election,,illuminates,election,Elections,illuminates,Light,761964,,
1446,"However, guns destroy the natural order of things.",06 Morality and Justice,Criminal,guns,,destroy,guns,Guns,destroy,Physical Harm,3124050,,
1017,He couches L'Enfant's plan as a victory of the legislature over the presidency by symbolically placing the CB at the center of the plan.,03 Conflict,Winner,the legislature,victory of [winner] over,victory of over,legislature,Government,victory,Competition/Game/Struggle,153443,,
1310,Democracy for America is supporting four great Secretary of State candidates that will start restoring fairness to our elections.,05 Engineering and Business: Engineering,Component,Democracy,,supporting,Democracy,Democracy,supporting,Building,2664494,,
143,"Generally what you tax you get less of (or less reporting of), so the Speckel tax would presumably reduce financial transactions and hence the velocity of money.",01 Health and Safety,Threat,tax,,reduce,tax,Taxation,reduce,Downward Movement,2671912,,
1445,"Popularity justifies any behavior, and for this reason no social or moral standards withstand the assault of democracy.",06 Morality and Justice,Criminal,democracy,,assault,democracy,Democracy,assault,Physical Harm,2666539,,
191,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threat,democracy,,devastation,democracy,Democracy,devastation,Natural Physical Force/Physical Harm,155942,,
1709,They are the ditch carp in the great river of democracy.,13 Nature: Body of Water,Size,LARGE,,river,democracy,Democracy,river,Body of Water,155386,,
924,Yet they oppose gun ownership.,03 Conflict,Side,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,2723672,,
808,CNN exit polls indicated that the economy was rated first (52% of voters) as the most important issue facing the country; gun control scored zero.,03 Conflict,Loser,gun control,,scored,gun control,Control of Guns,scored,Competition/Game,2620518,,
570,At some point more white kids will eventually be killed and yet another opportunity will present itself to knock the gun control baseball out of the park.,03 Conflict,Aid,gun control,[aid] baseball,baseball,gun control,Control of Guns,baseball,Game,2377440,,
1404,Freedom Rider - How to Steal an Election by Margaret Kimberley,06 Morality and Justice,Crime,election,,steal,Election,Elections,Steal,Crime/Theft,2659543,,
308,"I'm beginning to think that the US Constitution does not protect gun owners from landlords who ban guns on their premises, even though ""their premises"" is your private domicile.",01 Health and Safety,Threatened,Gun owners,,protect,gun owners,Guns,protect,Natural Physical Force/Protection,2909769,,
510,He would tell me who overcame abject poverty to rise to the top of his sport and who was suspected of doping.,02 Journey,Barrier,poverty,,overcame,poverty,Poverty,overcame,Struggle,2406769,,
1504,"In response, Harold W. ""Budd"" Schroeder, a longtime gun rights advocate from Lancaster, sent out an email identifying the bill as ""the rape of gun rights.""",06 Morality and Justice,Victim,gun rights,,rape,gun rights,Gun Rights,rape,Crime,3123670,,
981,But how does one oppose a campaign by gun control without strategy or knowing what you are fighting?,03 Conflict,Side,gun control,campaign by [side],campaign by,gun control,Control of Guns,campaign,War,,,
1659,"As Jesus and Elijah gave the widows their sons, today, as a society we must ask who in society should be given a safety net, so they will not fall into the abyss of poverty.",12 High and Low,Scale,poverty,,abyss,poverty,Poverty,abyss,Abyss,158443,,
772,Fighting gun control?,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,Fighting,Struggle/War,2180688,,
1167,The church needs to clean up it's own closet AND backyard and fully remain OUT of the gun control business!!!,05 Engineering and Business: Business,Business,gun control,the [business] business,the gun control business,gun control,Control of Guns,business,Business,2376995,,
359,"Perhaps that statement aimed to reject speculation on the part of some US politicians, such as Senator Bob Graham, who attributed Bush's refusal to an effort to protect the Saudi government.",01 Health and Safety,Threatened,government,,protect,government,Government,protect,Protection,2666831,,
732,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2665803,,
362,"Joe, who is a Life Member of Gun Owners of America, committed in writing to protect your gun rights 100% of the time.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2834468,,
817,Just look at the history of California and gun rights loss.,03 Conflict,Loser,gun rights,,loss,gun rights,Gun Rights,loss,Game,2377475,,
605,One can expect these factors to diminish in influence as the democracy becomes more transparent and as elections become more competitive.,03 Conflict,Conflict,elections,,competitive,elections,Elections,competitive,Competition,756109,,
852,"I oppose machine-gun bans, 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.",03 Conflict,Side,machine-gun bans,,oppose,machine-gun bans,Control of Guns,oppose,Competition/Struggle,2732189,,
357,This history exposes as a lie the case that parliaments alone can protect human rights.,01 Health and Safety,Threatened,human rights,,protect,human rights,Democracy,protect,Protection,2507289,,
1187,"Guess, that is how India's democracy operates these days, from Natwar Singh's alleged behind the scene activities in Iraq's food for oil programme and other underhand ministerial activities routinely exposed by tehlika.com, it seems that this overly secretive attitude by Indian establishment is something Islamabad will have to bear within the days to come.",05 Engineering and Business: Business,Business,democracy,,operates,democracy,Democracy,operates,Machine,1682067,,
1024,Our state government victory can mean a great deal -- if we have the wisdom and courage to use this power to show the real difference between the Party of Obama and the Party of Liberty.,03 Conflict,Winner,Government,,victory,government,Government,victory,Competition/War,3120221,,
662,"[But] I am very concerned that this so-called revolution of democracy and equality is actually creating cultural anarchy and punishing people with real talent.""",03 Conflict,Conflict,democracy,,revolution,democracy,Democracy,revolution,Struggle/War,761351,,
1685,"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.",12 High and Low,Scale,democracy,,zenith,democracy,Democracy,zenith,High Location/Light,156107,,
1075,I am not saying I want to take you sacred guns away.I am just saying that there has to be a better way to buy and sell guns.I agree this shooting in Col. could not have been stopped but the one up here in Seattle could have because everyone knew the shooter was crazy and so was the one who shot Giffard.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121290,,
1191,"Meanwhile, those who benefit from the structures which produce poverty continue to benefit.",05 Engineering and Business: Business,Product,poverty,,produce,poverty,Poverty,produce,Building,159444,,
144,"Some argue that investment tax breaks reduce double taxation, since profits are taxed at both the corporate level and at the individual level when distributed to shareholders as capital gains or dividends.",01 Health and Safety,Threat,tax breaks,,reduce,tax breaks,Taxation,reduce,Downward Movement,2662575,,
768,"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle/War,1802298,,
1754,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Part Type,SPINE,,backbone,democracy,Democracy,backbone,Human Body,1973268,,
764,"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",03 Conflict,Enemy,poverty,,defeat,poverty,Poverty,defeat,Struggle/War,750880,,
1270,"The CSD is a one of the university's major research centers (ORUs), focusing on research and teaching that strengthens democracy at home and abroad.",05 Engineering and Business: Engineering,Built,democracy,,strengthens,democracy,Democracy,strengthens,Building/Strength,616641,,
335,Commonwealth Private Bank can help you build and protect your personal wealth.,01 Health and Safety,Threatened,personal wealth,,protect,personal wealth,Wealth,protect,Physical Harm/Protection,2080258,,
538,"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",02 Journey,Change Type,INCREASE,,progression,gun control,Control of Guns,progression,Forward Movement,2377378,,
829,"In no way do our efforts challenge the right to bear arms.""",03 Conflict,Side,the right to bear arms,,challenge,the right to bear arms,Gun Rights,challenge,Competition,2660233,,
1524,These lawsuits drain the resources of the federal agencies and rob the taxpayer at the same time.,06 Morality and Justice,Victim,taxpayer,,rob,taxpayer,Taxation,rob,Theft,1999021,,
1729,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Body,informed citizens,[body] will carry the mantle,will carry the mantle,democracy,Democracy,mantle,Clothing,3021862,,
349,"As the GOP stands tall as the guardian of taxation for the nation's wealthy and guardian for corporate America, the party sacrifices programs that in the long run will help to make America strong and less dependent globally.",01 Health and Safety,Threatened,taxation,,guardian,taxation,Taxation,guardian,Protection,3121779,,
34,"Democracy may cure the symptoms, but it will not cure what really ails the muslim world.",01 Health and Safety,Protection,Democracy,,cure,Democracy,Democracy,cure,Disease/Medicine,155913,,
254,"As declining property taxes and transfer fees shrink local government revenues, vital services to low- and moderate-income families may also suffer.",01 Health and Safety,Threat,property taxes,,shrink,property taxes,Taxation,shrink,Resource,2560663,,
1503,Nothing on this earth is more proof of the utter lie of gun control since gun control claimed each and every one of those laws would be for citizens benefit and safety.,06 Morality and Justice,Right,benefit and safety,,,gun control,Control of Guns,lie,Crime,,,
443,"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.",02 Journey,Agent,bureaucracy,,advances,bureaucracy,Bureaucracy,advances,Forward Movement,3119601,,
1259,"The program also focuses on environmentally sustainable economic growth that emphasizes employment and income generation while reducing inequalities between regions, strengthening democracy, renewing public administration, and reducing corruption.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,1756345,,
