,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
889,"And this awakening could well be supported by a force of protest that has now somewhat waned but remains latent, that of the Venezuelan students who played a crucial role in defeating a 2007 referendum that would have openly converted Venezuela to the Cuban model of government.",03 Conflict,Side,referendum,,defeating,referendum,Elections,defeating,Struggle,155229,,
890,Now an anti-gun activist writes a letter in the tone that Joe wrote to express his sympathy for the father but goes on to defend a no guns policy.,03 Conflict,Side,guns policy,,defend,guns policy,Guns/Control of Guns,defend,Struggle,2720236,,
892,"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",03 Conflict,Side,gun control,,fight,gun control,Control of Guns,fight,Struggle,2875474,,
894,Best they learn how to fight gun control.,03 Conflict,Side,gun control,fight [side],fight,gun control,Control of Guns,fight,Struggle,,,
895,They are never going to fight gun control becasue they ACCEPT gun control as valid.,03 Conflict,Side,gun control,fight [side],fight,gun control,Control of Guns,fight,Struggle,,,
896,The opposition Movement for Democratic Change is divided over whether to fight Senate elections on 26 November amid wide-ranging political realignments.,03 Conflict,Side,elections,,fight,elections,Elections,fight,Struggle,2660659,,
898,"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",03 Conflict,Side,gun rights,fight for [side],fight for,gun rights,Gun Rights,fight,Struggle,,,
899,"Courtney has also worked on The Empty Bowl Project - which provides monetary support for food banks, soup kitchens, and other organizations that fight hunger.",03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Struggle,120272,,
900,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Struggle,134928,,
902,"He had vowed to fight her poverty, brought about by the greed of bureaucracy, and he was so sure he would succeed, there was a swagger in his step.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,153344,,
904,"Latin American countries need to fight poverty more aggressively if they want to grow more and compete with China and other dynamic Asian economies, says a new World Bank report.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,2664423,,
906,"If the government does not fight poverty, poverty will be the victor at the next elections.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,2666967,,
908,"This time of year, government agencies are racing to spend the remainder of their annual budgets by the end of their fiscal year on Sept. 30.	Conflict	Side	government agencies		racing	government agencies		racing		2377547	
We are prepared to make this the biggest taxpayer battle since Proposition 13.	Conflict	Side	taxpayer		battle	taxpayer	Taxpayers	battle	War	2377898	
He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.	Conflict	Side	taxpayers		attacks	taxpayers	Taxpayers	attacks	War	2377903	
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.	Conflict	Side	election		revolution	election	Elections	revolution	War	2377985	
April 15, 1998 As taxpayers wrestle with confusing forms and worry that an innocent mistake could leave them bullied and broke, Congress is on the verge of reining in a dreaded behemoth, the Internal Revenue Service.	Conflict	Side	taxpayers		wrestle	taxpayers	Taxpayers	wrestle	Competition	2378051	
Gun rights occupy an entrenched position in this culture, and making progress will not be easy.	Conflict	Side	Gun rights		occupy	Gun rights	Gun Rights	occupy	Physical Location	2378681	
That means that we must remain firm in our commitment to defeat gun control at every turn.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	Struggle	2378716	
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.	Conflict	Side	gun control		combat	gun control	Control Of Guns	combat	War	2378742	
Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.	Conflict	Side	gun control	[side] blitzkrieg	blitzkrieg	gun control	Control of Guns	blitzkrieg	War	2378748	
In a statement issued before the Friday's rally, Hamas acknowledged difficulties in the year since its election triumph.	Conflict	Side	election		triumph	election	Elections	triumph	Competition	2389396	hamas is winner
Together with individuals and local groups in more than 120 countries, Oxfam saves lives, helps people overcome poverty, and fights for social justice.	Conflict	Side	poverty		overcome	poverty	Poverty	overcome	War/Struggle	2403423	
Preserve, protect and defend the right to bear arms.	Conflict	Side	the right to bear arms		defend	the right to bear arms	Gun Rights	defend	Protection	2407551	
Alex Torpey, a twenty-four-year-old with a breakthrough vision for using technology to improve government, ran for mayor of South Orange, New Jersey and defeated the far older incumbent.	Conflict	Side	incumbent		defeated	incumbent	Government	defeated	War/Competition	2408873	
For 12 years, Alex fought for gun rights as a state senator and consistently stood up for law-abiding gun owners.	Conflict	Side	gun rights	fought for [side]	fought for	gun rights	Gun Rights	fought	Struggle/War	2409147	
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.	Conflict	Side	poverty		attack	poverty	Poverty	attack	War/Struggle	2451006	
Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.	Conflict	Side	poverty		fight	poverty	Poverty	fight	Struggle	2453492	
Logical fallacy of the Left: You can't stop gun violence by attacking guns	Conflict	Side	guns		attacking	guns	Guns	attacking	War/Struggle	2461038	
The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.	Conflict	Side	government		faced	government	Government	faced	Human Body	2461985	
TIM CARNEY: Obama should blame Tea Party, not NRA, for gun control defeatâ€_.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	War/Struggle	2538043	
As do those who oppose gun control.	Conflict	Side	gun control		oppose	gun control	Control Of Guns	oppose	Struggle	2612101	
; to spend your time on the range or in the field, rather than fighting gun control""?",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2620370,,
910,"The Liberal party is still fighting the last election, maybe even the election before that.",03 Conflict,Side,election,,fighting,election,Elections,fighting,Struggle,2665765,,
912,"As previously mentioned, competitive eater Takeru Kobayashi went to town on a bunch of fruitcake this morning, all in the name of fighting hunger for the Food Bank of NYC.",03 Conflict,Side,hunger,,fighting,hunger,Poverty,fighting,Struggle,134929,,
913,"In the United States first-wave feminism is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1919), granting women the right to vote in all states.The term first wave, was coined retrospectively after the term second-wave feminism began to be used to describe a newer feminist movement that focused as much on fighting social and cultural inequalities as political inequalities.",03 Conflict,Side,inequalities,,fighting,inequalities,Poverty,fighting,Struggle,134156,,
918,"NEW: President Obama says gun law foes \willfully lied\""""",03 Conflict,Side,gun law foes,* foes,,gun,Guns,foes,Struggle,,,
919,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Side,hunger,,fought,hunger,Poverty,fought,Struggle,131295,,
924,Yet they oppose gun ownership.,03 Conflict,Side,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,2723672,,
927,"[13] Former Ontario Provincial Police Commissioner Julian Fantino opposed the gun registry, stating in a press release in 2003: We have an ongoing gun crisis including firearms-related homicides lately in Toronto, and a law registering firearms has neither deterred these crimes nor helped us solve any of them.",03 Conflict,Side,gun registry,,opposed,gun registry,Control of Guns,opposed,Struggle,2706140,,
933,But one reason for opposing smart guns is for the same reason many oppose voter ID laws-it is overly restrictive and will hurt minority groups especially hard due to the higher costs.,03 Conflict,Side,guns,,opposing,guns,Guns,opposing,Struggle,2140487,,
934,The composition of leaders who overcame poverty to achieve the pinnacle of success in business changed very little over the course of the twentieth century.,03 Conflict,Side,poverty,,overcame,poverty,Poverty,overcame,Struggle,131524,,
935,It works with governments to develop and finance programmes and projects that enable poor rural people to improve their livelihoods sustainably and overcome poverty themselves.,03 Conflict,Side,poverty,,overcome,poverty,Poverty,overcome,Struggle,120246,,
936,They come to Kansas City to work together to develop skills essential in overcoming poverty in their communities.,03 Conflict,Side,poverty,,overcoming,poverty,Poverty,overcoming,Struggle,128192,,
937,"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",03 Conflict,Side,policies,,resist,policies,Bureaucracy,resist,Struggle,3005628,,
938,I think it is the T's who will resist any tax reform that generates more revenue and any budget cuts to the military.,03 Conflict,Side,tax reform,,resist,tax reform,Taxation,resist,Struggle,2726344,,
939,"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",03 Conflict,Side,taxation,,resisted,taxation,Taxation,resisted,Struggle,131418,,
942,"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.",03 Conflict,Side,gun control,,struggle,gun control,Control of Guns,struggle,Struggle,2913838,,
947,This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,03 Conflict,Side,guns,,attack,guns,Guns,attack,Struggle/War,2668650,,
950,"In contrast, many slaveowners in the early nineteenth century defended a strong national government as the best bulwark against both slave revolts and the ""leveling tendencies"" of non-slaveholders.",03 Conflict,Side,government,,defended,government,Government,defended,Struggle/War,155717,,
962,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2908653,,
970,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,03 Conflict,Side,gun control,,attack,gun control,Control of Guns,attack,War,2669240,,
972,"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",03 Conflict,Side,firearm,,attack,firearm,Guns,attack,War,2673085,,
973,What's the best way to attack credit card debt?,03 Conflict,Side,debt,,attack,debt,Poverty,attack,War,2671816,,
974,He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,03 Conflict,Side,poverty,,attack,poverty,Poverty,attack,War,3023943,,
975,"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",03 Conflict,Side,rich people,,attack,rich people,Wealth,attack,War,2110177,,
976,"Manger went on the offensive with ads that accused the Democratic freshman representative of driving Southampton College into bankruptcy while he was an administrator at the school, while NRCC ads attacked the incumbent for not supporting U.S. troops.",03 Conflict,Side,incumbent,,attacked,incumbent,Elections,attacked,War,381828,,
979,The NRA has cultivated this idea of a massive battle for gun rights.,03 Conflict,Side,gun rights,,battle,gun rights,Gun Rights,battle,War,2712011,,
987,I use that loosely as there is no real strategy or objective for firearm owners in fighting gun control.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,War,2174239,,
989,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",03 Conflict,Side,red tape,,invasion,red tape,Bureaucracy,invasion,War,152479,,
992,"KABUL, Afghanistan (AP) -- Afghans and the international community hailed its presidential election as a triumph of democracy over violence Sunday, despite complaints about ballot shortages and sporadic fraud after millions of people braved a Taliban threat to vote for a new president.",03 Conflict,Winner,democracy,,triumph,democracy,Democracy,triumph,Competition,3118219,,
1000,Good guys with guns for the win.,03 Conflict,Winner,Good guys,[winner] * for the win,for the win,guns,Guns,win,Competition/Game,,,
1002,"Welcome to the world of government/military procurement and specifications - bureaucracy wins over performance, price and value every time.",03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3119442,,
1004,"But it didn't, and so the eternal truism has again been proved: In the classic struggle between simplicity and fairness, bureaucracy wins every time.",03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3120056,,
1005,"If everyone gets nailed on felony charges, at this point gun control wins.",03 Conflict,Winner,gun control,[winner] wins,wins,gun control,Control of Guns,wins,Competition/Game,,,
1009,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Winner,gun control,,won,gun control,Control of Guns,won,Competition/Game,3692580,,
1010,But our goal after an election is won shouldn't be to rub it in the other party's face.,03 Conflict,Winner,election,,won,election,Elections,won,Competition/Game,3515085,,
1011,Barack Obama's historical win to become president also made history at the world's biggest ad competition where his election campaign won one of the most coveted Cannes awards.,03 Conflict,Winner,election campaign,,won,election campaign,Elections,won,Competition/Game,3118906,,
1012,"Complementing a wave of new scholarship, ""How Big Government Won the West"" offers a brief and compelling look at governance in the republic's first century.",03 Conflict,Winner,government,,won,Government,Government,Won,Competition/Game,3120222,,
1013,each passing year and suggestions to make schools untouchable islands of peace are not really achievable with our current budget contraints 6- the gun lobby and gun culture have so won the day on this issue that they are beyond challenge politically and nothing will come of these incidents,03 Conflict,Winner,gun lobby,,won,gun lobby,Gun Rights,won,Competition/Game,2889223,,
1016,His election victory was a high point in the history of post Civil War Illinois.,03 Conflict,Winner,election,,victory,election,Elections,victory,Competition/Game/Struggle,1686568,,
1017,He couches L'Enfant's plan as a victory of the legislature over the presidency by symbolically placing the CB at the center of the plan.,03 Conflict,Winner,the legislature,victory of [winner] over,victory of over,legislature,Government,victory,Competition/Game/Struggle,153443,,
1019,We agree that gun control will win because Americans aren't willing to kill over it.,03 Conflict,Winner,gun control,[winner] will win,will win,gun control,Control of Guns,win,Competition/Game/Struggle,2883743,,
1020,That is why gun control will win.,03 Conflict,Winner,gun control,[winner] will win,will win,gun control,Control of Guns,win,Competition/Game/Struggle,2907636,,
1021,MILLER: Second Amendment crumbling as gun control victories spread,03 Conflict,Winner,gun control,[winner] victories,victories,gun control,Control of Guns,victories,Competition/War,,,
1022,"Now it seems even attempts to turn the hands back a decade to something like the ""assault weapon"" status quo of ten years ago--not exactly an amazing victory of gun control--are likely to fizzle.",03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Competition/War,3123573,,
1024,Our state government victory can mean a great deal -- if we have the wisdom and courage to use this power to show the real difference between the Party of Obama and the Party of Liberty.,03 Conflict,Winner,Government,,victory,government,Government,victory,Competition/War,3120221,,
1027,He got his little taxation victory over the so called fiscal cliff when they raised taxes on people making over $400K but he got kicked in the balls on any tax highs for the sequestration.,03 Conflict,Winner,taxation,,victory,taxation,Taxation,victory,Competition/War,3125299,,
1029,"Meanwhile, the Qatar bid has been widely labeled a victory for wealth and influence over commonsense.",03 Conflict,Winner,wealth,,victory,wealth,Wealth,victory,Competition/War,3125376,,
1030,"Calling the Brady bill's passage (front page, May 9) a victory of gun control over the dominance of the National Rifle Assn. is like reveling in a 12-1 Dodger loss because Darryl Strawberry hit a solo homer.",03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Game,2377470,,
1032,"In the stampede to celebrate the victory of gun rights, many conservatives failed to consider the peculiar nature of the victory: the decision, authored by the Court's most outspoken opponent of judicial activism (at least theoretically), struck down a law passed by democratically elected representatives of the District of Columbia.",03 Conflict,Winner,gun rights,,victory,gun rights,Gun Rights,victory,Game,2377479,,
1033,I am more worried that all this victory for guns is going to lead to a shadow assault on ammunition.,03 Conflict,Winner,guns,,victory,guns,Guns,victory,Game,2377482,,
1035,"The caption, ""Democracy Wins,"" became a popular meme amid the liberal euphoria that broke out on election night.",03 Conflict,Winner,Democracy,,Wins,Democracy,Democracy,Wins,Game,761004,,
1038,I was raised with gun safety constantly being beat into my brain.,03 Conflict,Winner,gun safety,,beat,gun safety,Guns,beat,Physical Harm,2738702,,
1041,"The top story is about the victory of progressive taxation with the fiscal cliff, the next one is some pro-SSM ""marriage equality"" bull**** and the one following is essentially about wanting a more progressive president and saying Obama is falling short of that.",03 Conflict,Winner,taxation,,victory,taxation,Taxation,victory,Struggle,2669018,,
1045,The gun cult have made rationalization an art form.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2120396,,
1047,The gun cult and their stooges won't allow it to be released.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2127385,,
1049,It was also bestowed on the libraries; then our divine city council pawned them off.,04 Power and Control: God,God,city council,,divine,city council,Government,divine,A God,1973222,,
1050,Don't forget the meds for boys to make them sit quietly in their chairs and listen to the teacher (or not play cowboys and indians at recess because it glorifies guns!),04 Power and Control: God,God,guns,,glorifies,guns,Guns,glorifies,A God,3710097,,
1052,I won't glorify guns beyond that.,04 Power and Control: God,God,guns,,glorify,guns,Guns,glorify,A God,2665617,,
1057,Be careful of glorifying guns though.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2129240,,
1060,"Democracy is not a god, democracy is a vehicle, a system, a possibility, and just like any structure, it has its dark side too, as we say in Arabic: ""adimoukratiyya laha anyab"", in this case, it becomes a god that devours his children !",04 Power and Control: God,God,Democracy,,god,Democracy,Democracy,god,A God,2673846,,
1065,On the other hand when guns become idols we can document how their presence transforms the personalities of individuals and entire communities.‰Û,04 Power and Control: God,God,guns,[god] become idols,become idols,guns,Guns,idols,A God,2376882,,
1069,"3) And finally, all of what Obama is doing flies in the face of, and gives the middle finger to, both the 5th Amendment and the 14th Amendment of our sacred Constitution.",04 Power and Control: God,God,Constitution,,sacred,Constitution,Democracy/Government,sacred,A God,3517859,,
1070,How would such requirements violate your sacred 2nd Amendment?,04 Power and Control: God,God,2nd amendment,,sacred,2nd amendment,Gun Rights,sacred,A God,3786564,,
1071,Either way Reagan is the one who started it and now your sacred gun rights are hurt because of it.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,A God,2121688,,
1073,"By the way... let me tell you just a bit about why I'm so attached to my ""sacred guns"".... 1.",04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121234,,
1074,It may have not but in the case up here in Seattle everyone knew the gunman was a crzy nut including His family.I say that if the mental health sysyem would have acted and at least made it impossible for Him to buy guns the shooting may not have happened.If we stop just one mass killing it would be worth it it change the law and you cowboys could still but your sacred guns unless you where crazy.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121284,,
1075,I am not saying I want to take you sacred guns away.I am just saying that there has to be a better way to buy and sell guns.I agree this shooting in Col. could not have been stopped but the one up here in Seattle could have because everyone knew the shooter was crazy and so was the one who shot Giffard.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121290,,
1076,We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,04 Power and Control: God,God,guns,sacred [god],sacred,guns,Guns,sacred,A God,2121669,,
1080,"By romanticizing, he means the veneration of taxation or, as is often pushed by the modern left, the sentiment best spoken by Justice Oliver Wendell Holmes, ""Taxes are the price we pay for civilized society"".",04 Power and Control: God,God,taxation,,veneration,taxation,Taxation,veneration,A God,2377283,,
1083,If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.,04 Power and Control: God,God,gun control,worship [god],worship,gun control,Control of Guns,worship,A God,2376886,,
1085,"Indeed Buchanan goes further than liberals ever did, attacking what he calls ""the Democratist temptation, the worship of democracy"" as ""a false god.""",04 Power and Control: God,God,democracy,,worship,democracy,Democracy,worship,A God,155939,,
1087,You've been taught to worship democracy.,04 Power and Control: God,God,democracy,,worship,democracy,Democracy,worship,A God,1522660,,
1088,Has CSM joined modern liberals in their elevation and worship of elections as determinants of morality to the exclusion of God and reason?,04 Power and Control: God,God,elections,,worship,elections,Elections,worship,A God,2377487,,
1093,"Your worship of gun rights and insistence that they remain available to the public at large costs tens of thousands of American lives every year, and forces people like me to live in fear every time we leave the safety of our own homes.",04 Power and Control: God,God,gun rights,worship of [god],worship of,gun rights,Gun Rights,worship,A God,2376884,,
1099,"If you really want to give credit where credit is due, when it comes to wealth worship. look to right wing talk radio.",04 Power and Control: God,God,wealth,,worship,wealth,Wealth,worship,A God,2377312,,
1100,Is that most of your fellow gun worshippers?,04 Power and Control: God,God,gun,,worshippers,gun,Guns,worshippers,A God,2119209,,
1102,Not everyone worships firearms like they have some right-to-life.,04 Power and Control: God,God,firearms,,worships,firearms,Guns,worships,A God,2179649,,
1103,Our culture is one that worships poverty and crime.,04 Power and Control: God,God,poverty,,worships,poverty,Poverty,worships,A God,2377238,,
1106,It was also bestowed on the libraries; then our divine city council pawned them off.,04 Power and Control: God,Legit,TRUE,,divine,city council,Government,divine,A God,1973222,,
1107,I won't glorify guns beyond that.,04 Power and Control: God,Legit,guns,,glorify,guns,Guns,glorify,A God,2665617,,
1109,Be careful of glorifying guns though.,04 Power and Control: God,Legit,guns,,glorifying,guns,Guns,glorifying,A God,2129240,,
1110,"People who divert attention from our rights to selling, promoting and glorifying guns are simply doing gun controls work for them.",04 Power and Control: God,Legit,guns,,glorifying,guns,Guns,glorifying,A God,2180658,,
1112,It may have not but in the case up here in Seattle everyone knew the gunman was a crzy nut including His family.I say that if the mental health sysyem would have acted and at least made it impossible for Him to buy guns the shooting may not have happened.If we stop just one mass killing it would be worth it it change the law and you cowboys could still but your sacred guns unless you where crazy.,04 Power and Control: God,Legit,guns,,sacred,guns,Guns,sacred,A God,2121284,,
1117,Trying to discuss the issue with the gun cult is pointless.,04 Power and Control: God,Worshipper,the gun cult,* cult,cult,gun,Guns,cult,A God,2119257,,
1119,For a Republic that seems to idolize Democracy our work places remain almost consistently autocratic.,04 Power and Control: God,Worshipper,a Republic,[worshipper] idolize,idolize,Democracy,Democracy,idolize,A God,760277,,
1122,Not sure if that qualifies as a gun myth but its certainly mythical (see what I did there?),04 Power and Control: God,Worshipper,gun,,myth,gun,Guns,myth,A God,3124591,,
1126,The original group that employed Democracy (Athens) was eventually destroyed by their neighbors.,04 Power and Control: Human,Degree,LOW,,employed,Democracy,Democracy,employed,Servant,155993,,
1128,"Emiliano Zapata (Marlon Brando), a Mexican Indian from Morelos, joins forces with Pancho Villa (Alan Reed) to overthrow the corrupt Mexican government.",04 Power and Control: Human,Leader,government,,corrupt,government,Government,corrupt,Contamination,2092954,,
1136,Gun control enslaves free people,04 Power and Control: Human,Leader,Gun control,,enslaves,Gun control,Control of Guns,enslaves,Enslavement,2377218,,
1138,ACE supports entrepreneurial enterprise in the nations where poverty enslaves the majority of the population.,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,761563,,
1147,"Guns dominate his thoughts, if you can consider such a subservient zombie to the NRA a thinking individual.",04 Power and Control: Human,Leader,Guns,,dominate,Guns,Guns,dominate,Enslavement/Leader,3123963,,
1149,Following the 2010 Congressional election domination by the Republicans it seemed all but likely that the trend would continue over the next few yeas and Obama would likely be defeated.,04 Power and Control: Human,Leader,election,,domination,election,Elections,domination,Enslavement/Leader,3118864,,
1151,It would be truer to say that taxation exploits a helpless market of often impoverished people who insist on consuming their drug or potion irrespective of price.,04 Power and Control: Human,Leader,taxation,,exploits,taxation,Taxation,exploits,Resource/Theft,2007218,,
1157,Instead we watch gun control command the media filling every mind in the world with its hatred and fear of guns.,04 Power and Control: Human,Servant,servant,command [servant],command,gun control,Control of Guns,command,Enslavement,,,
1159,"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",04 Power and Control: Human,Servant,angry citizens,,,gun control,Control of Guns,oppressive,Enslavement,2161619,,
1162,A sound tax policies based upon fairness rather than the exploitation of taxation to reward cronies would do much to restore the dollar in foreign markets.,04 Power and Control: Human,Servant,taxation,,exploitation,taxation,Taxation,exploitation,Resource,1973736,,
1168,"Texas (like Alaska) is smart enough to tax oil extraction in the state, and these companies are leeching off of California, relying on the acerebral opposition of the California Republican Party to a tax on extracted oil (the typically hypocritical anti-tax extremist, Sarah Palin, raised Alaska's tax during her curtailed stint as governor), and their own ability to buy votes through heavy advertising.",05 Engineering and Business: Business,Business,votes,,buy,votes,Elections,buy,Business,155542,,
1169,"The GOP, however, does have pretty good record, if you will with buying elections, with massive negative ad spending, and have good grass roots fundraising even when the RNC is lacking focus on them.",05 Engineering and Business: Business,Business,elections,,buying,elections,Elections,buying,Business,2129699,,
1172,Does my industry think guns sell movies?,05 Engineering and Business: Business,Business,guns,,sell,guns,Guns,sell,Business,3123907,,
1175,"When a government bureaucracy sells logging rights for a section of old- growth, the struggle begins.",05 Engineering and Business: Business,Business,bureaucracy,,sells,bureaucracy,Bureaucracy,sells,Business,3119400,,
1178,"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",05 Engineering and Business: Business,Business,Poverty,,sells,Poverty,Poverty,sells,Business,159349,,
1185,The 1913 income tax produced a degree of chaos because of the haste with which it was introduced and the lack of guidance offered to those preparing returns.,05 Engineering and Business: Business,Business,income tax,,produced,income tax,Taxation,produced,Factory,118264,,
1186,Gun control produces a net increase of crime.,05 Engineering and Business: Business,Business,Gun control,,produces,Gun control,Control of Guns,produces,Factory,3123408,,
1190,"In the run-up to 9 June 1983, Francis Pym, then Foreign Secretary, famously said ""landslides on the whole don't produce successful governments"".",05 Engineering and Business: Business,Product,governments,,produce,governments,Government,produce,Building,608673,,
1192,"As long as borrow and spend buys the necessary votes that is ""the plan"".",05 Engineering and Business: Business,Product,votes,,buys,votes,Elections,buys,Business,3516014,,
1197,Trying to sell gun rights to wingnuts is like trying to convince Bin Laden to become a Buddhist and contemplate temple bells with the Dalai Lama.,05 Engineering and Business: Business,Product,gun rights,,sell,gun rights,Gun Rights,sell,Business,2376991,,
1208,"Home / Featured / The War Against Work And Wealth The War Against Work And Wealth Work produces wealth; less work means less wealth, and also less upward mobility for those who drop out of the labor force.",05 Engineering and Business: Business,Product,wealth,,produces,wealth,Wealth,produces,Factory,3125402,,
1214,"We know we can't continue on the path we've been on, producing more poverty without producing jobs and opportunities.",05 Engineering and Business: Business,Product,poverty,,producing,poverty,Poverty,producing,Resource,2522228,,
1219,"In these ways, AIDS reinforces gender inequities, deepens household poverty and threatens future generations (2004 Report on the Global AIDS Epidemic, UNAIDS).",05 Engineering and Business: Engineering,Built,poverty,,deepens,poverty,Poverty,deepens,Abyss,2207156,,
1225,What people DO say is that gov't can't create wealth.,05 Engineering and Business: Engineering,Built,wealth,,create,wealth,Wealth,create,Building,2905219,,
1231,"Yet, the lack of accountability and transparency reinforce a rigid bureaucracy that seems neither capable of budging, nor willing to try.",05 Engineering and Business: Engineering,Built,a rigid bureaucracy,reinforce [built],reinforce,bureaucracy,Bureaucracy,reinforce,Building/Strength,1030745,,
1232,They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,05 Engineering and Business: Engineering,Built,gun control,reinforce [built],reinforce,gun control,Control of Guns,reinforce,Building/Strength,,,
1234,"A new Constitution which reinforces popular sovereignty and participation, land laws for land reforms and the distribution of land to the landless, social missions to abolish illiteracy, provide health care, education and housing to the poor and steps to break the oligarchic power of the big business and landed elite have all attracted worldwide attention.",05 Engineering and Business: Engineering,Built,popular sovereignty,,reinforces,sovereignty,Democracy,reinforces,Building/Strength,2660392,,
1235,"Millennium Challenge Corporation (MCC), a United States government corporation designed to work with some of the poorest countries in the world, is based on the principle that aid is most effective when it reinforces good governance, economic freedom, and investments in people that promote economic growth and elimination of extreme poverty.",05 Engineering and Business: Engineering,Built,governance,,reinforces,governance,Government,reinforces,Building/Strength,2751779,,
1239,"Moreover, our pending bilateral free trade agreement is part of a regional strategy that encompasses pending free trade agreements with Peru , and Panama and complements existing agreements with Chile, Central America and the Dominican Republic, Mexico and Canada.Completing these agreements would solidify open markets and strengthen democracy along the Pacific coast of the Americas.",05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2552202,,
