,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
853,My point was that most gun-haters are ignorant to the point that they would oppose an imaginary gun.,03 Conflict,Side,gun,,oppose,gun,Guns,oppose,Competition/Struggle,2672603,,
861,"Where will the trillions of dollars needed to eradicate extreme poverty by December 12th 2012, come from?",03 Conflict,Side,poverty,,eradicate,poverty,Poverty,eradicate,Disease,2671740,,
862,"Shotgun News columnist Jeff Knox wrote, ""The gun rights community should make every effort to see to it that Holder's nomination is withdrawn or rejected.""",03 Conflict,Side,gun rights,,community,gun rights,Gun Rights,community,Family,2218878,,
873,The US kills democracy and kisses dictators!,03 Conflict,Side,democracy,,kills,democracy,Democracy,kills,Physical Harm,1832069,,
874,The only use it ever had or will have is to the gun control community of lunatics who infect the world with their insanity.,03 Conflict,Side,gun control,,community,gun control,Control of Guns,community,Physical Location,2164071,,
882,These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,03 Conflict,Side,gun rights,,defending,gun rights,Gun Rights,defending,Protection/Struggle,2143173,,
885,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Side,poverty,,combat,poverty,Poverty,combat,Struggle,2671359,,
886,"Tweet During her Thursday press conference, House Minority Leader Nancy Pelosi said that Wednesday's sweeping gun control defeat in the Democrat-controlled  Senate is a setback, but not the end, of Democrats' gun control efforts.",03 Conflict,Side,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,3123597,,
887,"Further, to follow your reasoning would defeat taxation of the lion's share of services that are part of the sale of taxable items.",03 Conflict,Side,taxation,,defeat,taxation,Taxation,defeat,Struggle,159041,,
888,"Several times the Urartian kings of this period claimed, probably with justification, to have defeated Assyrian armies: Argishti reported victories over the Assyrians in his sixth and seventh regnal years, when he operated in the Zab and Lake Urmia areas; and Sarduri II defeated the Assyrian king Ashur-nirari V in the upper basin of the Tigris River about 753.",03 Conflict,Side,armies,,defeated,armies,Bureaucracy,defeated,Struggle,503562,,
891,People like Rebecca Peters see this as a golden opportunity becasue they know that people who accept gun control are not going to fight gun control or be motivated to even object.,03 Conflict,Side,gun control,,fight,gun control,Control of Guns,fight,Struggle,2120299,,
903,» Norton resident uses hobby to fight poverty in Honduras,03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,1632374,,
905,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,2665803,,
907,"200 years of ""fighting"" gun control and they are still trying to find the quick fix and are totally uninterested in the last one lost or any other lost.",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2152189,,
909,In the mean time who is fighting gun control.,03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361,,
911,The have legitimate members who have been fighting for gun rights across the nation.,03 Conflict,Side,gun rights,,fighting,gun rights,Gun Rights,fighting,Struggle,2884446,,
914,Mozambique: President to fight poverty05/01Mozambican president Armando Guebuza has said he would dedicate more of his efforts in fighting poverty in 2009.,03 Conflict,Side,poverty,,fighting,poverty,Poverty,fighting,Struggle,134813,,
915,Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,03 Conflict,Side,poverty,,fighting,poverty,Poverty,fighting,Struggle,1081745,,
921,It's a reminder of why we need to oppose knee jerk gun laws every time they come up.,03 Conflict,Side,gun laws,,oppose,gun laws,Control of Guns,oppose,Struggle,2668951,,
922,I oppose federal gun registration.,03 Conflict,Side,gun registration,,oppose,gun registration,Control of Guns,oppose,Struggle,2895207,,
923,"Kinda like how I don't oppose ""democracy"" per se, I just oppose what people from the last 20 years have turned democracy into.",03 Conflict,Side,democracy,,oppose,democracy,Democracy,oppose,Struggle,2906193,,
931,Even Carter's grandson in state legislature voted open carry as a Democrat knowing opposing gun rights is the kiss of death politically.,03 Conflict,Side,gun rights,,opposing,gun rights,Gun Rights,opposing,Struggle,2153417,,
932,"There is no understandable logic in opposing a firearm that prevents non owners like teen agers and children, thieves from firing it.",03 Conflict,Side,firearm,,opposing,firearm,Guns,opposing,Struggle,2109814,,
940,3. a terroristic method of governing or of resisting a government.,03 Conflict,Side,government,,resisting,government,Government,resisting,Struggle,2132576,,
944,"and that is the best you can do.... again I don't attack gun owners, I am rather fond of mine- I do attack cry babies....",03 Conflict,Side,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2907558,,
946,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Side,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,2883621,,
951,You are willing to give away your rights and not fight gun control.,03 Conflict,Side,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2154329,,
956,"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",03 Conflict,Side,gun rights,,fight,gun rights,Gun Rights,fight,Struggle/War,2912555,,
960,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2669992,,
964,"Bruce Springsteen and Pete Seeger have recorded the folk classic ""Hobo's Lullaby"" for ""Give US Your Poor,"" a multi-artist CD devoted to fighting homelessness.Appleseed Recordings will release the disc Sept. 25.",03 Conflict,Side,homelessness,,fighting,homelessness,Poverty,fighting,Struggle/War,1958542,,
966,"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.",03 Conflict,Side,taxes,,fighting,taxes,Taxation,fighting,Struggle/War,2858509,,
968,This aid enabled Europeans to overcome the poverty with which many of them struggled initially.,03 Conflict,Side,poverty,,overcome,poverty,Poverty,overcome,Struggle/War,124034,,
977,The battle of government agencies continues in San Mateo between the City and the San Mateo Union High School District about the cost of using each others' fields.,03 Conflict,Side,government agencies,,battle,government agencies,Bureaucracy/Government,battle,War,2007401,,
981,But how does one oppose a campaign by gun control without strategy or knowing what you are fighting?,03 Conflict,Side,gun control,campaign by [side],campaign by,gun control,Control of Guns,campaign,War,,,
990,"The Blogmanac is dedicated to the 353 victims of Australia's shame, the SIEVX disaster, and casualties of poverty and authority worldwide.",03 Conflict,Winner,poverty,,casualties,poverty,Poverty,casualties,Accident/Physical Harm,126902,,
991,"Of course, framing and populism might very well have to do with the success of guns and restaurants compared to underfunded software developers who find themselves under attack by the nazis in the entertainment industry who desperately want to keep up their immoral, unethical, and even illegal business practices.",03 Conflict,Winner,guns,,success,guns,Guns,success,Competition,2987548,,
993,"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",03 Conflict,Winner,candidate,,won,candidate,Elections,won,Competition,562198,,
996,And that is probably why gun control will win and has been slowly but surely.,03 Conflict,Winner,gun control,,win,gun control,Control of Guns,win,Competition/Game,2883754,,
997,"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",03 Conflict,Winner,gun control,,win,Gun control,Control of Guns,win,Competition/Game,3787662,,
999,9th Circuit procedural triumph a win for 2nd Amendment in San Diego,03 Conflict,Winner,2nd Amendment,,win,2nd Amendment,Gun Rights,win,Competition/Game,3774255,,
1003,Its a game where only the bureaucracy wins.,03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3119618,,
1006,NRA Wins 91 Percent Of Congressional Elections In 2014,03 Conflict,Winner,NRA,,Wins,NRA,Gun Rights,Wins,Competition/Game,3730743,,
1023,Attributing the victory of the Obama campaign to the hundreds of thousands of supporters who came together to achieve change is a lie.,03 Conflict,Winner,Obama campaign,,victory,Obama campaign,Elections,victory,Competition/War,3119164,,
1025,It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.,03 Conflict,Winner,government,,Victory,government,Government,victory,Competition/War,3120224,,
1026,"The great folks at the Cato Institute explain their important, recent 2nd Amendment victory  in Washington DC in this ten-minute podcast.",03 Conflict,Winner,2nd Amendment,,victory,2nd Amendment,Gun Rights,victory,Competition/War,3123834,,
1031,"I don't consider this a ""gun control victory"" per se.",03 Conflict,Winner,gun control,[winner] victory,victory,gun control,Control of Guns,victory,Game,2377473,,
1036,Poverty wins every game.,03 Conflict,Winner,Poverty,,wins,Poverty,Poverty,wins,Game,2378210,,
1040,It is a huge psychological victory for gun control and government that literally spells the end of firearm ownership when all opposition accepts gun control.,03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Struggle,2724904,,
1046,I first bumped-into the internet gun cult in 1994 on USENET in talk.politics.guns.,04 Power and Control: God,God,gun,[god] cult,cult,gun,Guns,cult,A God,2120442,,
1048,"Such is the downright satanic power of the gun cult in this country, however, that Martinez may as well never have spoken.",04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,3123867,,
1053,"It doesn't glorify guns at all, but it at least makes kids think about how they would react should they ever come across one.",04 Power and Control: God,God,guns,,glorify,guns,Guns,glorify,A God,3772049,,
1054,It is not for me to glorify poverty and condemn affluence.,04 Power and Control: God,God,poverty,,glorify,poverty,Poverty,glorify,A God,159300,,
1055,What protecting and glorifying guns does is degrade and diminish the importance of the right.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2116857,,
1056,"It is also not the objective of firearm organisations who could only bother to protect sports, shooting, guns, training - promoting and glorifying guns.",04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2116874,,
1062,The fact that the gun is a reverenced god can be seen in its manifold and apparently resistless powers.,04 Power and Control: God,God,gun,,god,gun,Guns,god,A God,2376878,,
1067,"Much has been written by poets and dreamers in praise of poverty, and the love of money has been denounced as the root of all evil, but the fact remains that, honestly acquired and wisely employed, there is no form of power so substantial, positive and palpable as that which accompanies the possession of money.",04 Power and Control: God,God,poverty,,praise,poverty,Poverty,praise,A God,130129,,
1072,The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,A God,3123615,,
1077,The gun freaks act like we are trying to take their sacred guns away when I have not heard the president say that.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2143922,,
1079,One aspect of Christianity that naturally gets neglected is its veneration of poverty.,04 Power and Control: God,God,poverty,,veneration,poverty,Poverty,veneration,A God,2377244,,
1081,"lthough no one is required to literally worship the State or its rulers, this society is held together by the veneration of wealth and the exercise of political power.",04 Power and Control: God,God,wealth,,veneration,wealth,Wealth,veneration,A God,2377326,,
1082,The National coordination of other state Guard units was CRIMINAL in it's worship of red tape above cooperation in a crisis situation.,04 Power and Control: God,God,red tape,,worship,red tape,Bureaucracy,worship,A God,2007382,,
1084,"History has many examples of lives lost last century, sacrificed to this worship of gun control. politics TAGS: battaile",04 Power and Control: God,God,gun control,,worship,gun control,Control of Guns,worship,A God,2376887,,
1086,"Yet such is the power of democracy worship, this secular religion, to blind people to the evidence of their own eyes that virtually every Western leader favored one-man, one-vote democracy in Rhodesia.",04 Power and Control: God,God,democracy,,worship,democracy,Democracy,worship,A God,761396,,
1089,"Yet, adopting the Official History and hagiography of our constructivist, utopian Founders, they worship the Constitution anyway, even though it was a coup d'etat, even though slavery was permitted, even though it was an illegal, unnecessary, centralizing power play by politicians (see Rockwell on Hoppe on the Constitution as Expansion of Government Power), even though it arguably led to the Civil War, WWI, the collapse of western monarchies and the regressive replacement of traditionalist limited monarchy with socialized democracy, WWII, Naziism, Communism, the Holocaust, Nagasaki, Hiroshima, and the Cold War (see my When Did the Trouble Start?)",04 Power and Control: God,God,Constitution,,worship,Constitution,Government,worship,A God,1973223,,
1094,Turtle - I fully realize that the sycophants and toadies of the gun lobby are dead set against my idea since it might cause some to have a negative feeling about these unnecessary deaths and worship of the almighty firearm is akin to a religion here for some.,04 Power and Control: God,God,firearm,,worship,firearm,Guns,worship,A God,2153153,,
1095,The Japanese don't share our fanatical devotion and worship of gun ownership.,04 Power and Control: God,God,gun ownership,,worship,gun ownership,Guns,worship,A God,3124414,,
1096,I don't worship guns and I've never felt my right to own firearms was under any sort of credible attack.,04 Power and Control: God,God,guns,,worship,guns,Guns,worship,A God,2672269,,
1097,"Together with their new-found wealth, many Thais quickly shifted from their rustic, culturally-knitted lifestyle to pursue materialism and the worship of money.",04 Power and Control: God,God,money,,worship,money,Wealth,worship,A God,2796587,,
1098,This country could use alot more of that for sure but it is clear to me the GOP has taken wealth worship to a new level and it is not a balenced aproach.,04 Power and Control: God,God,wealth,,worship,wealth,Wealth,worship,A God,31674,,
1101,"Never mind that democracy is another name for mob rule, a tyranny of the majority, but this shallow ideology worships elections at the expense of reason and consequences.",04 Power and Control: God,God,elections,,worships,elections,Elections,worships,A God,2377484,,
1104,Trying to discuss the issue with the gun cult is pointless.,04 Power and Control: God,Legit,FALSE,,cult,gun,Guns,cult,A God,2119257,,
1111,"By the way... let me tell you just a bit about why I'm so attached to my ""sacred guns"".... 1.",04 Power and Control: God,Legit,guns,,sacred,guns,Guns,sacred,A God,2121234,,
1113,We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,04 Power and Control: God,Legit,guns,,sacred,guns,Guns,sacred,A God,2121669,,
1121,On the other hand when guns become idols we can document how their presence transforms the personalities of individuals and entire communities.‰Û,04 Power and Control: God,Worshipper,individuals and entire communities,,,guns,Guns,idols,A God,2376882,,
1129,Freeing our society from the bondage of government requires a love of freedom greater than the love of selfish desire.,04 Power and Control: Human,Leader,government,,bondage,government,Government,bondage,Enslavement,761876,,
1131,"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",04 Power and Control: Human,Leader,pro gun control,[leader] dominance,dominance,gun control,Control of Guns,dominance,Enslavement,2377214,,
1132,"Well, let me say first, that I think we're all advocating for change; we all want to change the status quo, which is George Bush and the Republican domination of Washington for so many years.",04 Power and Control: Human,Leader,Republican,,domination,Republican,Government,domination,Enslavement,2588691,,
1134,Guns enslave a hell of a lot more frequently than they liberate.,04 Power and Control: Human,Leader,Guns,,enslave,Guns,Guns,enslave,Enslavement,2377209,,
1135,I would argue that these taxes enslave us to the government.,04 Power and Control: Human,Leader,taxes,,enslave,taxes,Taxation,enslave,Enslavement,159453,,
1137,"They call it ""slavery"" when Wal-Mart offers workers better opportunities than they could find elsewhere, and ""justice"" when government enslaves me by forcibly taking 70% of the fruits of my labor.",04 Power and Control: Human,Leader,government,,enslaves,government,Government,enslaves,Enslavement,761874,,
1139,And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,3125005,,
1141,The unelected civil bureaucracy oppresses the mom and pop businesses which are the backbone of this country.,04 Power and Control: Human,Leader,bureaucracy,,oppresses,bureaucracy,Bureaucracy,oppresses,Enslavement,152578,,
1143,No. I don't believe that wealth oppresses people.,04 Power and Control: Human,Leader,wealth,,oppresses,wealth,Wealth,oppresses,Enslavement,2378160,,
1148,"Democracy hasn't saved many of these counties, so why must the United States continue to persist in democracy domination of the world?",04 Power and Control: Human,Leader,democracy,,domination,democracy,Democracy,domination,Enslavement/Leader,1966953,,
1150,"This new tax system exploits the poor!""",04 Power and Control: Human,Leader,tax system,,exploits,tax system,Taxation,exploits,Physical Harm,2146249,,
1153,Do you think the taxpayer is best served?,04 Power and Control: Human,Leader,taxpayer,[leader] is * served,is best served,taxpayer,Taxpayers,served,Servant,2173502,,
1154,"All were asking of our Government is to match our level of concern and make sure our taxes are supporting the clean energy solutions, not the problem.",04 Power and Control: Human,Servant,taxes,,supporting,taxes,Taxes,supporting,Building,124416,,
1158,"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",04 Power and Control: Human,Servant,NRA,,,gun control,Control of Guns,dominance,Enslavement,2377214,,
1167,The church needs to clean up it's own closet AND backyard and fully remain OUT of the gun control business!!!,05 Engineering and Business: Business,Business,gun control,the [business] business,the gun control business,gun control,Control of Guns,business,Business,2376995,,
1170,Firearm owners are doing gun controls job for them by replacing the right with an object claiming it will give safety.,05 Engineering and Business: Business,Business,gun controls,,job,gun controls,Control of Guns,job,Business,2116869,,
1174,Excellent point we need to show what gun control is really selling to the public - the CONSEQUENCES.,05 Engineering and Business: Business,Business,Gun control,[business] is selling,is selling,Gun control,Control of Guns,selling,Business,,,
1176,"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",05 Engineering and Business: Business,Business,gun control,[business] sells,sells,gun control,Control of Guns,sells,Business,2376989,,
1179,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Business,Business,Legislature,,produces,Legislature,Government,produces,Crop/Factory,761373,,
1181,Bureaucracy manufactures regulations.,05 Engineering and Business: Business,Business,Bureaucracy,,manufactures,Bureaucracy,Bureaucracy,manufactures,Factory,3119513,,
1182,Retweet Retweeted Favorite Favorited Liberty Arms MN â€è@LibertyArmsMN Dec 21 @MariLynch @AndreiNikit Gun control manufactures crimes against those who have done no wrong - Y don't u focus on perpetrators of violence?,05 Engineering and Business: Business,Business,Gun control,,manufactures,Gun control,Control of Guns,manufactures,Factory,3123407,,
1183,"But a growing body of research has revealed an unfortunate aspect of the human psyche that would seem to disprove this notion, and imply instead that democratic elections produce mediocre leadership and policies.",05 Engineering and Business: Business,Business,Elections,,produce,elections,Elections,produce,Factory,2671507,,
1187,"Guess, that is how India's democracy operates these days, from Natwar Singh's alleged behind the scene activities in Iraq's food for oil programme and other underhand ministerial activities routinely exposed by tehlika.com, it seems that this overly secretive attitude by Indian establishment is something Islamabad will have to bear within the days to come.",05 Engineering and Business: Business,Business,democracy,,operates,democracy,Democracy,operates,Machine,1682067,,
1191,"Meanwhile, those who benefit from the structures which produce poverty continue to benefit.",05 Engineering and Business: Business,Product,poverty,,produce,poverty,Poverty,produce,Building,159444,,
1193,Bush marketed democracy to the Arab masses as a mouthpiece for the region's moderate silent majorities.,05 Engineering and Business: Business,Product,democracy,,marketed,democracy,Democracy,marketed,Business,3118202,,
1194,The city's user-friendly web site (www.cabq.gov) offers a wealth of information.,05 Engineering and Business: Business,Product,wealth,,offers,wealth,Wealth,offers,Business,1660005,,
1198,"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",05 Engineering and Business: Business,Product,the false premise that it is solving a problem,sells [product],sells,gun control,Control of Guns,sells,Business,2376989,,
1199,"The federal lawsuit filed by my opponent's campaign attorney is nothing more than an attempt to protect the system of buying elections and keeping average citizens from participating in the political system, said Loughry.",05 Engineering and Business: Business,Product,elections,,buying,elections,Elections,buying,Business/Resource,2401478,,
1200,"Politicians continue to give bureaucracy its (usually unfunded) mandate, and then they, who often manufactured bureaucracy in the first place, are reduced to haphazardly bullying it since nothing else, from their perspective, appears to work.",05 Engineering and Business: Business,Product,bureaucracy,,manufactured,bureaucracy,Bureaucracy,manufactured,Factory,3119396,,
1201,Guns made by the Glock Company and others produce quite distinctive impressions on cartridge cases.10 Other guns produce useless casing images.,05 Engineering and Business: Business,Product,Guns,,produce,Guns,Guns,produce,Factory,3702926,,
1203,"Advertisement Viking stadium complex would produce taxes By DL News Staff on Apr 10, 2006 at 12:00 a.m. Email Tweet Minnesota would receive $100 million annually in new taxes if the state allows the Vikings to build a stadium and retail complex, senators heard Wednesday.",05 Engineering and Business: Business,Product,taxes,,produce,taxes,Taxation,produce,Factory,3125210,,
1205,We mostly play with paper; we make records in triplicate then duplicate them; we occupy ourselves making work and obstructing those who produce wealth.,05 Engineering and Business: Business,Product,wealth,,produce,wealth,Wealth,produce,Factory,3043777,,
1206,Neither gun control or government has produced a working crystal ball although both believe they have one.,05 Engineering and Business: Business,Product,gun control,,produced,gun control,Control of Guns,produced,Factory,2884399,,
1210,The building is currently producing income.,05 Engineering and Business: Business,Product,income,,producing,income,Wealth,producing,Factory/Resource,2883732,,
1211,"Let the 31 Club, led by Daryle S. Lambert, help turn your antique & collectible work into actions that produce vast wealth.",05 Engineering and Business: Business,Product,wealth,,produce,wealth,Wealth,produce,Machine,1836288,,
1213,"But Olson's triumph left many in the legal community reeling, as they accused her in published reports of buying the election and targeting",05 Engineering and Business: Business,Product,election,,buying,election,Elections,buying,Resource,1952544,,
1217,Chicagoland Whet Moser: A modest proposal for selling special elections.,05 Engineering and Business: Business,Product,elections,,selling,elections,Elections,selling,Resource,1781821,,
1221,"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.",05 Engineering and Business: Engineering,Built,dictatorship,,collapse,dictatorship,Government,collapse,Building,721301,,
1222,Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,05 Engineering and Business: Engineering,Built,government authority,,collapse,government,Government,collapse,Building,618577,,
1227,"Regardless, if I grow 10 tomatos, and you only grow 2, I have created more wealth than you have.",05 Engineering and Business: Engineering,Built,wealth,,created,wealth,Wealth,created,Building,2898681,,
1233,"This reclaiming of their lands reinforces their right to them, and their possession remains unbroken thereafter.",05 Engineering and Business: Engineering,Built,right,,reinforces,right,Democracy,reinforces,Building/Strength,513614,,
1236,"What will it take for Congress to strengthen gun control, not loosen the restrictions?",05 Engineering and Business: Engineering,Built,gun control,,strengthen,gun control,Control of Guns,strengthen,Building/Strength,2669171,,
1240,"By combining sound economics with measures designed to strengthen democracy, equalize opportunity, enhance national security, protect human rights and foster competitiveness, we advocate policies designed to improve life for all of our citizens and ensure the long-term health of our environment.",05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2668241,,
1247,"Israeli Ambassador to the U.S. Daniel Ayalon told CNN Thursday night that Israel's attacks are intended to ""de-fang the Hezbollah so that they will not have the capabilities to launch their rockets ... and hopefully this will strengthen the Lebanese government so that they will exercise their sovereignty"" in the south of the country, where Hezbollah is virtually autonomous.",05 Engineering and Business: Engineering,Built,government,,strengthen,government,Government,strengthen,Building/Strength,465146,,
1248,"By harnessing input and expertise from a wide array of voices, we can continue to strengthen government.",05 Engineering and Business: Engineering,Built,government,,strengthen,government,Government,strengthen,Building/Strength,3120554,,
1249,They also serve to improve and strengthen the judiciary by creating in judges a greater awareness of proper judicial behavior.,05 Engineering and Business: Engineering,Built,judiciary,,strengthen,judiciary,Government,strengthen,Building/Strength,596759,,
1251,"Then, there will be more investors coming to Cambodia, and we see that Cambodia is starting to strengthen taxation, so all companies need to evaluate themselves so that it is easy to audit.",05 Engineering and Business: Engineering,Built,taxation,,strengthen,taxation,Taxation,strengthen,Building/Strength,3121820,,
1255,"A failed 1981 coup d'etat in Spain strengthened the country's young democracy, lawmakers say as they commemorate the event's 25th anniversary, while the coup leader slams moves to confer greater",05 Engineering and Business: Engineering,Built,democracy,,strengthened,democracy,Democracy,strengthened,Building/Strength,2545869,,
1256,"By making government more accountable, reducing abuses of power and expanding social services, progressives have strengthened American democracy.",05 Engineering and Business: Engineering,Built,democracy,,strengthened,democracy,Democracy,strengthened,Building/Strength,2668240,,
1257,"Virginia News GUN CRIMES Va. gun crime drops again as firearm sales soar BY MARK BOWES Richmond Times-Dispatch Gun-related violent crime continues to drop in Virginia as the sales of firearms continue to soar, a pattern that one local criminologist finds interesting ""given the current rhetoric about strengthening gun laws.""",05 Engineering and Business: Engineering,Built,gun laws,,strengthening,gun laws,Control of Guns,strengthening,Building/Strength,2913406,,
1259,"The program also focuses on environmentally sustainable economic growth that emphasizes employment and income generation while reducing inequalities between regions, strengthening democracy, renewing public administration, and reducing corruption.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,1756345,,
1263,"In Costa Rica in May 1997, President Arzu met with President Clinton and his counterparts from Central America, Belize, and the Dominican Republic to celebrate the remarkable democratic transformation in the region and reaffirm support for strengthening democracy, good governance, and promoting prosperity through economic integration, free trade, and investment.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,2550833,,
1267,"While the details of the CNCI continue to be worked out, there will be a big emphasis placed on strengthening the government's security posture through more proactive measures.",05 Engineering and Business: Engineering,Built,government,,strengthening,government,Government,strengthening,Building/Strength,2079674,,
1270,"The CSD is a one of the university's major research centers (ORUs), focusing on research and teaching that strengthens democracy at home and abroad.",05 Engineering and Business: Engineering,Built,democracy,,strengthens,democracy,Democracy,strengthens,Building/Strength,616641,,
1277,"In response to the impact on the real economy in the developed world, social mobilisation must focus on developing a new economic paradigm and a vision of a system of global social democracy.",05 Engineering and Business: Engineering,Built,social democracy,,system,social democracy,Democracy,system,Machine,1027299,,
1284,"Countries will also need to address the likely loss of revenue from liberalization through reforms to their tax systems that broaden and deepen domestic consumption taxation, including introducing a VAT where feasible.",05 Engineering and Business: Engineering,Built,domestic consumption taxation,,deepen,domestic consumption taxation,Taxation,deepen,Resource,3121194,,
1286,"Rather than develop a democracy for all nations in a single global assembly, it might be more appropriate to develop democracy by linking (either among or between) national populations without bringing them together under a single roof, where smaller nations might be overwhelmed by larger ones and prompted to cede their sovereignty.",05 Engineering and Business: Engineering,Built,democracy,,develop,democracy,Democracy,develop,Resource,155456,,
1298,The Clinton administration claims democracy is a cornerstone of U.S. policy.,05 Engineering and Business: Engineering,Component,democracy,,cornerstone,democracy,Democracy,cornerstone,Building,760930,,
1300,Going hand-in-hand with building a secure and stable wealth foundation is maintaining a trusting and caring relationship.,05 Engineering and Business: Engineering,Component,Wealth,,Foundation,wealth,Wealth,foundation,Building,2378032,,
1306,"The members of Gloucester's Independent Church of Christ win their suit, and are granted the right to have their taxes support their own church.",05 Engineering and Business: Engineering,Component,taxes,,support,taxes,Taxation,support,Building,135326,,
1308,The Gun Laws Supported By Giron And Morse Are Popular Statewide.,05 Engineering and Business: Engineering,Component,Gun Laws,,Supported,Gun Laws,Control of Guns,Supported,Building,2614661,,
1309,"GSL Defense Training, LLC is a very strong supporter of Guns Save Life and its mission.",05 Engineering and Business: Engineering,Component,Guns Save Life,,supporter,Guns Save Life,Gun Rights,supporter,Building,3792218,,
1310,Democracy for America is supporting four great Secretary of State candidates that will start restoring fairness to our elections.,05 Engineering and Business: Engineering,Component,Democracy,,supporting,Democracy,Democracy,supporting,Building,2664494,,
1312,Actually the gun lobby supports the gun business pure and simple.,05 Engineering and Business: Engineering,Component,gun lobby,,supports,gun lobby,Gun Rights,supports,Building,2713991,,
1316,So eventualy our gun rights will be demolished thanks to less lethal force?,05 Engineering and Business: Engineering,Destruction Potential,DANGER,,demolished,gun rights,Gun Rights,demolished,Building,2376974,,
1319,"14 Fearing the collapse of the Salvadoran government, the United States dramatically increased foreign aid and bolstered the Salvadoran military by providing advisers and supplying helicopters and attack aircraft.15",05 Engineering and Business: Engineering,Destruction Potential,DANGER,,collapse,government,Government,collapse,Building/Downward Movement,2663937,,
1329,"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",05 Engineering and Business: Resource,Change Type,DECREASE,,evaporate,gun rights,Gun Rights,evaporate,Body of Water,2376959,,
