,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
55,55,55,1330,"If you put 10% down and finance the rest at an 8% interest on top of that, your [[wealth]] will <<melt>> at a rate of 17.2% per year (10% depreciation + 8% interest on 90% of the purchase price).",05 Engineering and Business: Resource,Change Type,DECREASE,,melt,wealth,Wealth,melt,Body of Water/Energy,158623.0,,,,,"[[' warm', ' cold', ' hot']]","[["" PersonX's face turns red."", "" PersonX's face turns red"", "" PersonX's body temperature rises.""]]","[[' none', ' to be warm', ' to be happy']]","[[' none', ' to be cold', ' to be in heat']]","[[' happy', ' warm', ' happy.']]","[[' PersonX is cold', ' PersonX gets a sunburn', ' PersonX gets a cold']]","[[' to take a shower', ' to take a bath', ' to get a drink']]","Want:  to take a bath, to take a shower,  to get a drink","Intents:  to be happy,  to be warm","Attributes:  cold, warm,  hot","Reactions:  happy, happy,  warm","Effects:  "" speakers body temperature rises"",  "" speakers face turns red"", "" speakers face turns red""","Needs:  to be in heat,  to be cold","Reasons:  speaker gets a sunburn,  speaker gets a cold, speaker is cold"
56,56,56,1237,"Gun Lobby Challenge to Sunnyvale's New Voter-Supported Gun Law Fails Early Test 2013 State Scorecard: Why Gun Laws Matter Law Center Provides Testimony for Senator Durbin's Stand Your Ground Hearing Starting last January, legislators in state houses across the country began introducing a record number of bills to strengthen gun laws.",05 Engineering and Business: Engineering,Built,gun laws,,strengthen,gun laws,Control of Guns,strengthen,Building/Strength,2668999.0,,,strengthen gun,strengthen gun,"[[' strong', ' skilled', ' determined']]","[[' PersonX shoots the gun.', ' PersonX shoots the gun', ' PersonX gets shot.']]","[[' to protect himself', ' to protect themselves', ' to defend himself']]","[[' to buy a gun', ' to have a gun', ' to get a gun']]","[[' satisfied', ' strong', ' proud']]","[[' PersonX buys a new gun', ' PersonX buys a new gun.', ' PersonX buys a gun']]","[[' to use the gun', ' to get a new gun', ' to get a gun']]","Want: to use the gun,  to get a gun,  to get a new gun","Intents:  to protect themselves,  to defend himself, to protect himself","Attributes:  determined, strong,  skilled","Reactions: satisfied,  proud,  strong","Effects: speaker shoots the gun,  speaker shoots the gun,  speaker gets shot","Needs: to buy a gun,  to get a gun,  to have a gun","Reasons: speaker buys a new gun,  speaker buys a gun,  speaker buys a new gun"
57,57,57,1045,The gun cult have made rationalization an art form.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2120396.0,,,cult have,cult have,"[[' religious', ' cultish', ' cult-like']]","[[' none', ' PersonX has a cult of their own.', ' PersonX has a cult of his own.']]","[[' none', ' to be a cult leader', ' to have a cult']]","[[' none', ' to find a cult', ' to have a cult']]","[[' like they are part of something', ' like they are part of a group', ' like they are part of something.']]","[[' PersonX is a cult leader', ' PersonX is a cult leader.', ' PersonX wants to be a cult leader']]","[[' to be a leader', ' to have a good life', ' to have a good time']]","Want:  to have a good life, to be a leader,  to have a good time","Intents:  to be a cult leader,  to have a cult","Attributes: religious,  cultish,  cult-like","Reactions:  like they are part of a group,  like they are part of something, like they are part of something","Effects:  speaker has a cult of their own,  speaker has a cult of his own","Needs:  to find a cult,  to have a cult","Reasons: speaker is a cult leader,  speaker wants to be a cult leader,  speaker is a cult leader"
58,58,58,554,"Motlagh spent weeks on the election trail with extraordinary access to some of the country's leading political players, including reformers and brutal warlords.",02 Journey,Goal,election,,trail,election,Elections,trail,Pathway,2377929.0,,,trail with,trail with,"[[' friendly', ' adventurous', ' helpful']]","[[' none', ' gets tired', ' PersonX gets sweaty']]","[[' to have companionship', ' to be with someone', ' to have company']]","[[' none', ' to find someone to trail with', ' to find someone to ride with']]","[[' happy', ' like they are part of a team', ' like they are part of a team.']]","[[' PersonX wants to go on a hike', ' PersonX wants to go to the park', ' PersonX wants to go to the zoo']]","[[' to go home', ' to rest', ' to get back home']]","Want:  to get back home, to go home,  to rest","Intents:  to be with someone,  to have company, to have companionship","Attributes:  adventurous,  helpful, friendly","Reactions:  like they are part of a team, happy","Effects:  speaker gets sweaty,  gets tired","Needs:  to find someone to ride with,  to find someone to trail with","Reasons: speaker wants to go on a hike,  speaker wants to go to the park,  speaker wants to go to the zoo"
59,59,59,1259,"The program also focuses on environmentally sustainable economic growth that emphasizes employment and income generation while reducing inequalities between regions, strengthening democracy, renewing public administration, and reducing corruption.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,1756345.0,,,"strengthening democracy,","strengthening democracy,","[[' responsible', ' helpful', ' influential']]","[[' PersonX makes a difference', ' PersonX is elected president.', ' PersonX makes a difference.']]","[[' to be a leader', ' to be a good person', ' to be a good leader']]","[[' none', ' to be a leader', ' to understand democracy']]","[[' happy', ' proud', ' good']]","[[' PersonX wants to change the world', ' PersonX wants to be a leader', ' PersonX wants to be a good citizen']]","[[' to be a leader', ' to make a difference', ' to be a good leader']]","Want:  to make a difference, to be a leader,  to be a good leader","Intents:  to be a good person, to be a leader,  to be a good leader","Attributes:  influential,  helpful, responsible","Reactions:  good, happy,  proud","Effects: speaker makes a difference,  speaker makes a difference,  speaker is elected president","Needs:  to be a leader,  to understand democracy","Reasons:  speaker wants to be a leader,  speaker wants to be a good citizen, speaker wants to change the world"
60,60,60,1164,The re-election of President Chavez would facilitate the democratization of the economy through nationalization and socialization.,04 Power and Control: Human,Servant,re-election,,facilitate,re-election,Elections,facilitate,Servant,2673964.0,,,facilitate the,facilitate the,"[[' helpful', ' responsible', ' kind']]","[[' none', ' gets thanked', ' PersonX is thanked']]","[[' to be helpful', ' to be helpful.', ' to help']]","[[' to know how to do it', ' none', ' to know what to do']]","[[' helpful', ' good about themselves', ' happy']]","[[' PersonX has to go to work.', ' PersonX has to go to work', ' PersonX has to go to the hospital.']]","[[' to make sure everything goes smoothly', ' to make sure it goes smoothly', ' to make sure it goes well']]","Want: to make sure everything goes smoothly,  to make sure it goes smoothly,  to make sure it goes well","Intents:  to be helpful,  to help, to be helpful","Attributes: helpful,  kind,  responsible","Reactions: helpful,  good about themselves,  happy","Effects:  gets thanked,  speaker is thanked","Needs:  to know what to do, to know how to do it","Reasons: speaker has to go to work,  speaker has to go to work,  speaker has to go to the hospital"
61,61,61,2,"They forget what can happen when they allow the free flow of firearms into public places, especially forms of transportation.",01 Health and Safety,Beneficial,firearms,,flow,firearms,Guns,flow,Body of Water/Movement,2376948.0,,,flow of,flow of,"[[' responsible', ' active', ' capable']]","[[' none', "" PersonX's flow of blood slows down."", "" PersonX's flow of blood slows down""]]","[[' none', ' to be in control', ' to be efficient']]","[[' none', ' to know how to flow', ' to know how to do it']]","[[' happy', ' satisfied', ' happy.']]","[[' PersonX has a lot of work to do', ' PersonX is in the middle of a race', ' PersonX has a lot of work to do.']]","[[' to go home', ' to go to sleep', ' to get a drink']]","Want: to go home,  to go to sleep,  to get a drink","Intents:  to be efficient,  to be in control","Attributes:  active,  capable, responsible","Reactions:  satisfied,  happy, happy","Effects:  "" speakers flow of blood slows down""","Needs:  to know how to flow,  to know how to do it","Reasons:  speaker is in the middle of a race, speaker has a lot of work to do,  speaker has a lot of work to do"
62,62,62,607,The current lead dog in the Gun Control race is Comprehensive (Universal) Background Checks Registration.,03 Conflict,Conflict,Gun Control,,race,Gun Control,Control of Guns,race,Competition,3124359.0,,,race is,race is,"[[' competitive', ' determined', ' talented']]","[[' none', ' PersonX gets a medal.', ' PersonX gets a medal']]","[[' none', ' to be different', ' to be the best']]","[[' none', ' to train hard', ' to be a runner']]","[[' proud', ' happy', ' good about themselves']]","[[' none', ' PersonX wants to be the best', ' PersonX wants to win the race']]","[[' to get a job', ' to go to a race track', ' to go to the doctor']]","Want:  to go to a race track,  to go to the doctor, to get a job","Intents:  to be different,  to be the best","Attributes:  determined, competitive,  talented","Reactions: proud,  happy,  good about themselves",Effects:  speaker gets a medal,"Needs:  to train hard,  to be a runner","Reasons:  speaker wants to win the race,  speaker wants to be the best"
63,63,63,351,"CFG specializes in helping individuals and small businesses build, protect and preserve wealth and the management of trust and retirement plans.",01 Health and Safety,Threatened,wealth,,preserve,wealth,Wealth,preserve,Protection,129691.0,,,preserve wealth,preserve wealth,"[[' wealthy', ' rich', ' responsible']]","[[' PersonX is rich.', ' PersonX saves money.', ' PersonX saves money']]","[[' to be safe', ' to be wealthy', ' to have a good life']]","[[' to save money', ' none', ' to have a plan']]","[[' happy', ' good about themselves', ' good about themselves.']]","[[' PersonX needs to save for a rainy day.', ' PersonX needs to save for retirement.', ' PersonX needs to save money for retirement.']]","[[' to buy a house', ' to save more money', ' to buy a new house']]","Want: to buy a house,  to buy a new house,  to save more money","Intents:  to have a good life, to be safe,  to be wealthy","Attributes:  responsible,  rich, wealthy","Reactions:  good about themselves, happy","Effects: speaker is rich,  speaker saves money","Needs: to save money,  to have a plan","Reasons: speaker needs to save for a rainy day,  speaker needs to save money for retirement,  speaker needs to save for retirement"
64,64,64,436,"Alpheus says: Jul 8, 2014 at 1:01 pm Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Agent,gun rights,,advance,gun rights,Gun Rights,advance,Forward Movement,2377389.0,,,,,"[[' determined', ' brave', ' aggressive']]","[[' PersonX moves forward.', ' PersonX moves forward', ' PersonX gets a promotion.']]","[[' to be first', ' to be the best', ' to get somewhere']]","[[' none', ' to be in the right place at the right time', ' to be in a position to advance']]","[[' accomplished', ' happy', ' proud']]","[[' PersonX runs into a wall', ' PersonX is in a race', ' PersonX is in the lead']]","[[' to win the game', ' to win the race', ' to get to the destination']]","Want:  to win the race,  to get to the destination, to win the game","Intents:  to get somewhere, to be first,  to be the best","Attributes: determined,  brave,  aggressive","Reactions:  happy, accomplished,  proud","Effects:  speaker gets a promotion, speaker moves forward,  speaker moves forward","Needs:  to be in a position to advance,  to be in the right place at the right time","Reasons: speaker runs into a wall,  speaker is in the lead,  speaker is in a race"
65,65,65,1378,"If gun laws increased for using a gun in the commission of a crime were working, nobody would be charged for using a gun when committing a crime.",05 Engineering and Business: Resource,Resource,gun laws,,increased,gun laws,Control of Guns,increased,Upward Movement,2710325.0,,,increased for,increased for,"[[' motivated', ' determined', ' strong']]","[[' PersonX gets a promotion.', ' PersonX gets a promotion', ' PersonX gets a raise.']]","[[' to be the best', ' to be successful', ' to be the best.']]","[[' none', ' to work hard', ' to have a goal']]","[[' happy', ' satisfied', ' good about themselves']]","[[' PersonX wants to be the best', ' PersonX wants to win the game', ' PersonX wants to win the lottery']]","[[' to get a promotion', ' to win the game', ' to be successful']]","Want: to get a promotion,  to be successful,  to win the game","Intents:  to be successful, to be the best,  to be the best","Attributes: motivated,  determined,  strong","Reactions:  satisfied, happy,  good about themselves","Effects:  speaker gets a promotion, speaker gets a promotion,  speaker gets a raise","Needs:  to have a goal,  to work hard","Reasons:  speaker wants to win the lottery,  speaker wants to win the game, speaker wants to be the best"
66,66,66,1288,Can PowerPoint influence the ideas that shape our government?,05 Engineering and Business: Engineering,Built,government,,shape,government,Government,shape,Shape,2461273.0,,,shape our,shape our,"[[' influential', ' powerful', ' dominant']]","[[' none', ' PersonX makes a difference.', ' PersonX makes a difference']]","[[' to be in charge', ' to be in control', ' to be influential']]","[[' none', ' to know how to do it', ' to know what we want']]","[[' powerful', ' good about themselves', ' good about themselves.']]","[[' PersonX wants to change the world', ' PersonX wants to be a leader', ' PersonX is the leader of the group']]","[[' to help others', ' to make a difference', ' to make a good impression']]","Want:  to make a difference, to help others,  to make a good impression","Intents:  to be in control,  to be influential, to be in charge","Attributes: influential,  powerful,  dominant","Reactions:  good about themselves, powerful",Effects:  speaker makes a difference,"Needs:  to know how to do it,  to know what we want","Reasons:  speaker wants to be a leader,  speaker is the leader of the group, speaker wants to change the world"
67,67,67,689,"It is just plain silly, in light of the ""success"" of the drug war to think that the gun war would work any better.",03 Conflict,Conflict,gun,,war,gun,Guns,war,War,2121202.0,,,war to,war to,"[[' aggressive', ' violent', ' brave']]","[[' PersonX loses the war.', ' PersonX loses the war', ' PersonX gets killed.']]","[[' to win the war', ' to win', ' to be victorious']]","[[' none', ' to get a weapon', ' to have a plan']]","[[' powerful', ' happy', ' angry']]","[[' PersonX wants to win the war', ' PersonX wants to win the war.', ' PersonX is in a war with PersonY']]","[[' to win the war', ' to win', ' to win the war.']]","Want: to win the war,  to win,  to win the war","Intents: to win the war,  to win,  to be victorious","Attributes:  violent, aggressive,  brave","Reactions:  angry,  happy, powerful","Effects: speaker loses the war,  speaker loses the war,  speaker gets killed","Needs:  to get a weapon,  to have a plan","Reasons:  speaker is in a war with someone, speaker wants to win the war,  speaker wants to win the war"
68,68,68,369,It's a crime people don't care about their rights and prefer to protect their guns or buy more instead.,01 Health and Safety,Threatened,guns,,protect,guns,Guns,protect,Protection,2673125.0,,,protect their,protect their,"[[' protective', ' strong', ' caring']]","[[' none', ' PersonX protects their family.', ' PersonX protects their family']]","[[' to be a good friend', ' to be a good person', ' to protect them']]","[[' none', ' to know how to protect them', ' to know what to do']]","[[' protective', ' safe', ' happy']]","[[' PersonX wants to be a good friend', ' PersonX wants to be a good friend.', ' PersonX wants to be a good person.']]","[[' to make sure they are safe', "" to make sure they're safe"", ' to make sure they are safe.']]","Want:  to make sure they are safe, to make sure they are safe,  "" to make sure theyre safe""","Intents:  to be a good person,  to protect them, to be a good friend","Attributes:  caring, protective,  strong","Reactions:  safe,  happy, protective",Effects:  speaker protects their family,"Needs:  to know what to do,  to know how to protect them","Reasons: speaker wants to be a good friend,  speaker wants to be a good person,  speaker wants to be a good friend"
69,69,69,133,"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",01 Health and Safety,Threat,Gun control,[threat] handicaps,handicaps,Gun control,Control of Guns,handicaps,Disease,2377098.0,,,[threat] handicaps,threat handicaps,"[[' aggressive', ' threatening', ' mean']]","[[' none', ' PersonX gets arrested.', ' PersonX is threatened.']]","[[' none', ' to be intimidating', ' to be a threat']]","[[' none', ' to make a threat', ' to be a threat']]","[[' powerful', ' scared', ' angry']]","[[' PersonX threatens to kill PersonY', ' PersonX is a bully', ' PersonX threatens to kill someone']]","[[' to get away from the situation', ' to get away with it', ' to get away from the situation.']]","Want: to get away from the situation,  to get away with it,  to get away from the situation","Intents:  to be a threat,  to be intimidating","Attributes:  mean, aggressive,  threatening","Reactions:  angry,  scared, powerful","Effects:  speaker is threatened,  speaker gets arrested","Needs:  to be a threat,  to make a threat","Reasons:  speaker threatens to kill someone,  speaker is a bully, speaker threatens to kill someone"
70,70,70,1487,"The only glitch may be the left wing protesters trying to disrupt the inauguration, screaming McCain stole the election.",06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,3052020.0,,,stole the,stole the,"[[' mean', ' sneaky', ' greedy']]","[[' gets arrested', ' gets caught', ' PersonX is arrested']]","[[' to steal something', ' to get something', ' to steal something.']]","[[' to have a reason to steal', ' to have a reason to steal it', ' to be in possession of something']]","[[' guilty', ' like a criminal', ' like a thief']]","[[' PersonX needs the money.', ' PersonX needs the money', ' PersonX needs the money for school.']]","[[' to go to jail', ' to hide the evidence', ' to hide it']]","Want:  to hide it, to go to jail,  to hide the evidence","Intents:  to get something, to steal something,  to steal something","Attributes: mean,  greedy,  sneaky","Reactions:  like a criminal,  like a thief, guilty","Effects:  gets caught,  speaker is arrested, gets arrested","Needs: to have a reason to steal,  to have a reason to steal it,  to be in possession of something","Reasons:  speaker needs the money for school, speaker needs the money,  speaker needs the money"
71,71,71,594,She was no innocent suddenly caught up in a national scandal; she is precisely one of those petty bureacrats who expertly wields the bludgeon of government to serve her interests.,03 Conflict,Aid,government,bludgeon of [aid],bludgeon of,government,Government,bludgeon,War,152762.0,,,bludgeon of [aid],bludgeon of aid,"[[' helpful', ' brave', ' strong']]","[[' PersonX bludgeon of aid', ' PersonX bludgeon of aid is defeated', ' PersonX bludgeon of aid is defeated.']]","[[' to be helpful', ' to help', ' to help others']]","[[' none', ' to have a weapon', ' to get a weapon']]","[[' good about themselves', ' helpful', ' happy']]","[[' PersonX sees a child in need', ' PersonX sees a man in need', ' PersonX sees a child in trouble']]","[[' to help others', ' to help someone else', ' to help someone']]","Want: to help others,  to help someone else,  to help someone","Intents:  to help, to be helpful,  to help others","Attributes: helpful,  brave,  strong","Reactions:  helpful,  happy, good about themselves","Effects: speaker bludgeon of aid,  speaker bludgeon of aid is defeated","Needs:  to have a weapon,  to get a weapon","Reasons:  speaker sees a man in need,  speaker sees a child in trouble, speaker sees a child in need"
72,72,72,696,"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",03 Conflict,Enemy,democracy,,kill,democracy,Democracy,kill,Animal,2659623.0,,,kill democracy,kill democracy,"[[' immoral', ' violent', ' evil']]","[[' gets arrested', ' PersonX kills democracy.', ' PersonX gets arrested.']]","[[' none', ' to be a dictator', ' to be in power']]","[[' none', ' to be a dictator', ' to be in power']]","[[' guilty', ' powerful', ' sad']]","[[' PersonX is a dictator.', ' PersonX is a murderer.', ' PersonX wants to be a dictator']]","[[' to get away with it', ' to get away with it.', ' to be free']]","Want:  to be free,  to get away with it, to get away with it","Intents:  to be in power,  to be a dictator","Attributes:  violent,  evil, immoral","Reactions:  powerful,  sad, guilty","Effects:  speaker kills democracy,  speaker gets arrested, gets arrested","Needs:  to be in power,  to be a dictator","Reasons:  speaker wants to be a dictator,  speaker is a murderer, speaker is a dictator"
73,73,73,588,I would not amend that great shield of democracy to hammer a few miscreants.'',03 Conflict,Aid,democracy,,shield,democracy,Democracy,shield,Protection,156093.0,,,shield of,shield of,"[[' protective', ' strong', ' brave']]","[[' none', ' PersonX is protected', ' PersonX is protected.']]","[[' to protect himself', ' to be safe', ' to protect themselves']]","[[' none', ' to have a shield', ' to find a shield']]","[[' protective', ' safe', ' protected']]","[[' PersonX is in the middle of a war', ' PersonX is in the middle of a fight', ' PersonX is in a war']]","[[' to protect themselves', ' to protect others', ' to protect the people']]","Want: to protect themselves,  to protect the people,  to protect others","Intents:  to protect themselves, to protect himself,  to be safe","Attributes:  brave, protective,  strong","Reactions:  safe,  protected, protective",Effects:  speaker is protected,"Needs:  to have a shield,  to find a shield","Reasons:  speaker is in a war,  speaker is in the middle of a fight, speaker is in the middle of a war"
74,74,74,376,The problem I feel we have is we have far too many irresponsible people with guns and far too lax protections on protecting guns from the hands of those who would use them for harm.,01 Health and Safety,Threatened,guns,,protecting,guns,Guns,protecting,Protection,2133696.0,,,protecting guns,protecting guns,"[[' protective', ' brave', ' strong']]","[[' PersonX protects their family.', ' PersonX is protected.', ' PersonX is protected by the law']]","[[' to be safe', ' to protect his family', ' to be a good person']]","[[' none', ' to have a gun', ' to buy a gun']]","[[' safe', ' protective', ' happy']]","[[' PersonX wants to be a police officer.', ' PersonX wants to protect their family.', ' PersonX wants to be a police officer']]","[[' to keep the guns safe', ' to protect their family', ' to keep the guns safe.']]","Want:  to keep the guns safe,  to protect their family, to keep the guns safe","Intents:  to protect his family,  to be a good person, to be safe","Attributes:  brave, protective,  strong","Reactions: safe,  happy,  protective","Effects:  speaker is protected, speaker protects their family,  speaker is protected by the law","Needs:  to buy a gun,  to have a gun","Reasons: speaker wants to be a police officer,  speaker wants to be a police officer,  speaker wants to protect their family"
75,75,75,1204,We were also told that the conference should produce some extra money that had to be payed to IEEE.,05 Engineering and Business: Business,Product,money,,produce,money,Wealth,produce,Factory,2837233.0,,,produce some,produce some,"[[' skilled', ' talented', ' productive']]","[[' PersonX makes a lot of money.', ' PersonX makes a lot of money', ' PersonX gets paid for their work.']]","[[' to have something to eat', ' to make something', ' to be productive']]","[[' to go to the store', ' none', ' to go to the market']]","[[' satisfied', ' accomplished', ' happy']]","[[' PersonX wants to make a cake', ' PersonX wants to make some cookies', ' PersonX wants to make a cake.']]","[[' to sell it', ' to sell the product', ' to eat it']]","Want:  to eat it,  to sell the product, to sell it","Intents:  to be productive, to have something to eat,  to make something","Attributes:  talented, skilled,  productive","Reactions: satisfied,  happy,  accomplished","Effects: speaker makes a lot of money,  speaker makes a lot of money,  speaker gets paid for their work","Needs: to go to the store,  to go to the market","Reasons: speaker wants to make a cake,  speaker wants to make some cookies,  speaker wants to make a cake"
76,76,76,262,The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,01 Health and Safety,Threat,poverty,,invasion,poverty,Poverty,invasion,War,2378560.0,,,invasion of,invasion of,"[[' aggressive', ' violent', ' mean']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX gets arrested']]","[[' to be in control', ' to be in charge', ' to invade']]","[[' none', ' to get a gun', ' to have a plan']]","[[' powerful', ' happy', ' like a leader']]","[[' PersonX is a criminal', ' PersonX is a criminal.', ' PersonX wants to invade the country']]","[[' to get away from the situation', ' to get away from the scene', ' to get away from the place']]","Want: to get away from the situation,  to get away from the place,  to get away from the scene","Intents:  to invade, to be in control,  to be in charge","Attributes:  mean,  violent, aggressive","Reactions:  like a leader,  happy, powerful","Effects:  speaker gets arrested, gets arrested","Needs:  to get a gun,  to have a plan","Reasons:  speaker is a criminal, speaker is a criminal,  speaker wants to invade the country"
77,77,77,624,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2378205.0,,,tackle poverty,tackle poverty,"[[' determined', ' dedicated', ' responsible']]","[[' PersonX gets a raise.', ' PersonX becomes a philanthropist.', ' PersonX becomes a philanthropist']]","[[' to help people', ' to help others', ' to be a good person']]","[[' to find out what poverty is', ' none', ' to find out what poverty looks like']]","[[' good about themselves', ' proud', ' good about themselves.']]","[[' PersonX wants to help the poor', ' PersonX wants to be a philanthropist', ' PersonX wants to help the poor.']]","[[' to make a difference', ' to help others', ' to make a change']]","Want:  to make a change, to make a difference,  to help others","Intents:  to be a good person,  to help others, to help people","Attributes: determined,  dedicated,  responsible","Reactions:  good about themselves, good about themselves,  proud","Effects: speaker gets a raise,  speaker becomes a philanthropist","Needs:  to find out what poverty looks like, to find out what poverty is","Reasons:  speaker wants to be a philanthropist, speaker wants to help the poor,  speaker wants to help the poor"
78,78,78,682,We are prepared to make this the biggest taxpayer battle since Proposition 13.,03 Conflict,Conflict,taxpayer,,battle,taxpayer,Taxation,battle,War,2377898.0,,,battle since,battle since,"[[' brave', ' strong', ' aggressive']]","[[' PersonX loses the battle', ' PersonX loses the battle.', ' PersonX gets injured.']]","[[' to win', ' to be victorious', ' to win the battle']]","[[' none', ' to get a weapon', ' to have a weapon']]","[[' victorious', ' tired', ' happy']]","[[' PersonX goes to war', ' PersonX goes to the war', ' PersonX is in a war']]","[[' to win the battle', ' to win', ' to win the war']]","Want:  to win,  to win the war, to win the battle","Intents:  to win the battle, to win,  to be victorious","Attributes: brave,  aggressive,  strong","Reactions: victorious,  tired,  happy","Effects:  speaker gets injured,  speaker loses the battle, speaker loses the battle","Needs:  to get a weapon,  to have a weapon","Reasons:  speaker is in a war, speaker goes to war,  speaker goes to the war"
79,79,79,146,"Poverty has been substantially reduced over the past 15 years, and a strong social safety net has been put into place.",01 Health and Safety,Threat,Poverty,,reduced,Poverty,Poverty,reduced,Downward Movement,2664578.0,,,reduced over,reduced over,"[[' determined', ' tired', ' responsible']]","[[' none', ' PersonX gets a new job.', ' PersonX is able to work harder.']]","[[' to save money', ' to be more efficient', ' to save money.']]","[[' none', ' to make a decision', ' to make a plan']]","[[' satisfied', ' relieved', ' happy']]","[[' PersonX has a lot of work to do', ' PersonX has a lot of work to do.', ' PersonX has a lot of money to spend.']]","[[' to go home', ' to get a new job', ' to go home and rest']]","Want:  to go home and rest, to go home,  to get a new job","Intents:  to be more efficient, to save money,  to save money","Attributes: determined,  responsible,  tired","Reactions: satisfied,  happy,  relieved","Effects:  speaker is able to work harder,  speaker gets a new job","Needs:  to make a decision,  to make a plan","Reasons:  speaker has a lot of money to spend, speaker has a lot of work to do,  speaker has a lot of work to do"
80,80,80,917,DONATE The Lobbyist Who Fights Democracyâ€_and Breast Milk,03 Conflict,Side,Democracy,,Fights,Democracy,Democracy,Fights,Struggle,761679.0,,,Fights Democracyâ€_and,Fights Democracyâ€_and,"[[' brave', ' determined', ' strong']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX gets arrested']]","[[' to be free', ' to be a leader', ' to change the world']]","[[' none', ' to have a reason to fight', ' to have a reason to do so']]","[[' proud', ' powerful', ' happy']]","[[' PersonX wants to change the world', ' PersonX wants to change the world.', ' PersonX wants to change the system']]","[[' to win the war', ' to win the election', ' to be a leader']]","Want: to win the war,  to win the election,  to be a leader","Intents:  to be a leader, to be free,  to change the world","Attributes:  determined, brave,  strong","Reactions: proud,  powerful,  happy","Effects:  speaker gets arrested, gets arrested","Needs:  to have a reason to fight,  to have a reason to do so","Reasons:  speaker wants to change the system, speaker wants to change the world,  speaker wants to change the world"
81,81,81,181,"Personal and corporate income taxes are generally considered the most destructive taxes because economic growth arises from production, innovation, and risk-taking, which are stunted when government takes dollars out of the hands of businesses and individuals through these levies.",01 Health and Safety,Threat,taxes,,destructive,taxes,Taxation,destructive,Natural Physical Force,2378124.0,,,destructive taxes,destructive taxes,"[[' irresponsible', ' immoral', ' greedy']]","[[' PersonX pays their taxes', ' PersonX pays taxes', ' PersonX pays their taxes.']]","[[' to avoid paying taxes', ' to avoid taxes', ' to avoid paying taxes.']]","[[' none', ' to file taxes', ' to pay taxes']]","[[' guilty', ' sad', ' happy']]","[[' PersonX has no money', ' PersonX has to pay their taxes', ' PersonX has to pay their taxes.']]","[[' to pay their taxes', ' to pay taxes', ' to pay the taxes']]","Want:  to pay taxes, to pay their taxes,  to pay the taxes","Intents: to avoid paying taxes,  to avoid taxes,  to avoid paying taxes","Attributes: irresponsible,  greedy,  immoral","Reactions:  happy,  sad, guilty","Effects: speaker pays their taxes,  speaker pays taxes,  speaker pays their taxes","Needs:  to pay taxes,  to file taxes","Reasons:  speaker has to pay their taxes, speaker has no money"
82,82,82,1479,"Author, Stealing Elections (2004, 2008)",06 Morality and Justice,Property,Elections,,Stealing,Elections,Elections,Stealing,Theft,2408907.0,,,Stealing Elections,Stealing Elections,"[[' sneaky', ' immoral', ' dishonest']]","[[' gets arrested', ' PersonX wins the election', ' PersonX wins the election.']]","[[' to be in power', ' to be in charge', ' to win the election']]","[[' none', ' to be in power', ' to be a politician']]","[[' guilty', ' powerful', ' proud']]","[[' PersonX wins the election', ' PersonX steals the election', ' PersonX steals the elections']]","[[' to win the election', ' to run for office', ' to run for office again']]","Want:  to run for office,  to run for office again, to win the election","Intents:  to win the election, to be in power,  to be in charge","Attributes:  dishonest, sneaky,  immoral","Reactions:  powerful,  proud, guilty","Effects:  speaker wins the election, gets arrested","Needs:  to be a politician,  to be in power","Reasons: speaker wins the election,  speaker steals the elections,  speaker steals the election"
