,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
137,137,137,515,Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?,02 Journey,Change,wealth,,liberation,wealth,Wealth,liberation,Confinement,1973811.0,,,liberation of,liberation of,"[[' liberated', ' brave', ' free spirited']]","[[' PersonX is free.', ' PersonX is liberated.', ' PersonX is free']]","[[' to be free', ' to be free.', ' to be liberated']]","[[' none', ' to be in prison', ' to be in power']]","[[' free', ' relieved', ' liberated']]","[[' PersonX wants to be free', ' PersonX is in prison', ' PersonX is in jail']]","[[' to be free', ' to celebrate', ' to get a new job']]","Want:  to get a new job,  to celebrate, to be free","Intents:  to be liberated,  to be free, to be free","Attributes:  free spirited,  brave, liberated","Reactions:  liberated,  relieved, free","Effects:  speaker is free, speaker is free,  speaker is liberated","Needs:  to be in prison,  to be in power","Reasons: speaker wants to be free,  speaker is in prison,  speaker is in jail"
138,138,138,526,"Emphasizing equality, trust and understanding, the Commonwealth facilitates the advancement of democracy, human rights and sustainable economic and social development within its member countries and beyond.",02 Journey,Change,democracy,,advancement,democracy,Democracy,advancement,Forward Movement,709880.0,,,advancement of,advancement of,"[[' hardworking', ' hard-working', ' hard working']]","[[' gets promoted', ' PersonX gets promoted', ' PersonX gets a promotion']]","[[' to be successful', ' to be the best', ' to be a leader']]","[[' to work hard', ' none', ' to have a job']]","[[' accomplished', ' proud', ' happy']]","[[' PersonX works hard at their job', ' PersonX gets a promotion', ' PersonX gets a promotion at work']]","[[' to get a promotion', ' to be successful', ' to get promoted']]","Want: to get a promotion,  to be successful,  to get promoted","Intents:  to be the best,  to be a leader, to be successful","Attributes:  hard-working, hardworking,  hard working","Reactions: accomplished,  happy,  proud","Effects:  speaker gets promoted,  speaker gets a promotion, gets promoted","Needs: to work hard,  to have a job","Reasons: speaker works hard at their job,  speaker gets a promotion,  speaker gets a promotion at work"
139,139,139,1192,"As long as borrow and spend buys the necessary votes that is ""the plan"".",05 Engineering and Business: Business,Product,votes,,buys,votes,Elections,buys,Business,3516014.0,,,buys the,buys the,"[[' rich', ' wealthy', ' responsible']]","[[' PersonX receives a receipt for the purchase.', ' gets a receipt', ' PersonX receives a receipt for the purchase']]","[[' to have something', ' to buy something', ' to have something new']]","[[' to go to the store', ' to go to the store.', ' go to the store']]","[[' happy', ' satisfied', ' excited']]","[[' PersonX wants a new car', ' PersonX needs a new car.', ' PersonX needs a new car']]","[[' to use it', ' to show it off', ' to use the item']]","Want: to use it,  to use the item,  to show it off","Intents:  to have something new, to have something,  to buy something","Attributes:  responsible,  wealthy, rich","Reactions:  satisfied,  excited, happy","Effects:  speaker receives a receipt for the purchase, speaker receives a receipt for the purchase,  gets a receipt","Needs:  go to the store, to go to the store,  to go to the store","Reasons: speaker wants a new car,  speaker needs a new car"
140,140,140,329,Killing Poverty Has the corruption in Kenya lessened under its new president?,01 Health and Safety,Threatened,Poverty,,Killing,Poverty,Poverty,Killing,Physical Harm,1999909.0,,,Killing Poverty,Killing Poverty,"[[' responsible', ' generous', ' powerful']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX kills people.']]","[[' to be a good person', ' to help the poor', ' to be a good person.']]","[[' none', ' to have a plan', ' to be a politician']]","[[' proud', ' happy', ' good']]","[[' PersonX wants to help the poor', ' PersonX wants to help the poor.', ' PersonX wants to be a good person']]","[[' to make a difference', ' to get a medal', ' to make a statement']]","Want:  to get a medal,  to make a statement, to make a difference","Intents: to be a good person,  to be a good person,  to help the poor","Attributes:  powerful,  generous, responsible","Reactions:  happy, proud,  good","Effects:  speaker kills people, gets arrested,  speaker gets arrested","Needs:  to have a plan,  to be a politician","Reasons:  speaker wants to be a good person,  speaker wants to help the poor, speaker wants to help the poor"
141,141,141,603,"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,2060206.0,,,,,"[[' competitive', ' aggressive', ' determined']]","[[' PersonX wins the competition', ' PersonX wins the competition.', ' PersonX loses the competition']]","[[' to be the best', ' to win', ' none']]","[[' none', ' to be in a competition', ' to be in competition']]","[[' competitive', ' like a winner', ' like a winner.']]","[[' PersonX wins the competition', ' PersonX wins the race', ' PersonX enters the competition']]","[[' to win', ' to win the competition', ' to win the competition.']]","Want: to win,  to win the competition","Intents:  to win, to be the best","Attributes:  determined,  aggressive, competitive","Reactions: competitive,  like a winner","Effects:  speaker loses the competition,  speaker wins the competition, speaker wins the competition","Needs:  to be in competition,  to be in a competition","Reasons: speaker wins the competition,  speaker enters the competition,  speaker wins the race"
142,142,142,1516,"The abuse of gun rights, aka violent crime, is already illegal and heavily prosecuted.",06 Morality and Justice,Victim,gun rights,,abuse,gun rights,Gun Rights,abuse,Physical Harm,2664855.0,,,abuse of,abuse of,"[[' mean', ' immoral', ' cruel']]","[[' gets arrested', ' none', ' PersonX gets arrested']]","[[' none', ' to hurt someone', ' to be mean']]","[[' none', ' to be in a position of power', ' to be in a relationship with someone']]","[[' guilty', ' sad', ' bad']]","[[' PersonX is a bully', ' PersonX is a bully.', ' PersonX is in jail']]","[[' to get away with it', ' to get away from the situation', ' to get away from it']]","Want:  to get away from it,  to get away from the situation, to get away with it","Intents:  to be mean,  to hurt someone","Attributes:  cruel, mean,  immoral","Reactions:  sad,  bad, guilty","Effects: gets arrested,  speaker gets arrested","Needs:  to be in a position of power,  to be in a relationship with someone","Reasons:  speaker is in jail, speaker is a bully,  speaker is a bully"
143,143,143,644,In the mean time who is fighting gun control.,03 Conflict,Conflict,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361.0,,,fighting gun,fighting gun,"[[' violent', ' brave', ' aggressive']]","[[' PersonX gets shot.', ' PersonX gets injured.', ' PersonX is injured.']]","[[' to win the fight', ' to win', ' to get revenge']]","[[' to have a gun', ' to get a gun', ' none']]","[[' scared', ' angry', ' happy']]","[[' PersonX sees a gun in the store', ' PersonX is in a gunfight', ' PersonX sees a robber']]","[[' to get away from the situation', ' to get out of the fight', ' to get away from the scene']]","Want:  to get away from the scene, to get away from the situation,  to get out of the fight","Intents: to win the fight,  to get revenge,  to win","Attributes: violent,  brave,  aggressive","Reactions: scared,  happy,  angry","Effects:  speaker gets injured, speaker gets shot,  speaker is injured","Needs:  to get a gun, to have a gun","Reasons:  speaker sees a robber, speaker sees a gun in the store,  speaker is in a gunfight"
144,144,144,89,"This resolution expresses the sense of the House that the President, without undue delay, should transmit to Congress for its consideration proposed legislation, consistent with United States law regarding protection of human rights, to assist the Government of Colombia protect its democracy from United States-designated foreign terrorist organizations and the scourge of illicit narcotics.",01 Health and Safety,Protection,democracy,,protect,democracy,Democracy,protect,Protection,2005807.0,,,protect its,protect its,"[[' protective', ' responsible', ' strong']]","[[' none', ' PersonX protects the animal.', ' PersonX protects the animal']]","[[' to protect it', ' to be a good person', ' to protect it from harm']]","[[' none', ' to know how to protect it', ' to know how to protect it.']]","[[' protective', ' safe', ' happy']]","[[' PersonX finds a snake in the yard.', ' PersonX finds a snake in the yard', ' PersonX finds a snake in the house.']]","[[' to keep it safe', ' to protect it from harm', ' to keep it safe.']]","Want:  to protect it from harm,  to keep it safe, to keep it safe","Intents:  to protect it from harm, to protect it,  to be a good person","Attributes:  responsible, protective,  strong","Reactions:  safe,  happy, protective",Effects:  speaker protects the animal,Needs:  to know how to protect it,"Reasons:  speaker finds a snake in the yard,  speaker finds a snake in the house, speaker finds a snake in the yard"
145,145,145,1636,This rate is an individual's tax floor.,12 High and Low,Level,LOW,,floor,tax,Taxation,floor,Building,1973748.0,,,,,"[[' active', ' clumsy', ' capable']]","[[' PersonX falls to the ground', ' PersonX falls to the floor', ' PersonX falls to the ground.']]","[[' none', ' to be on the floor', ' to be on the floor.']]","[[' none', ' to walk on the floor', ' to walk to the floor']]","[[' happy', ' relieved', ' satisfied']]","[[' PersonX sits on the floor', ' PersonX falls down the stairs', ' PersonX falls off the roof']]","[[' to go to sleep', ' to rest', ' to go to the bathroom']]","Want:  to rest,  to go to the bathroom, to go to sleep",Intents:  to be on the floor,"Attributes:  clumsy, active,  capable","Reactions:  satisfied, happy,  relieved","Effects:  speaker falls to the floor, speaker falls to the ground,  speaker falls to the ground","Needs:  to walk to the floor,  to walk on the floor","Reasons:  speaker falls off the roof, speaker sits on the floor,  speaker falls down the stairs"
146,146,146,462,"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""",02 Journey,Barrier,poverty,,abyss,poverty,Poverty,abyss,Abyss,171290.0,,,abyss of,abyss of,"[[' scared', ' brave', ' adventurous']]","[[' PersonX falls into the abyss', ' PersonX falls into the abyss.', ' PersonX falls into the abyss of death']]","[[' none', ' to be alone', ' to escape from reality']]","[[' none', ' to be in the abyss', ' to have been in the abyss']]","[[' sad', ' scared', ' relieved']]","[[' PersonX falls into the abyss', ' PersonX goes to the bottom of the ocean', ' PersonX goes to the bottom of the sea']]","[[' to get out of the abyss', ' to get out of there', ' to get out of the abyss.']]","Want:  to get out of the abyss,  to get out of there, to get out of the abyss","Intents:  to be alone,  to escape from reality","Attributes: scared,  brave,  adventurous","Reactions:  scared,  relieved, sad","Effects:  speaker falls into the abyss, speaker falls into the abyss,  speaker falls into the abyss of death","Needs:  to be in the abyss,  to have been in the abyss","Reasons:  speaker goes to the bottom of the ocean, speaker falls into the abyss,  speaker goes to the bottom of the sea"
147,147,147,207,"Our boilerplate lays it out, More ineffective gun control damages our electoral chances and a republic in power causes way more problems than a gun in your or my hands.....",01 Health and Safety,Threat,gun control,,damages,gun control,Control of Guns,damages,Physical Harm,3123572.0,,,damages our,damages our,"[[' mean', ' careless', ' destructive']]","[[' PersonX gets arrested.', ' PersonX is arrested.', ' PersonX gets arrested']]","[[' none', ' to hurt someone', ' to be mean']]","[[' none', ' to get into a fight', ' to have a weapon']]","[[' guilty', ' angry', ' sad']]","[[' PersonX breaks into our house', ' PersonX breaks into the house', ' PersonX breaks into our house.']]","[[' to apologize', ' to get revenge', ' to apologize to everyone']]","Want:  to get revenge,  to apologize to everyone, to apologize","Intents:  to be mean,  to hurt someone","Attributes: mean,  careless,  destructive","Reactions:  sad,  angry, guilty","Effects: speaker gets arrested,  speaker gets arrested,  speaker is arrested","Needs:  to get into a fight,  to have a weapon","Reasons:  speaker breaks into our house,  speaker breaks into the house, speaker breaks into our house"
148,148,148,1554,"Direct democracy is a very natural way of democracy cultivation, comprehensible and acceptable even for members of primitive societies, and direct participation in the making of public policy overcomes political alienation and apathy.",08 Plants,Beneficial Plant,democracy,[beneficial plant] cultivation,cultivation,democracy,Democracy,cultivation,Plant,1966629.0,,,[beneficial plant] cultivation,beneficial plant cultivation,"[[' helpful', ' knowledgeable', ' skilled']]","[[' PersonX gets a job as a gardener.', ' PersonX grows a lot of plants.', ' PersonX gets a job as a gardener']]","[[' to be a gardener', ' to be a good gardener', ' to be helpful']]","[[' to know how to grow plants', ' to know how to do it', ' to know how to grow it']]","[[' happy', ' good about themselves', ' accomplished']]","[[' PersonX wants to be a gardener', ' PersonX buys a new garden', ' PersonX wants to grow a garden']]","[[' to grow more plants', ' to make money', ' to sell the plants']]","Want: to grow more plants,  to make money,  to sell the plants","Intents: to be a gardener,  to be helpful,  to be a good gardener","Attributes: helpful,  skilled,  knowledgeable","Reactions:  accomplished, happy,  good about themselves","Effects:  speaker gets a job as a gardener,  speaker grows a lot of plants, speaker gets a job as a gardener","Needs:  to know how to grow it,  to know how to do it, to know how to grow plants","Reasons:  speaker wants to grow a garden,  speaker buys a new garden, speaker wants to be a gardener"
149,149,149,188,Poverty destroys because it is invisible.,01 Health and Safety,Threat,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,159556.0,,,destroys because,destroys because,"[[' destructive', ' careless', ' mean']]","[[' PersonX gets arrested.', ' gets arrested', ' PersonX loses their house.']]","[[' none', ' to get rid of something', ' to destroy something']]","[[' none', ' to have something to destroy', ' to have a reason to destroy']]","[[' sad', ' angry', ' upset']]","[[' PersonX wants to be a good person.', ' PersonX wants to be a good person', ' PersonX wants to save the world.']]","[[' to clean up the mess', ' to clean up', ' to get a new house']]","Want:  to clean up,  to get a new house, to clean up the mess","Intents:  to get rid of something,  to destroy something","Attributes: destructive,  careless,  mean","Reactions:  upset,  angry, sad","Effects: speaker gets arrested,  gets arrested,  speaker loses their house","Needs:  to have something to destroy,  to have a reason to destroy","Reasons: speaker wants to be a good person,  speaker wants to be a good person,  speaker wants to save the world"
150,150,150,587,[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....,03 Conflict,Aid,Second Amendment,,protection,Second Amendment,Gun Rights,protection,Protection,2993161.0,,,protection must,protection must,"[[' protective', ' brave', ' strong']]","[[' none', ' PersonX is protected.', ' PersonX is protected']]","[[' to be safe', ' none', ' to be protected']]","[[' none', ' to know what to do', ' to be in a dangerous situation']]","[[' safe', ' protective', ' protected']]","[[' PersonX is in a dangerous situation.', ' PersonX is being watched by the police.', ' PersonX is being watched by the police']]","[[' to be safe', ' to protect others', ' to be protected']]","Want:  to be protected,  to protect others, to be safe","Intents:  to be protected, to be safe","Attributes:  brave, protective,  strong","Reactions:  protected, safe,  protective",Effects:  speaker is protected,"Needs:  to know what to do,  to be in a dangerous situation","Reasons:  speaker is being watched by the police, speaker is in a dangerous situation"
151,151,151,128,"As can be seen by the horrendous event in Virginia, ""gun control kills"".",01 Health and Safety,Threat,gun control,,kills,gun control,Control of Guns,kills,Crime,2377036.0,,,,,"[[' violent', ' mean', ' murderous']]","[[' gets arrested', ' PersonX commits a crime.', ' PersonX commits a crime']]","[[' to get revenge', ' to kill someone', ' to be a killer']]","[[' to have a weapon', ' to get a gun', ' to have a gun']]","[[' guilty', ' sad', ' angry']]","[[' PersonX is a murderer', ' PersonX kills a person', ' PersonX gets caught']]","[[' to hide the body', ' to hide the evidence', ' to hide from the police']]","Want: to hide the body,  to hide from the police,  to hide the evidence","Intents:  to kill someone,  to be a killer, to get revenge","Attributes: violent,  murderous,  mean","Reactions:  sad,  angry, guilty","Effects: gets arrested,  speaker commits a crime","Needs:  to have a gun, to have a weapon,  to get a gun","Reasons:  speaker gets caught, speaker is a murderer,  speaker kills a person"
152,152,152,161,"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.",01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Monster,2128348.0,,,evil gun,evil gun,"[[' violent', ' evil', ' dangerous']]","[[' PersonX shoots PersonY with the gun.', ' PersonX shoots PersonY in the head.', ' PersonX shoots PersonY with the gun']]","[[' to kill someone', ' to hurt someone', ' to kill people']]","[[' to get a gun', ' to have a gun', ' none']]","[[' evil', ' powerful', ' scared']]","[[' PersonX wants to kill someone', ' PersonX wants to kill someone.', ' PersonX wants to shoot someone']]","[[' to kill someone', ' to shoot someone', ' to kill people']]","Want: to kill someone,  to kill people,  to shoot someone","Intents:  to kill people, to kill someone,  to hurt someone","Attributes: violent,  dangerous,  evil","Reactions:  powerful,  scared, evil","Effects:  speaker shoots someone in the head,  speaker shoots someone with the gun, speaker shoots someone with the gun","Needs: to get a gun,  to have a gun","Reasons: speaker wants to kill someone,  speaker wants to shoot someone,  speaker wants to kill someone"
153,153,153,1506,"However, the torture of bureaucracy did not stop the workers from going on strike---they fought for their rights.",06 Morality and Justice,Victim,bureaucracy,,torture,bureaucracy,Bureaucracy,torture,Crime,762265.0,,,torture of,torture of,"[[' cruel', ' mean', ' violent']]","[[' gets arrested', ' none', ' PersonX gets arrested']]","[[' to hurt someone', ' to punish someone', ' to be mean']]","[[' none', ' to find someone to torture', ' to find someone to torture.']]","[[' sad', ' guilty', ' sadistic']]","[[' PersonX is a torturer', ' PersonX is a torturer.', ' PersonX is a psychopath']]","[[' to get away with it', ' to get away from the situation', ' to get revenge']]","Want:  to get revenge,  to get away from the situation, to get away with it","Intents:  to punish someone,  to be mean, to hurt someone","Attributes:  violent, cruel,  mean","Reactions:  guilty,  sadistic, sad","Effects: gets arrested,  speaker gets arrested",Needs:  to find someone to torture,"Reasons:  speaker is a torturer,  speaker is a psychopath, speaker is a torturer"
154,154,154,480,Gun-control hinders the ability of individuals to defend themselves and makes criminals out of people who aren't criminals.,02 Journey,Barrier,Gun-control,,hinders,Gun-control,Control of Guns,hinders,Confinement,2377017.0,,,hinders the,hinders the,"[[' willful', ' mean', ' selfish']]","[[' gets yelled at', ' none', ' PersonX gets yelled at']]","[[' to prevent something from happening', ' to stop something from happening', ' to prevent something from happening.']]","[[' none', ' to be in a position of power', ' to be in a position of power.']]","[[' frustrated', ' annoyed', ' bad']]","[[' PersonX is trying to help PersonY', ' PersonX is trying to help PersonY win the game', ' PersonX is trying to help PersonY win the race']]","[[' to get away from the situation', ' to get away with it', ' to get away from it']]","Want:  to get away with it,  to get away from it, to get away from the situation","Intents:  to prevent something from happening, to prevent something from happening,  to stop something from happening","Attributes: willful,  selfish,  mean","Reactions: frustrated,  bad,  annoyed","Effects:  speaker gets yelled at, gets yelled at",Needs:  to be in a position of power,"Reasons: speaker is trying to help someone,  speaker is trying to help someone win the race,  speaker is trying to help someone win the game"
155,155,155,843,"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",03 Conflict,Side,candidate,,won,candidate,Elections,won,Competition,562198.0,,,won a,won a,"[[' talented', ' lucky', ' successful']]","[[' PersonX gets a trophy.', ' PersonX gets a trophy', ' PersonX wins a prize']]","[[' none', ' to be the best', ' to be the best.']]","[[' to enter a contest', ' to enter the contest', ' to go to the competition']]","[[' happy', ' excited', ' proud']]","[[' PersonX enters a contest', ' PersonX entered a contest', ' PersonX plays a game']]","[[' to celebrate', ' to celebrate with friends', ' to go home and relax']]","Want:  to celebrate with friends,  to go home and relax, to celebrate",Intents:  to be the best,"Attributes:  successful,  lucky, talented","Reactions:  excited, happy,  proud","Effects:  speaker wins a prize,  speaker gets a trophy, speaker gets a trophy","Needs:  to enter the contest,  to go to the competition, to enter a contest","Reasons:  speaker plays a game, speaker enters a contest,  speaker entered a contest"
156,156,156,1763,"Warmed by wealth and privilege, they flitted from table to table, nibbled hors d’ouevres, or swept across the dance floor.",14 Embodied Experience: Temperature,Agent,wealth,warmed by [agent],warmed by,wealth,Wealth,Warmed,Temperature,761190.0,,,warmed by [agent],warmed by agent,"[[' warm', ' friendly', ' helpful']]","[["" PersonX's body temperature rises."", "" PersonX's body temperature increases."", "" PersonX's body temperature goes up.""]]","[[' none', ' to be warm', ' to be warm.']]","[[' none', ' to have a job', ' to be in the cold']]","[[' warm', ' happy', ' satisfied']]","[[' PersonX asks for a massage', ' PersonX asks the agent for a job', ' PersonX asks the agent for a massage']]","[[' to thank the agent', ' to thank agent', ' to thank the agent.']]","Want: to thank the agent,  to thank agent,  to thank the agent",Intents:  to be warm,"Attributes:  helpful,  friendly, warm","Reactions:  satisfied,  happy, warm","Effects: "" speakers body temperature rises"",  "" speakers body temperature goes up"",  "" speakers body temperature increases""","Needs:  to have a job,  to be in the cold","Reasons:  speaker asks the agent for a job,  speaker asks the agent for a massage, speaker asks for a massage"
157,157,157,1728,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Body,the opposition,wrap [body] in the mantle,wrap,democracy,Democracy,mantle,Clothing,2674403.0,,,wrap [body] in the mantle,wrap body in the mantle,"[[' sadistic', ' thoughtful', ' dead']]","[["" PersonX's hands get dirty."", "" PersonX's hands get cold."", "" PersonX's hands get dirty""]]","[[' to hide the body', ' to keep the body warm', ' to keep the body safe']]","[[' to find a place to put the body', ' to find a place to put it', ' to find a place to put body']]","[[' happy', ' relieved', ' satisfied']]","[[' PersonX puts the body in the mantle', ' PersonX puts the body on the mantle', ' PersonX puts body in the mantle']]","[[' to put the body in the mantle', ' to bury the body', ' to put the body on the mantle']]","Want:  to put the body on the mantle, to put the body in the mantle,  to bury the body","Intents: to hide the body,  to keep the body warm,  to keep the body safe","Attributes:  dead,  thoughtful, sadistic","Reactions:  satisfied, happy,  relieved","Effects:  "" speakers hands get cold"",  "" speakers hands get dirty"", "" speakers hands get dirty""","Needs: to find a place to put the body,  to find a place to put body,  to find a place to put it","Reasons:  speaker puts body in the mantle,  speaker puts the body on the mantle, speaker puts the body in the mantle"
158,158,158,388,These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,01 Health and Safety,Threatened,gun rights,,defending,gun rights,Gun Rights,defending,Protection/Struggle,2143173.0,,,defending gun,defending gun,"[[' brave', ' defensive', ' strong']]","[[' PersonX gets shot.', ' PersonX shoots the gun.', ' PersonX gets shot']]","[[' to protect himself', ' to protect themselves', ' to defend himself']]","[[' to have a gun', ' to get a gun', ' none']]","[[' justified', ' proud', ' safe']]","[[' PersonX has a gun in their hand.', ' PersonX has a gun in their pocket.', ' PersonX is being threatened by a criminal']]","[[' to defend themselves', ' to protect themselves', ' to defend himself']]","Want: to defend themselves,  to defend himself,  to protect themselves","Intents:  to defend himself, to protect himself,  to protect themselves","Attributes:  defensive,  strong, brave","Reactions: justified,  proud,  safe","Effects: speaker gets shot,  speaker shoots the gun,  speaker gets shot","Needs:  to get a gun, to have a gun","Reasons: speaker has a gun in their hand,  speaker is being threatened by a criminal,  speaker has a gun in their pocket"
159,159,159,1673,"NO!!  Much as I like the idea of making a mountain of money writing a ballooning site, I will never make this into a commercial venture.",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,3111220.0,,,mountain of,mountain of,"[[' strong', ' capable', ' determined']]","[[' PersonX climbs the mountain.', ' none', ' PersonX climbs the mountain']]","[[' none', ' to be tall', ' to be a mountain']]","[[' none', ' to have a mountain to climb', ' to climb a mountain']]","[[' proud', ' happy', ' accomplished']]","[[' PersonX climbs a mountain', ' PersonX climbs the mountain', ' PersonX builds a mountain']]","[[' to be a mountain climber', ' to climb the mountain', ' to get a new job']]","Want:  to climb the mountain, to be a mountain climber,  to get a new job","Intents:  to be a mountain,  to be tall","Attributes: strong,  determined,  capable","Reactions:  accomplished,  happy, proud","Effects: speaker climbs the mountain,  speaker climbs the mountain","Needs:  to have a mountain to climb,  to climb a mountain","Reasons: speaker climbs a mountain,  speaker builds a mountain,  speaker climbs the mountain"
160,160,160,1353,Social Welfare Taxation generates social welfare.,05 Engineering and Business: Resource,Extractor,taxation,,generates,Taxation,Taxation,generates,Energy/Machine,2007211.0,,,generates social,generates social,"[[' sociable', ' social', ' friendly']]","[[' none', ' PersonX makes friends', ' PersonX makes friends.']]","[[' to be sociable', ' to be social', ' to have a good time']]","[[' none', ' to know how to socialize', ' to know how to do it']]","[[' happy', ' good about themselves', ' social']]","[[' PersonX wants to be social', ' PersonX wants to have a good time', ' PersonX wants to be social.']]","[[' to have a good time', ' to make friends', ' to have fun']]","Want: to have a good time,  to have fun,  to make friends","Intents:  to be social,  to have a good time, to be sociable","Attributes:  social, sociable,  friendly","Reactions:  social, happy,  good about themselves",Effects:  speaker makes friends,"Needs:  to know how to socialize,  to know how to do it","Reasons:  speaker wants to be social,  speaker wants to have a good time, speaker wants to be social"
161,161,161,454,Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.,02 Journey,Agent,gun rights,,quest,gun rights,Gun Rights,quest,Journey,2377587.0,,,quest are,quest are,"[[' determined', ' adventurous', ' curious']]","[[' none', ' gets tired', ' PersonX gets tired']]","[[' none', ' to be successful', ' to find something']]","[[' none', ' to know what they want to do', ' to know what they are looking for']]","[[' happy', ' satisfied', ' accomplished']]","[[' PersonX goes on a quest', ' PersonX goes on a journey', ' PersonX goes on a trip']]","[[' to be successful', ' to get a reward', ' to find a solution']]","Want:  to find a solution,  to get a reward, to be successful","Intents:  to be successful,  to find something","Attributes:  curious,  adventurous, determined","Reactions:  satisfied, happy,  accomplished","Effects:  gets tired,  speaker gets tired","Needs:  to know what they want to do,  to know what they are looking for","Reasons: speaker goes on a quest,  speaker goes on a trip,  speaker goes on a journey"
162,162,162,1179,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Business,Business,Legislature,,produces,Legislature,Government,produces,Crop/Factory,761373.0,,,produces good,produces good,"[[' talented', ' hardworking', ' skilled']]","[[' PersonX gets a raise.', ' PersonX makes money.', ' PersonX gets a promotion.']]","[[' to be a good person', ' to be successful', ' to be a good person.']]","[[' to work hard', ' none', ' to have a plan']]","[[' accomplished', ' happy', ' satisfied']]","[[' PersonX works hard at their job', ' PersonX works hard at their job.', ' PersonX works hard']]","[[' to be successful', ' to make a good impression', ' to show off their work']]","Want:  to show off their work,  to make a good impression, to be successful","Intents: to be a good person,  to be successful,  to be a good person","Attributes:  hardworking,  skilled, talented","Reactions: accomplished,  happy,  satisfied","Effects: speaker gets a raise,  speaker gets a promotion,  speaker makes money","Needs: to work hard,  to have a plan","Reasons:  speaker works hard at their job, speaker works hard at their job,  speaker works hard"
163,163,163,507,"Nowhere in his comments did I see a statement about the importance of a republican form of governments to restrain governments, to protect individual liberties, or to encourage economic prosperity.",02 Journey,Barrier,republican form of governments,,restrain,governments,Bureaucracy,restrain,Physical Harm,158975.0,,,"restrain governments,","restrain governments,","[[' powerful', ' strong', ' controlling']]","[[' none', ' gets arrested', ' PersonX is respected']]","[[' to be a leader', ' to be in charge', ' to be in power']]","[[' none', ' to be in power', ' to be in charge']]","[[' powerful', ' good about themselves', ' good about themselves.']]","[[' PersonX wants to be a dictator', ' PersonX is a dictator', ' PersonX wants to be a leader']]","[["" to make sure the government doesn't do anything bad"", ' to be a leader', "" to make sure they don't do anything bad""]]","Want: "" to make sure the government doesnt do anything bad"",  to be a leader,  "" to make sure they dont do anything bad""","Intents: to be a leader,  to be in charge,  to be in power","Attributes: powerful,  controlling,  strong","Reactions: powerful,  good about themselves","Effects:  speaker is respected,  gets arrested","Needs:  to be in power,  to be in charge","Reasons:  speaker is a dictator,  speaker wants to be a leader, speaker wants to be a dictator"
164,164,164,1499,Bad government is a punishment for rebellion in the heart of the people of that nation.,06 Morality and Justice,Punishment,government,,punishment,government,Government,punishment,Crime,761817.0,,,punishment for,punishment for,"[[' mean', ' punished', ' cruel']]","[[' PersonX is punished.', ' PersonX is punished', ' PersonX gets punished.']]","[[' to punish someone', ' to punish', ' to be punished']]","[[' none', ' to have done something wrong', ' to do something wrong']]","[[' guilty', ' ashamed', ' sad']]","[[' PersonX breaks the law', ' PersonX breaks the rules', ' PersonX gets caught cheating']]","[[' to get out of trouble', ' to get out of the situation', ' to get out of jail']]","Want:  to get out of jail,  to get out of the situation, to get out of trouble","Intents: to punish someone,  to be punished,  to punish","Attributes:  punished, mean,  cruel","Reactions:  sad,  ashamed, guilty","Effects:  speaker gets punished,  speaker is punished, speaker is punished","Needs:  to do something wrong,  to have done something wrong","Reasons:  speaker gets caught cheating, speaker breaks the law,  speaker breaks the rules"
